Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772015597,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,550,1600,3500,30000,32000,37000,27884,0,340.0,495.12202999909306,329.47810005862266,36609.45220000576,4271.0
1772015598,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,550,1500,3500,30000,32000,37000,28001,0,340.0,494.63235756206734,329.47810005862266,36609.45220000576,4271.0
1772015599,300,,Aggregated,103.400000,0.000000,340,340,340,340,350,550,1600,3500,30000,32000,37000,28091,0,340.0,494.45648007530684,329.47810005862266,36609.45220000576,4271.0
1772015600,300,,Aggregated,102.900000,0.000000,340,340,340,340,350,550,1500,3500,30000,32000,37000,28188,0,340.0,494.08077423709886,329.47810005862266,36609.45220000576,4271.0
1772015601,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,540,1500,3500,30000,32000,37000,28292,0,340.0,493.83576703289594,329.47810005862266,36609.45220000576,4271.0
1772015602,300,,Aggregated,102.800000,0.000000,340,340,340,340,350,540,1500,3500,30000,32000,37000,28395,0,340.0,493.2732605491951,329.47810005862266,36609.45220000576,4271.0
1772015603,300,,Aggregated,103.000000,0.000000,340,340,340,340,350,540,1500,3500,30000,32000,37000,28490,0,340.0,492.9180862441018,329.47810005862266,36609.45220000576,4271.0
1772015604,300,,Aggregated,102.100000,0.000000,340,340,340,340,350,540,1500,3500,30000,32000,37000,28586,0,340.0,492.4011132650278,329.47810005862266,36609.45220000576,4271.0
1772015605,300,,Aggregated,102.700000,0.000000,340,340,340,340,350,540,1500,3500,30000,32000,37000,28683,0,340.0,491.8845329635588,329.47810005862266,36609.45220000576,4271.0
1772015607,300,,Aggregated,100.700000,0.000000,340,340,340,340,350,540,1500,3500,30000,32000,37000,28793,0,340.0,492.3428471674609,329.47810005862266,36609.45220000576,4271.0
1772015608,300,,Aggregated,100.700000,0.000000,340,340,340,340,350,540,1500,3500,30000,32000,37000,28891,0,340.0,491.8258122146178,329.47810005862266,36609.45220000576,4271.0
1772015609,300,,Aggregated,101.400000,0.000000,340,340,340,340,350,530,1500,3500,30000,32000,37000,28995,0,340.0,491.43208635600473,329.47810005862266,36609.45220000576,4271.0
1772015610,300,,Aggregated,99.800000,0.000000,340,340,340,340,350,530,1500,3500,30000,32000,37000,29104,0,340.0,491.01703797733046,329.47810005862266,36609.45220000576,4271.0
1772015611,300,,Aggregated,99.800000,0.000000,340,340,340,340,350,540,1500,3500,30000,32000,37000,29191,0,340.0,490.89060267521353,329.47810005862266,36609.45220000576,4271.0
1772015612,300,,Aggregated,100.700000,0.000000,340,340,340,340,350,540,1500,3500,30000,32000,37000,29305,0,340.0,490.6938667425968,329.47810005862266,36609.45220000576,4271.0
1772015613,300,,Aggregated,99.700000,0.000000,340,340,340,340,350,540,1500,3500,30000,32000,37000,29403,0,340.0,491.209676015789,329.47810005862266,36609.45220000576,4271.0
1772015614,300,,Aggregated,100.600000,0.000000,340,340,340,340,350,540,1500,3500,30000,32000,37000,29501,0,340.0,490.7031524759425,329.47810005862266,36609.45220000576,4271.0
1772015615,300,,Aggregated,100.300000,0.000000,340,340,340,340,350,530,1500,3500,30000,32000,37000,29607,0,340.0,490.31088829305537,329.47810005862266,36609.45220000576,4271.0
1772015616,300,,Aggregated,100.400000,0.000000,340,340,340,340,350,530,1500,3500,30000,32000,37000,29705,0,340.0,489.8127491732884,329.47810005862266,36609.45220000576,4271.0
1772015617,300,,Aggregated,101.000000,0.000000,340,340,340,340,350,530,1500,3500,30000,32000,37000,29804,0,340.0,489.3191198494326,329.47810005862266,36609.45220000576,4271.0
1772015618,300,,Aggregated,101.300000,0.000000,340,340,340,340,350,530,1500,3500,30000,32000,37000,29908,0,340.0,488.8051201582514,329.47810005862266,36609.45220000576,4271.0
1772015619,300,,Aggregated,100.600000,0.000000,340,340,340,340,350,530,1500,3500,30000,31000,37000,30016,0,340.0,488.5689798005563,329.47810005862266,36609.45220000576,4271.0
1772015620,300,,Aggregated,100.800000,0.000000,340,340,340,340,350,530,1500,3500,30000,31000,37000,30102,0,340.0,488.1430352333205,329.47810005862266,36609.45220000576,4271.0
1772015621,300,,Aggregated,100.800000,0.000000,340,340,340,340,350,530,1500,3500,30000,31000,37000,30220,0,340.0,490.68814724664037,329.47810005862266,36609.45220000576,4271.0
1772015622,300,,Aggregated,99.500000,0.000000,340,340,340,340,350,520,1500,3500,30000,31000,37000,30315,0,340.0,491.2024758500334,329.47810005862266,36609.45220000576,4271.0
1772015623,300,,Aggregated,101.200000,0.000000,340,340,340,340,350,520,1500,3500,30000,31000,37000,30421,0,340.0,490.6732830641335,329.47810005862266,36609.45220000576,4271.0
1772015624,300,,Aggregated,100.100000,0.000000,340,340,340,340,350,520,1500,3500,30000,31000,37000,30521,0,340.0,490.17846639016784,329.47810005862266,36609.45220000576,4271.0
1772015625,300,,Aggregated,100.600000,0.000000,340,340,340,340,350,520,1500,3500,30000,31000,37000,30626,0,340.0,490.78884748561,329.47810005862266,36609.45220000576,4271.0
1772015626,300,,Aggregated,101.300000,0.000000,340,340,340,340,350,520,1500,3500,30000,31000,37000,30728,0,340.0,491.258855164489,329.47810005862266,36609.45220000576,4271.0
1772015627,300,,Aggregated,101.900000,0.000000,340,340,340,340,350,510,1500,3500,30000,31000,37000,30842,0,340.0,490.6953069189592,329.47810005862266,36609.45220000576,4271.0
1772015628,300,,Aggregated,101.800000,0.000000,340,340,340,340,350,510,1500,3500,30000,31000,37000,30939,0,340.0,490.36650546865263,329.47810005862266,36609.45220000576,4271.0
1772015629,300,,Aggregated,102.100000,0.000000,340,340,340,340,350,510,1500,3500,30000,31000,37000,31042,0,340.0,489.86478467863674,329.47810005862266,36609.45220000576,4271.0
1772015630,300,,Aggregated,102.200000,0.000000,340,340,340,340,350,510,1500,3500,30000,31000,37000,31125,0,340.0,489.60689824236624,329.47810005862266,36609.45220000576,4271.0
1772015631,300,,Aggregated,102.100000,0.000000,340,340,340,340,350,510,1500,3500,30000,31000,37000,31247,0,340.0,490.12350490907164,329.47810005862266,36609.45220000576,4271.0
1772015632,300,,Aggregated,101.900000,0.000000,340,340,340,340,350,510,1500,3500,30000,31000,37000,31347,0,340.0,490.6034216701381,329.47810005862266,36609.45220000576,4271.0
1772015633,300,,Aggregated,102.400000,0.000000,340,340,340,340,350,510,1500,3500,30000,31000,37000,31443,0,340.0,490.2831950416126,329.47810005862266,36609.45220000576,4271.0
1772015634,300,,Aggregated,102.500000,0.000000,340,340,340,340,350,500,1500,3500,30000,31000,37000,31549,0,340.0,490.726542074036,329.47810005862266,36609.45220000576,4271.0
1772015635,300,,Aggregated,102.800000,0.000000,340,340,340,340,350,500,1500,3500,30000,31000,37000,31643,0,340.0,490.4219893433886,329.47810005862266,36609.45220000576,4271.0
1772015636,300,,Aggregated,102.700000,0.000000,340,340,340,340,350,500,1500,3500,30000,31000,37000,31762,0,340.0,490.14643682998155,329.47810005862266,36609.45220000576,4271.0
1772015637,300,,Aggregated,101.600000,0.000000,340,340,340,340,350,500,1500,3500,30000,31000,37000,31864,0,340.0,489.666121111417,329.47810005862266,36609.45220000576,4271.0
1772015638,300,,Aggregated,102.000000,0.000000,340,340,340,340,350,500,1400,3500,30000,31000,37000,31964,0,340.0,489.3338378830665,329.47810005862266,36609.45220000576,4271.0
1772015639,300,,Aggregated,102.300000,0.000000,340,340,340,340,350,500,1400,3500,30000,31000,37000,32063,0,340.0,488.87041761513683,329.47810005862266,36609.45220000576,4271.0
1772015640,300,,Aggregated,102.300000,0.000000,340,340,340,340,350,500,1400,3500,30000,31000,37000,32170,0,340.0,488.3718140719473,329.47810005862266,36609.45220000576,4271.0
1772015641,300,,Aggregated,101.800000,0.000000,340,340,340,340,350,500,1400,3500,30000,31000,37000,32250,0,340.0,488.3876587750241,329.47810005862266,36609.45220000576,4271.0
1772015642,300,,Aggregated,103.100000,0.000000,340,340,340,340,350,510,1400,3500,30000,31000,37000,32380,0,340.0,488.1166615193044,329.47810005862266,36609.45220000576,4271.0
1772015643,300,,Aggregated,100.400000,0.000000,340,340,340,340,350,510,1400,3500,30000,31000,37000,32469,0,340.0,487.71146324788623,329.47810005862266,36609.45220000576,4271.0
1772015644,300,,Aggregated,102.900000,0.000000,340,340,340,340,350,510,1400,3500,30000,31000,37000,32562,0,340.0,487.28822856074225,329.47810005862266,36609.45220000576,4271.0
1772015645,300,,Aggregated,101.600000,0.000000,340,340,340,340,350,510,1400,3500,30000,31000,37000,32676,0,340.0,487.69642500901483,329.47810005862266,36609.45220000576,4271.0
1772015646,300,,Aggregated,100.100000,0.000000,340,340,340,340,350,510,1400,3500,30000,31000,37000,32784,0,340.0,488.2585697930333,329.47810005862266,36609.45220000576,4271.0
1772015647,300,,Aggregated,102.200000,0.000000,340,340,340,340,350,500,1400,3500,30000,31000,37000,32880,0,340.0,487.9592238197958,329.47810005862266,36609.45220000576,4271.0
1772015648,300,,Aggregated,102.300000,0.000000,340,340,340,340,350,500,1400,3500,30000,31000,37000,32987,0,340.0,487.8845398822074,329.47810005862266,36609.45220000576,4271.0
1772015649,300,,Aggregated,100.800000,0.000000,340,340,340,340,350,500,1400,3500,30000,31000,37000,33082,0,340.0,487.45687411566877,329.47810005862266,36609.45220000576,4271.0
1772015650,300,,Aggregated,101.400000,0.000000,340,340,340,340,350,500,1400,3500,30000,31000,37000,33188,0,340.0,487.11689845111727,329.47810005862266,36609.45220000576,4271.0
1772015651,300,,Aggregated,101.500000,0.000000,340,340,340,340,350,500,1400,3500,30000,31000,37000,33284,0,340.0,486.82628733614854,329.47810005862266,36609.45220000576,4271.0
1772015652,300,,Aggregated,100.800000,0.000000,340,340,340,340,350,500,1400,3500,30000,31000,37000,33391,0,340.0,487.38491649238114,329.47810005862266,36609.45220000576,4271.0
1772015653,300,,Aggregated,102.600000,0.000000,340,340,340,340,350,500,1400,3500,30000,31000,37000,33488,0,340.0,487.224132345817,329.47810005862266,36609.45220000576,4271.0
1772015654,300,,Aggregated,100.100000,0.000000,340,340,340,340,350,500,1400,3500,30000,31000,37000,33598,0,340.0,487.768965224029,329.47810005862266,36609.45220000576,4271.0
1772015655,300,,Aggregated,100.700000,0.000000,340,340,340,340,350,500,1400,3500,30000,31000,37000,33706,0,340.0,487.2937593662124,329.47810005862266,36609.45220000576,4271.0
1772015656,300,,Aggregated,103.200000,0.000000,340,340,340,340,350,500,1400,3500,30000,31000,37000,33795,0,340.0,486.9029533687543,329.47810005862266,36609.45220000576,4271.0
1772015657,300,,Aggregated,102.100000,0.000000,340,340,340,340,350,490,1400,3500,30000,31000,37000,33903,0,340.0,486.44274491336563,329.47810005862266,36609.45220000576,4271.0
1772015658,300,,Aggregated,101.000000,0.000000,340,340,340,340,350,490,1400,3500,30000,31000,37000,34003,0,340.0,486.0132077757202,329.47810005862266,36609.45220000576,4271.0
1772015659,300,,Aggregated,101.200000,0.000000,340,340,340,340,350,490,1400,3500,30000,31000,37000,34101,0,340.0,487.48039646632657,329.47810005862266,36609.45220000576,4271.0
1772015660,300,,Aggregated,100.900000,0.000000,340,340,340,340,350,490,1400,3500,30000,31000,37000,34207,0,340.0,487.2814309497391,329.47810005862266,36609.45220000576,4271.0
1772015661,300,,Aggregated,101.500000,0.000000,340,340,340,340,350,490,1400,3500,30000,31000,37000,34299,0,340.0,487.0226468817564,329.47810005862266,36609.45220000576,4271.0
1772015662,300,,Aggregated,102.000000,0.000000,340,340,340,340,350,490,1400,3500,30000,31000,37000,34403,0,340.0,487.4612818706863,329.47810005862266,36609.45220000576,4271.0
1772015663,300,,Aggregated,101.300000,0.000000,340,340,340,340,350,490,1400,3500,30000,31000,37000,34512,0,340.0,487.25664506250763,329.47810005862266,36609.45220000576,4271.0
1772015664,300,,Aggregated,101.300000,0.000000,340,340,340,340,350,480,1400,3500,30000,31000,37000,34605,0,340.0,486.8625833404763,329.47810005862266,36609.45220000576,4271.0
1772015665,300,,Aggregated,102.700000,0.000000,340,340,340,340,350,480,1400,3500,30000,31000,37000,34709,0,340.0,486.4238998673849,329.47810005862266,36609.45220000576,4271.0
1772015666,300,,Aggregated,99.600000,0.000000,340,340,340,340,350,480,1400,3500,30000,31000,37000,34811,0,340.0,486.8566264714415,329.47810005862266,36609.45220000576,4271.0
1772015667,300,,Aggregated,99.300000,0.000000,340,340,340,340,350,480,1400,3500,30000,31000,37000,34910,0,340.0,486.5718990231292,329.47810005862266,36609.45220000576,4271.0
1772015668,300,,Aggregated,100.600000,0.000000,340,340,340,340,350,480,1400,3500,30000,31000,37000,34994,0,340.0,487.0744293706691,329.47810005862266,36609.45220000576,4271.0
1772015669,300,,Aggregated,101.300000,0.000000,340,340,340,340,350,470,1400,3500,30000,31000,37000,35098,0,340.0,486.77760286049187,329.47810005862266,36609.45220000576,4271.0
1772015670,300,,Aggregated,100.600000,0.000000,340,340,340,340,350,470,1400,3500,30000,31000,37000,35215,0,340.0,486.4146252931251,329.47810005862266,36609.45220000576,4271.0
1772015671,300,,Aggregated,98.300000,0.000000,340,340,340,340,350,470,1400,3500,30000,31000,37000,35308,0,340.0,486.0991021778989,329.47810005862266,36609.45220000576,4271.0
1772015672,300,,Aggregated,99.900000,0.000000,340,340,340,340,350,470,1400,3500,30000,31000,37000,35402,0,340.0,485.84309300879283,329.47810005862266,36609.45220000576,4271.0
1772015673,300,,Aggregated,99.500000,0.000000,340,340,340,340,350,470,1400,3500,30000,31000,37000,35503,0,340.0,485.42841437335386,329.47810005862266,36609.45220000576,4271.0
1772015674,300,,Aggregated,100.300000,0.000000,340,340,340,340,350,470,1400,3500,30000,31000,37000,35625,0,340.0,485.18256977114874,329.47810005862266,36609.45220000576,4271.0
1772015675,300,,Aggregated,96.900000,0.000000,340,340,340,340,350,470,1400,3500,30000,31000,37000,35724,0,340.0,484.7800537760783,329.47810005862266,36609.45220000576,4271.0
1772015676,300,,Aggregated,101.600000,0.000000,340,340,340,340,350,470,1400,3500,30000,31000,37000,35823,0,340.0,484.37543424049824,329.47810005862266,36609.45220000576,4271.0
1772015677,300,,Aggregated,101.600000,0.000000,340,340,340,340,350,470,1400,3500,30000,31000,37000,35925,0,340.0,484.80002027827396,329.47810005862266,36609.45220000576,4271.0
1772015678,300,,Aggregated,101.200000,0.000000,340,340,340,340,350,470,1400,3500,30000,31000,37000,36034,0,340.0,485.19581415044485,329.47810005862266,36609.45220000576,4271.0
1772015679,300,,Aggregated,101.300000,0.000000,340,340,340,340,350,460,1400,3500,30000,31000,37000,36132,0,340.0,484.7986116045919,329.47810005862266,36609.45220000576,4271.0
1772015680,300,,Aggregated,101.600000,0.000000,340,340,340,340,350,460,1400,3500,30000,31000,37000,36224,0,340.0,485.25673156463773,329.47810005862266,36609.45220000576,4271.0
1772015681,300,,Aggregated,102.600000,0.000000,340,340,340,340,350,460,1400,3500,30000,31000,37000,36331,0,340.0,484.9512879193162,329.47810005862266,36609.45220000576,4271.0
1772015682,300,,Aggregated,101.600000,0.000000,340,340,340,340,350,460,1400,3500,30000,31000,37000,36444,0,340.0,484.50163572593675,329.47810005862266,36609.45220000576,4271.0
1772015683,300,,Aggregated,102.000000,0.000000,340,340,340,340,350,460,1400,3500,30000,31000,37000,36537,0,340.0,486.0201981442581,329.47810005862266,36609.45220000576,4271.0
1772015684,300,,Aggregated,101.800000,0.000000,340,340,340,340,350,470,1400,3500,30000,31000,37000,36609,0,340.0,486.31680360831365,329.47810005862266,36609.45220000576,4271.0
1772015685,300,,Aggregated,104.400000,0.000000,340,340,340,340,350,480,1400,3500,30000,31000,37000,36741,0,340.0,486.12364512933874,329.47810005862266,36609.45220000576,4271.0
1772015686,300,,Aggregated,98.100000,0.000000,340,340,340,340,350,480,1400,3500,30000,31000,37000,36835,0,340.0,486.56734599151446,329.47810005862266,36609.45220000576,4271.0
1772015687,300,,Aggregated,99.800000,0.000000,340,340,340,340,350,470,1400,3500,30000,31000,37000,36933,0,340.0,486.17899845929816,329.47810005862266,36609.45220000576,4271.0
1772015688,300,,Aggregated,99.900000,0.000000,340,340,340,340,350,470,1400,3400,30000,31000,37000,37035,0,340.0,485.77652609145923,329.47810005862266,36609.45220000576,4271.0
1772015689,300,,Aggregated,99.000000,0.000000,340,340,340,340,350,470,1400,3400,30000,31000,37000,37150,0,340.0,485.32341615874367,329.47810005862266,36609.45220000576,4271.0
1772015690,300,,Aggregated,98.600000,0.000000,340,340,340,340,350,470,1400,3400,30000,31000,37000,37244,0,340.0,485.76898342274797,329.47810005862266,36609.45220000576,4271.0
1772015691,300,,Aggregated,101.400000,0.000000,340,340,340,340,350,470,1400,3400,30000,31000,37000,37349,0,340.0,485.36270813399943,329.47810005862266,36609.45220000576,4271.0
1772015692,300,,Aggregated,100.500000,0.000000,340,340,340,340,350,470,1400,3400,30000,31000,37000,37455,0,340.0,484.94975626474627,329.47810005862266,36609.45220000576,4271.0
1772015693,300,,Aggregated,100.200000,0.000000,340,340,340,340,350,470,1400,3400,30000,31000,37000,37552,0,340.0,484.5714171440985,329.47810005862266,36609.45220000576,4271.0
1772015694,300,,Aggregated,101.000000,0.000000,340,340,340,340,350,470,1400,3400,30000,31000,37000,37671,0,340.0,484.1101348702074,329.254399985075,36609.45220000576,4271.0
1772015695,300,,Aggregated,100.000000,0.000000,340,340,340,340,350,460,1400,3400,30000,31000,37000,37760,0,340.0,483.7711058288215,329.254399985075,36609.45220000576,4271.0
1772015696,300,,Aggregated,103.900000,0.000000,340,340,340,340,350,460,1400,3400,30000,31000,37000,37873,0,340.0,483.4658990018299,329.254399985075,36609.45220000576,4271.0
1772015697,300,,Aggregated,102.200000,0.000000,340,340,340,340,350,460,1400,3400,30000,31000,37000,37972,0,340.0,483.0890963472232,329.254399985075,36609.45220000576,4271.0
1772015698,300,,Aggregated,102.000000,0.000000,340,340,340,340,350,460,1400,3400,30000,31000,37000,38072,0,340.0,482.7100123974776,329.254399985075,36609.45220000576,4271.0
1772015699,300,,Aggregated,103.800000,0.000000,340,340,340,340,350,460,1400,3400,30000,31000,37000,38171,0,340.0,482.3371706896811,329.254399985075,36609.45220000576,4271.0
1772015700,300,,Aggregated,103.000000,0.000000,340,340,340,340,350,450,1400,3400,30000,31000,37000,38281,0,340.0,482.0437028498765,329.254399985075,36609.45220000576,4271.0
1772015701,300,,Aggregated,100.900000,0.000000,340,340,340,340,350,470,1400,3400,30000,31000,37000,38377,0,340.0,482.0673863484865,329.254399985075,36609.45220000576,4271.0
1772015702,300,,Aggregated,101.300000,0.000000,340,340,340,340,350,460,1400,3400,30000,31000,37000,38478,0,340.0,482.47318427660156,329.254399985075,36609.45220000576,4271.0
1772015703,300,,Aggregated,102.300000,0.000000,340,340,340,340,350,460,1400,3400,30000,31000,37000,38579,0,340.0,482.3341741230981,329.254399985075,36609.45220000576,4271.0
1772015704,300,,Aggregated,101.100000,0.000000,340,340,340,340,350,460,1400,3400,30000,31000,37000,38692,0,340.0,482.69249422607504,329.254399985075,36609.45220000576,4271.0
1772015705,300,,Aggregated,102.000000,0.000000,340,340,340,340,350,460,1400,3400,30000,31000,37000,38798,0,340.0,482.3005324577447,329.254399985075,36609.45220000576,4271.0
1772015706,300,,Aggregated,101.800000,0.000000,340,340,340,340,350,460,1400,3400,30000,31000,37000,38893,0,340.0,482.72301300735825,329.254399985075,36609.45220000576,4271.0
1772015707,300,,Aggregated,101.900000,0.000000,340,340,340,340,350,460,1400,3400,30000,31000,37000,39006,0,340.0,483.07677931587216,329.254399985075,36609.45220000576,4271.0
1772015708,300,,Aggregated,102.900000,0.000000,340,340,340,340,350,460,1400,3400,30000,31000,37000,39124,0,340.0,482.87274339264997,329.254399985075,36609.45220000576,4271.0
1772015709,300,,Aggregated,102.200000,0.000000,340,340,340,340,350,450,1400,3400,30000,31000,37000,39210,0,340.0,483.3227432592202,329.254399985075,36609.45220000576,4271.0
1772015710,300,,Aggregated,103.900000,0.000000,340,340,340,340,350,450,1400,3400,30000,31000,37000,39328,0,340.0,483.7730897577684,329.254399985075,36609.45220000576,4271.0
1772015711,300,,Aggregated,104.700000,0.000000,340,340,340,340,350,450,1400,3400,30000,31000,37000,39436,0,340.0,483.4906742949023,329.254399985075,36609.45220000576,4271.0
1772015712,300,,Aggregated,104.000000,0.000000,340,340,340,340,350,450,1400,3400,30000,31000,37000,39535,0,340.0,483.24245554050077,329.254399985075,36609.45220000576,4271.0
1772015713,300,,Aggregated,104.400000,0.000000,340,340,340,340,350,450,1400,3400,30000,31000,37000,39647,0,340.0,482.8371106008932,329.254399985075,36609.45220000576,4271.0
1772015714,300,,Aggregated,105.300000,0.000000,340,340,340,340,350,450,1400,3400,30000,31000,37000,39751,0,340.0,482.4615246256564,329.254399985075,36609.45220000576,4271.0
1772015715,300,,Aggregated,104.700000,0.000000,340,340,340,340,350,450,1400,3400,30000,31000,37000,39839,0,340.0,482.1440228367637,329.254399985075,36609.45220000576,4271.0
1772015716,300,,Aggregated,105.400000,0.000000,340,340,340,340,350,450,1400,3400,30000,31000,37000,39956,0,340.0,482.4756896859913,329.254399985075,36609.45220000576,4271.0
1772015717,300,,Aggregated,105.800000,0.000000,340,340,340,340,350,440,1400,3400,30000,31000,37000,40064,0,340.0,482.0870527604192,329.254399985075,36609.45220000576,4271.0
1772015718,300,,Aggregated,103.400000,0.000000,340,340,340,340,350,440,1400,3400,30000,31000,37000,40168,0,340.0,481.8338292942916,329.254399985075,36609.45220000576,4271.0
1772015719,300,,Aggregated,104.100000,0.000000,340,340,340,340,350,440,1400,3400,30000,31000,37000,40273,0,340.0,481.46168585141817,329.254399985075,36609.45220000576,4271.0
1772015720,300,,Aggregated,104.400000,0.000000,340,340,340,340,350,440,1400,3400,30000,31000,37000,40369,0,340.0,481.2341341498324,329.254399985075,36609.45220000576,4271.0
1772015721,300,,Aggregated,104.100000,0.000000,340,340,340,340,350,440,1400,3400,30000,31000,37000,40485,0,340.0,480.82845137693033,329.254399985075,36609.45220000576,4271.0
1772015722,300,,Aggregated,104.600000,0.000000,340,340,340,340,350,440,1400,3400,30000,31000,37000,40586,0,340.0,480.47823159207275,329.254399985075,36609.45220000576,4271.0
1772015723,300,,Aggregated,103.900000,0.000000,340,340,340,340,350,440,1400,3400,30000,31000,37000,40691,0,340.0,480.1109391068446,329.254399985075,36609.45220000576,4271.0
1772015724,300,,Aggregated,103.700000,0.000000,340,340,340,340,350,440,1400,3400,30000,31000,37000,40798,0,340.0,479.7382598778745,329.254399985075,36609.45220000576,4271.0
1772015725,300,,Aggregated,103.500000,0.000000,340,340,340,340,350,430,1400,3400,30000,31000,37000,40902,0,340.0,480.115337132591,329.254399985075,36609.45220000576,4271.0
1772015726,300,,Aggregated,103.600000,0.000000,340,340,340,340,350,430,1400,3400,30000,31000,37000,41013,0,340.0,479.73474248160676,329.254399985075,36609.45220000576,4271.0
1772015727,300,,Aggregated,103.600000,0.000000,340,340,340,340,350,430,1400,3400,30000,31000,37000,41113,0,340.0,479.393307725009,329.254399985075,36609.45220000576,4271.0
1772015728,300,,Aggregated,105.600000,0.000000,340,340,340,340,350,430,1400,3300,30000,31000,37000,41224,0,340.0,479.01443844842765,329.254399985075,36609.45220000576,4271.0
1772015729,300,,Aggregated,104.300000,0.000000,340,340,340,340,350,430,1400,3300,30000,31000,37000,41330,0,340.0,478.65482860629317,329.254399985075,36609.45220000576,4271.0
1772015730,300,,Aggregated,104.200000,0.000000,340,340,340,340,350,430,1400,3300,30000,31000,37000,41416,0,340.0,478.36538128013495,329.254399985075,36609.45220000576,4271.0
1772015731,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,440,1400,3300,30000,31000,37000,41540,0,340.0,478.1489788612997,329.254399985075,36609.45220000576,4271.0
1772015732,300,,Aggregated,105.100000,0.000000,340,340,340,340,350,440,1400,3300,30000,31000,37000,41643,0,340.0,477.8072910188658,329.254399985075,36609.45220000576,4271.0
1772015733,300,,Aggregated,105.300000,0.000000,340,340,340,340,350,430,1400,3300,30000,31000,37000,41763,0,340.0,477.41413448502476,329.254399985075,36609.45220000576,4271.0
1772015734,300,,Aggregated,104.900000,0.000000,340,340,340,340,350,430,1400,3300,30000,31000,37000,41858,0,340.0,477.0987854173067,329.254399985075,36609.45220000576,4271.0
1772015735,300,,Aggregated,106.200000,0.000000,340,340,340,340,350,430,1400,3300,30000,31000,37000,41958,0,340.0,476.7679586323806,329.254399985075,36609.45220000576,4271.0
1772015736,300,,Aggregated,106.600000,0.000000,340,340,340,340,350,430,1400,3300,30000,31000,37000,42083,0,340.0,476.44553643983375,329.254399985075,36609.45220000576,4271.0
1772015737,300,,Aggregated,104.400000,0.000000,340,340,340,340,350,430,1400,3300,30000,31000,37000,42174,0,340.0,476.1507248683465,329.254399985075,36609.45220000576,4271.0
1772015738,300,,Aggregated,105.000000,0.000000,340,340,340,340,350,430,1400,3300,30000,31000,37000,42277,0,340.0,475.8150831728204,329.254399985075,36609.45220000576,4271.0
1772015739,300,,Aggregated,107.000000,0.000000,340,340,340,340,350,430,1400,3300,30000,31000,37000,42382,0,340.0,476.1820284200425,329.254399985075,36609.45220000576,4271.0
1772015740,300,,Aggregated,105.400000,0.000000,340,340,340,340,350,430,1400,3300,30000,31000,37000,42485,0,340.0,475.8499766387632,329.254399985075,36609.45220000576,4271.0
1772015741,300,,Aggregated,105.300000,0.000000,340,340,340,340,350,430,1400,3300,30000,31000,37000,42596,0,340.0,475.4958313432738,329.254399985075,36609.45220000576,4271.0
1772015742,300,,Aggregated,104.900000,0.000000,340,340,340,340,350,430,1400,3300,30000,31000,37000,42701,0,340.0,475.15976780632514,329.254399985075,36609.45220000576,4271.0
1772015743,300,,Aggregated,105.200000,0.000000,340,340,340,340,350,430,1400,3300,30000,31000,37000,42814,0,340.0,474.8020540640459,329.254399985075,36609.45220000576,4271.0
1772015744,300,,Aggregated,105.000000,0.000000,340,340,340,340,350,430,1400,3300,30000,31000,37000,42919,0,340.0,474.46999149088447,329.254399985075,36609.45220000576,4271.0
1772015745,300,,Aggregated,104.300000,0.000000,340,340,340,340,350,430,1400,3300,30000,31000,37000,43027,0,340.0,474.1342466241449,329.254399985075,36609.45220000576,4271.0
1772015746,300,,Aggregated,104.500000,0.000000,340,340,340,340,350,430,1400,3300,30000,31000,37000,43133,0,340.0,473.8016605452308,329.254399985075,36609.45220000576,4271.0
1772015747,300,,Aggregated,106.500000,0.000000,340,340,340,340,350,430,1400,3300,30000,31000,37000,43237,0,340.0,473.48164549801027,329.254399985075,36609.45220000576,4271.0
