Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771974552,150,,Aggregated,53.700000,0.000000,340,340,340,340,350,350,500,780,1500,2000,2200,15480,0,340.0,356.3808260207652,331.2150000128895,2169.6485999273136,4271.0
1771974553,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,350,500,770,1500,2000,2200,15531,0,340.0,356.32692006961315,331.2150000128895,2169.6485999273136,4271.0
1771974554,150,,Aggregated,52.400000,0.000000,340,340,340,340,350,350,500,770,1500,2000,2200,15589,0,340.0,356.27052451094863,331.2150000128895,2169.6485999273136,4271.0
1771974555,150,,Aggregated,53.100000,0.000000,340,340,340,340,350,350,500,770,1500,2000,2200,15642,0,340.0,356.2192000512218,331.2150000128895,2169.6485999273136,4271.0
1771974556,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,350,500,770,1500,2000,2200,15694,0,340.0,356.16839002174356,331.2150000128895,2169.6485999273136,4271.0
1771974557,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,350,490,760,1500,2000,2200,15751,0,340.0,356.1140064377264,331.2150000128895,2169.6485999273136,4271.0
1771974558,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,350,490,740,1500,2000,2200,15812,0,340.0,356.0524030104029,331.2150000128895,2169.6485999273136,4271.0
1771974559,150,,Aggregated,53.600000,0.000000,340,340,340,340,350,350,490,740,1500,2000,2200,15860,0,340.0,356.00359430017676,331.2150000128895,2169.6485999273136,4271.0
1771974560,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,350,490,740,1500,2000,2200,15919,0,340.0,355.94642572401256,331.2150000128895,2169.6485999273136,4271.0
1771974561,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,350,490,740,1500,2000,2200,15978,0,340.0,355.8932175741674,331.2150000128895,2169.6485999273136,4271.0
1771974562,150,,Aggregated,53.100000,0.000000,340,340,340,340,350,350,510,740,1500,2000,2200,16007,0,340.0,356.12377613542327,331.2150000128895,2169.6485999273136,4271.0
1771974563,150,,Aggregated,55.400000,0.000000,340,340,340,340,350,350,510,740,1500,2000,2200,16078,0,340.0,356.0609581477343,331.2150000128895,2169.6485999273136,4271.0
1771974564,150,,Aggregated,54.100000,0.000000,340,340,340,340,350,350,510,740,1500,2000,2200,16126,0,340.0,356.0149620612514,331.2150000128895,2169.6485999273136,4271.0
1771974565,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,350,500,740,1500,2000,2200,16173,0,340.0,355.97144551411213,331.2150000128895,2169.6485999273136,4271.0
1771974566,150,,Aggregated,54.300000,0.000000,340,340,340,340,350,350,500,740,1500,2000,2200,16228,0,340.0,355.9210319817646,331.2150000128895,2169.6485999273136,4271.0
1771974567,150,,Aggregated,53.300000,0.000000,340,340,340,340,350,350,500,740,1500,2000,2200,16282,0,340.0,355.87657058103065,331.2150000128895,2169.6485999273136,4271.0
1771974568,150,,Aggregated,52.900000,0.000000,340,340,340,340,350,350,500,730,1500,2000,2200,16341,0,340.0,355.8229859066667,331.2150000128895,2169.6485999273136,4271.0
1771974569,150,,Aggregated,52.400000,0.000000,340,340,340,340,350,350,500,730,1500,2000,2200,16388,0,340.0,355.7822026178319,331.2150000128895,2169.6485999273136,4271.0
1771974570,150,,Aggregated,52.400000,0.000000,340,340,340,340,350,350,500,730,1500,2000,2200,16439,0,340.0,355.73839498151835,331.2150000128895,2169.6485999273136,4271.0
1771974571,150,,Aggregated,52.900000,0.000000,340,340,340,340,350,350,500,730,1500,2000,2200,16495,0,340.0,355.69062768723745,331.2150000128895,2169.6485999273136,4271.0
1771974572,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,350,490,730,1500,2000,2200,16545,0,340.0,355.6471659898086,331.2150000128895,2169.6485999273136,4271.0
1771974573,150,,Aggregated,51.000000,0.000000,340,340,340,340,350,350,490,730,1500,2000,2200,16597,0,340.0,355.6041959752918,331.2150000128895,2169.6485999273136,4271.0
1771974574,150,,Aggregated,52.700000,0.000000,340,340,340,340,350,350,490,730,1500,2000,2200,16644,0,340.0,355.55967299942864,331.2150000128895,2169.6485999273136,4271.0
1771974575,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,350,490,730,1500,2000,2200,16705,0,340.0,355.5068032985745,331.2150000128895,2169.6485999273136,4271.0
1771974576,150,,Aggregated,51.400000,0.000000,340,340,340,340,350,350,490,730,1500,2000,2200,16756,0,340.0,355.46133053845665,331.2150000128895,2169.6485999273136,4271.0
1771974577,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,350,490,730,1500,2000,2200,16809,0,340.0,355.41654571377103,331.2150000128895,2169.6485999273136,4271.0
1771974578,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,350,490,730,1500,2000,2200,16854,0,340.0,355.379260318169,331.2150000128895,2169.6485999273136,4271.0
1771974579,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,350,490,720,1500,2000,2200,16907,0,340.0,355.3365454901834,331.2150000128895,2169.6485999273136,4271.0
1771974580,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,350,490,720,1500,2000,2200,16958,0,340.0,355.29324060639533,331.2150000128895,2169.6485999273136,4271.0
1771974581,150,,Aggregated,50.900000,0.000000,340,340,340,340,350,350,490,720,1500,2000,2200,17023,0,340.0,355.2376174647791,331.2150000128895,2169.6485999273136,4271.0
1771974582,150,,Aggregated,51.700000,0.000000,340,340,340,340,350,350,480,720,1500,2000,2200,17065,0,340.0,355.2006581952916,331.2150000128895,2169.6485999273136,4271.0
1771974583,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,350,480,720,1500,2000,2200,17124,0,340.0,355.1530472438196,331.2150000128895,2169.6485999273136,4271.0
1771974584,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,350,480,720,1500,2000,2200,17183,0,340.0,355.10606802091576,331.2150000128895,2169.6485999273136,4271.0
1771974585,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,350,480,720,1500,2000,2200,17233,0,340.0,355.0660781177772,331.2150000128895,2169.6485999273136,4271.0
1771974586,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,350,480,720,1500,2000,2200,17282,0,340.0,355.0251608959202,331.2150000128895,2169.6485999273136,4271.0
1771974587,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,350,480,700,1500,2000,2200,17335,0,340.0,354.9803222153784,331.2150000128895,2169.6485999273136,4271.0
1771974588,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,350,480,700,1500,2000,2200,17388,0,340.0,354.9383671097214,331.2150000128895,2169.6485999273136,4271.0
1771974589,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,350,480,700,1500,2000,2200,17435,0,340.0,354.90146910833556,331.2150000128895,2169.6485999273136,4271.0
1771974590,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,350,480,700,1500,2000,2200,17500,0,340.0,354.8500482973443,331.2150000128895,2169.6485999273136,4271.0
1771974591,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,350,480,700,1500,2000,2200,17544,0,340.0,354.8181980337476,331.2150000128895,2169.6485999273136,4271.0
1771974592,150,,Aggregated,52.900000,0.000000,340,340,340,340,350,350,490,720,1500,2000,2200,17602,0,340.0,355.1584843769975,331.2150000128895,2169.6485999273136,4271.0
1771974593,150,,Aggregated,54.000000,0.000000,340,340,340,340,350,350,490,720,1500,2000,2200,17658,0,340.0,355.114090610722,331.2150000128895,2169.6485999273136,4271.0
1771974594,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,350,490,710,1500,2000,2200,17711,0,340.0,355.07251503046115,331.2150000128895,2169.6485999273136,4271.0
1771974595,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,350,490,710,1500,2000,2200,17762,0,340.0,355.03275410450374,331.2150000128895,2169.6485999273136,4271.0
1771974596,150,,Aggregated,52.700000,0.000000,340,340,340,340,350,350,490,700,1500,2000,2200,17814,0,340.0,354.9926390706226,331.2150000128895,2169.6485999273136,4271.0
1771974597,150,,Aggregated,52.400000,0.000000,340,340,340,340,350,350,490,700,1500,2000,2200,17867,0,340.0,354.9529558350031,331.2150000128895,2169.6485999273136,4271.0
1771974598,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,350,490,700,1500,2000,2200,17916,0,340.0,354.9157099131422,331.2150000128895,2169.6485999273136,4271.0
1771974599,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,350,490,700,1500,2000,2200,17968,0,340.0,354.87700762486185,331.2150000128895,2169.6485999273136,4271.0
1771974600,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,350,490,700,1500,2000,2200,18018,0,340.0,354.83858000909464,331.2150000128895,2169.6485999273136,4271.0
1771974601,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,350,490,700,1500,2000,2200,18074,0,340.0,354.804936992595,331.2150000128895,2169.6485999273136,4271.0
1771974602,150,,Aggregated,52.400000,0.000000,340,340,340,340,350,350,490,700,1500,2000,2200,18117,0,340.0,354.77546066702064,331.2150000128895,2169.6485999273136,4271.0
1771974603,150,,Aggregated,50.300000,0.000000,340,340,340,340,350,350,480,700,1500,2000,2200,18178,0,340.0,354.73044431754624,331.2150000128895,2169.6485999273136,4271.0
1771974604,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,350,480,700,1500,2000,2200,18236,0,340.0,354.6880500440702,331.2150000128895,2169.6485999273136,4271.0
1771974605,150,,Aggregated,51.000000,0.000000,340,340,340,340,350,350,480,700,1500,2000,2200,18281,0,340.0,354.65375722902934,331.2150000128895,2169.6485999273136,4271.0
1771974606,150,,Aggregated,51.700000,0.000000,340,340,340,340,350,350,480,700,1500,2000,2200,18335,0,340.0,354.6131793784896,331.2150000128895,2169.6485999273136,4271.0
1771974607,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,350,480,700,1500,2000,2200,18389,0,340.0,354.57182202426753,331.2150000128895,2169.6485999273136,4271.0
1771974608,150,,Aggregated,51.400000,0.000000,340,340,340,340,350,350,480,700,1500,2000,2200,18450,0,340.0,354.52674194061143,331.2150000128895,2169.6485999273136,4271.0
1771974610,150,,Aggregated,51.500000,0.000000,340,340,340,340,350,350,480,700,1500,2000,2200,18497,0,340.0,354.49140610936473,331.2150000128895,2169.6485999273136,4271.0
1771974611,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,350,480,690,1500,2000,2200,18553,0,340.0,354.44993395166694,331.2150000128895,2169.6485999273136,4271.0
1771974612,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,350,480,690,1500,2000,2200,18597,0,340.0,354.41962681106287,331.2150000128895,2169.6485999273136,4271.0
1771974613,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,350,480,690,1500,2000,2200,18661,0,340.0,354.37386670624056,331.2150000128895,2169.6485999273136,4271.0
1771974614,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,350,480,690,1500,2000,2200,18711,0,340.0,354.3377574264195,331.2150000128895,2169.6485999273136,4271.0
1771974615,150,,Aggregated,54.100000,0.000000,340,340,340,340,350,350,480,690,1500,2000,2200,18757,0,340.0,354.30345327640856,331.2150000128895,2169.6485999273136,4271.0
1771974616,150,,Aggregated,52.900000,0.000000,340,340,340,340,350,350,480,690,1500,2000,2200,18810,0,340.0,354.2657555771149,331.2150000128895,2169.6485999273136,4271.0
1771974617,150,,Aggregated,51.700000,0.000000,340,340,340,340,350,350,480,690,1500,2000,2200,18867,0,340.0,354.2247709336888,331.2150000128895,2169.6485999273136,4271.0
1771974618,150,,Aggregated,52.700000,0.000000,340,340,340,340,350,350,480,680,1500,2000,2200,18926,0,340.0,354.1839223716714,331.2150000128895,2169.6485999273136,4271.0
1771974619,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,350,470,680,1500,2000,2200,18970,0,340.0,354.15447413316633,331.2150000128895,2169.6485999273136,4271.0
1771974620,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,350,470,680,1500,2000,2200,19021,0,340.0,354.1182252408671,331.2150000128895,2169.6485999273136,4271.0
1771974621,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,350,470,680,1500,2000,2200,19086,0,340.0,354.07574863284714,331.2150000128895,2169.6485999273136,4271.0
1771974622,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,350,470,680,1500,2000,2200,19123,0,340.0,354.0898014174856,331.2150000128895,2169.6485999273136,4271.0
1771974623,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,350,480,680,1500,2000,2200,19176,0,340.0,354.15746135310354,331.2150000128895,2169.6485999273136,4271.0
1771974624,150,,Aggregated,52.400000,0.000000,340,340,340,340,350,350,480,670,1500,2000,2200,19229,0,340.0,354.12177323347544,331.2150000128895,2169.6485999273136,4271.0
1771974625,150,,Aggregated,50.900000,0.000000,340,340,340,340,350,350,480,670,1500,2000,2200,19287,0,340.0,354.0813077101921,331.2150000128895,2169.6485999273136,4271.0
1771974626,150,,Aggregated,51.400000,0.000000,340,340,340,340,350,350,480,670,1500,2000,2200,19328,0,340.0,354.05359764622244,331.2150000128895,2169.6485999273136,4271.0
1771974627,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,350,470,670,1500,2000,2200,19396,0,340.0,354.0107794187274,331.2150000128895,2169.6485999273136,4271.0
1771974628,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,350,470,670,1500,2000,2200,19440,0,340.0,353.98306899719967,331.2150000128895,2169.6485999273136,4271.0
1771974629,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,350,470,670,1500,2000,2200,19499,0,340.0,353.94438363024005,331.2150000128895,2169.6485999273136,4271.0
1771974630,150,,Aggregated,51.500000,0.000000,340,340,340,340,350,350,470,670,1500,2000,2200,19551,0,340.0,353.91102733904995,331.2150000128895,2169.6485999273136,4271.0
1771974631,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,350,470,670,1500,2000,2200,19607,0,340.0,353.8734901670509,331.2150000128895,2169.6485999273136,4271.0
1771974632,150,,Aggregated,52.700000,0.000000,340,340,340,340,350,350,470,670,1500,2000,2200,19660,0,340.0,353.8392680012981,331.2150000128895,2169.6485999273136,4271.0
1771974633,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,350,470,670,1500,2000,2200,19714,0,340.0,353.80422110709753,331.2150000128895,2169.6485999273136,4271.0
1771974634,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,350,470,670,1500,2000,2200,19768,0,340.0,353.76843829953003,331.2150000128895,2169.6485999273136,4271.0
1771974635,150,,Aggregated,53.400000,0.000000,340,340,340,340,350,350,470,660,1500,2000,2200,19823,0,340.0,353.73435165235304,331.2150000128895,2169.6485999273136,4271.0
1771974636,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,350,470,660,1500,2000,2200,19872,0,340.0,353.7008585701009,331.2150000128895,2169.6485999273136,4271.0
1771974637,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,350,470,660,1500,2000,2200,19935,0,340.0,353.66123845025356,331.2150000128895,2169.6485999273136,4271.0
1771974638,150,,Aggregated,54.000000,0.000000,340,340,340,340,350,350,470,660,1500,2000,2200,19979,0,340.0,353.6333019022874,330.14930004719645,2169.6485999273136,4271.0
1771974639,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,350,470,660,1500,1900,2200,20038,0,340.0,353.5970951894197,330.14930004719645,2169.6485999273136,4271.0
1771974640,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,350,460,660,1500,1900,2200,20077,0,340.0,353.5710598897078,330.14930004719645,2169.6485999273136,4271.0
1771974641,150,,Aggregated,53.600000,0.000000,340,340,340,340,350,350,460,660,1500,1900,2200,20131,0,340.0,353.5366696242424,330.14930004719645,2169.6485999273136,4271.0
1771974642,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,350,460,660,1500,1900,2200,20192,0,340.0,353.497342735019,330.14930004719645,2169.6485999273136,4271.0
1771974643,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,350,460,660,1500,1900,2200,20231,0,340.0,353.47351731031864,330.14930004719645,2169.6485999273136,4271.0
1771974644,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,350,460,660,1500,1900,2200,20294,0,340.0,353.43301796119596,330.14930004719645,2169.6485999273136,4271.0
1771974645,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,350,460,660,1500,1900,2200,20349,0,340.0,353.4011835620897,330.14930004719645,2169.6485999273136,4271.0
1771974646,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,350,460,650,1500,1900,2200,20402,0,340.0,353.3704670377672,330.14930004719645,2169.6485999273136,4271.0
1771974647,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,350,460,650,1500,1900,2200,20459,0,340.0,353.3365083877205,330.14930004719645,2169.6485999273136,4271.0
1771974648,150,,Aggregated,52.400000,0.000000,340,340,340,340,350,350,460,650,1500,1900,2200,20517,0,340.0,353.3036004388813,330.14930004719645,2169.6485999273136,4271.0
1771974649,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,350,460,650,1500,1900,2200,20571,0,340.0,353.27408249984984,330.14930004719645,2169.6485999273136,4271.0
1771974650,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,350,460,650,1500,1900,2200,20627,0,340.0,353.2424589375385,330.14930004719645,2169.6485999273136,4271.0
1771974651,150,,Aggregated,53.300000,0.000000,340,340,340,340,350,350,450,650,1500,1900,2200,20690,0,340.0,353.2053323636863,330.14930004719645,2169.6485999273136,4271.0
1771974652,150,,Aggregated,54.600000,0.000000,340,340,340,340,350,350,460,650,1500,1900,2200,20723,0,340.0,353.27445268081124,330.14930004719645,2169.6485999273136,4271.0
1771974653,150,,Aggregated,55.300000,0.000000,340,340,340,340,350,350,470,650,1500,1900,2200,20789,0,340.0,353.4288474051097,330.14930004719645,2169.6485999273136,4271.0
1771974654,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,350,470,650,1500,1900,2200,20845,0,340.0,353.39804277308536,330.14930004719645,2169.6485999273136,4271.0
1771974655,150,,Aggregated,55.500000,0.000000,340,340,340,340,350,350,470,650,1500,1900,2200,20897,0,340.0,353.36731408359407,330.14930004719645,2169.6485999273136,4271.0
1771974656,150,,Aggregated,55.000000,0.000000,340,340,340,340,350,350,470,650,1500,1900,2200,20950,0,340.0,353.33541697873636,330.14930004719645,2169.6485999273136,4271.0
1771974657,150,,Aggregated,54.800000,0.000000,340,340,340,340,350,350,470,640,1500,1900,2200,21010,0,340.0,353.3007941268345,330.14930004719645,2169.6485999273136,4271.0
1771974658,150,,Aggregated,54.100000,0.000000,340,340,340,340,350,350,470,640,1500,1900,2200,21058,0,340.0,353.2746186439592,330.14930004719645,2169.6485999273136,4271.0
1771974659,150,,Aggregated,53.700000,0.000000,340,340,340,340,350,350,470,640,1500,1900,2200,21102,0,340.0,353.24815597593084,330.14930004719645,2169.6485999273136,4271.0
1771974660,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,350,470,640,1500,1900,2200,21149,0,340.0,353.22399471388826,330.14930004719645,2169.6485999273136,4271.0
1771974661,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,350,460,640,1500,1900,2200,21207,0,340.0,353.19560279647743,330.14930004719645,2169.6485999273136,4271.0
1771974662,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,350,460,640,1500,1900,2200,21263,0,340.0,353.16641362953055,330.14930004719645,2169.6485999273136,4271.0
1771974663,150,,Aggregated,51.100000,0.000000,340,340,340,340,350,350,460,640,1500,1900,2200,21317,0,340.0,353.1409028195412,330.14930004719645,2169.6485999273136,4271.0
1771974664,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,350,460,640,1500,1900,2200,21369,0,340.0,353.1121245357531,330.14930004719645,2169.6485999273136,4271.0
1771974665,150,,Aggregated,51.200000,0.000000,340,340,340,340,350,350,460,640,1500,1900,2200,21425,0,340.0,353.08096987652283,330.14930004719645,2169.6485999273136,4271.0
1771974666,150,,Aggregated,51.300000,0.000000,340,340,340,340,350,350,460,640,1500,1900,2200,21475,0,340.0,353.0531693599214,330.14930004719645,2169.6485999273136,4271.0
1771974667,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,350,460,630,1500,1900,2200,21531,0,340.0,353.02393047719767,330.14930004719645,2169.6485999273136,4271.0
1771974668,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,350,460,630,1500,1900,2200,21587,0,340.0,352.9925156763036,330.14930004719645,2169.6485999273136,4271.0
1771974669,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,350,460,630,1500,1900,2200,21642,0,340.0,352.96275193628446,330.14930004719645,2169.6485999273136,4271.0
1771974670,150,,Aggregated,52.700000,0.000000,340,340,340,340,350,350,460,630,1500,1900,2200,21696,0,340.0,352.9334541807198,330.14930004719645,2169.6485999273136,4271.0
1771974671,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,350,460,630,1500,1900,2200,21740,0,340.0,352.9125434178889,330.14930004719645,2169.6485999273136,4271.0
1771974672,150,,Aggregated,53.400000,0.000000,340,340,340,340,350,350,460,630,1500,1900,2200,21804,0,340.0,352.8796951662693,330.14930004719645,2169.6485999273136,4271.0
1771974673,150,,Aggregated,53.700000,0.000000,340,340,340,340,350,350,460,630,1500,1900,2200,21850,0,340.0,352.85498850369396,330.14930004719645,2169.6485999273136,4271.0
1771974674,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,350,450,630,1500,1900,2200,21903,0,340.0,352.8276962701721,330.14930004719645,2169.6485999273136,4271.0
1771974675,150,,Aggregated,54.000000,0.000000,340,340,340,340,350,350,450,630,1500,1900,2200,21958,0,340.0,352.799483787489,330.14930004719645,2169.6485999273136,4271.0
1771974676,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,350,450,630,1500,1900,2200,22007,0,340.0,352.7732840825839,330.14930004719645,2169.6485999273136,4271.0
1771974677,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,350,450,630,1500,1900,2200,22069,0,340.0,352.73996135327013,330.14930004719645,2169.6485999273136,4271.0
1771974678,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,350,450,630,1500,1900,2200,22121,0,340.0,352.7143713261448,330.14930004719645,2169.6485999273136,4271.0
1771974679,150,,Aggregated,53.300000,0.000000,340,340,340,340,350,350,450,630,1500,1900,2200,22165,0,340.0,352.6923683602653,330.14930004719645,2169.6485999273136,4271.0
1771974680,150,,Aggregated,53.300000,0.000000,340,340,340,340,350,350,450,630,1500,1900,2200,22221,0,340.0,352.66231800123506,330.14930004719645,2169.6485999273136,4271.0
1771974681,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,350,450,630,1500,1900,2200,22271,0,340.0,352.6379683132953,330.14930004719645,2169.6485999273136,4271.0
1771974682,150,,Aggregated,52.400000,0.000000,340,340,340,340,350,350,470,630,1500,1900,2200,22335,0,340.0,352.885503447772,330.14930004719645,2169.6485999273136,4271.0
1771974683,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,350,460,630,1500,1900,2200,22377,0,340.0,352.865433186133,330.14930004719645,2169.6485999273136,4271.0
1771974684,150,,Aggregated,51.500000,0.000000,340,340,340,340,350,350,460,620,1500,1900,2200,22439,0,340.0,352.83431796455255,330.14930004719645,2169.6485999273136,4271.0
1771974685,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,350,460,620,1500,1900,2200,22496,0,340.0,352.8030245379781,330.14930004719645,2169.6485999273136,4271.0
1771974686,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,350,460,620,1500,1900,2200,22553,0,340.0,352.7722571944397,330.14930004719645,2169.6485999273136,4271.0
1771974687,150,,Aggregated,54.200000,0.000000,340,340,340,340,350,350,460,620,1500,1900,2200,22592,0,340.0,352.75141375290275,330.14930004719645,2169.6485999273136,4271.0
1771974688,150,,Aggregated,53.700000,0.000000,340,340,340,340,350,350,460,620,1500,1900,2200,22659,0,340.0,352.72705182071945,330.14930004719645,2169.6485999273136,4271.0
1771974689,150,,Aggregated,53.700000,0.000000,340,340,340,340,350,350,460,620,1500,1900,2200,22710,0,340.0,352.6995638972259,330.14930004719645,2169.6485999273136,4271.0
1771974690,150,,Aggregated,52.900000,0.000000,340,340,340,340,350,350,460,620,1500,1900,2200,22764,0,340.0,352.67294111783406,330.14930004719645,2169.6485999273136,4271.0
1771974691,150,,Aggregated,52.900000,0.000000,340,340,340,340,350,350,460,620,1500,1900,2200,22817,0,340.0,352.64600433915285,330.14930004719645,2169.6485999273136,4271.0
1771974692,150,,Aggregated,54.200000,0.000000,340,340,340,340,350,350,460,620,1500,1900,2200,22873,0,340.0,352.6181940718867,330.14930004719645,2169.6485999273136,4271.0
1771974693,150,,Aggregated,54.200000,0.000000,340,340,340,340,350,350,460,620,1500,1900,2200,22920,0,340.0,352.59517909711906,330.14930004719645,2169.6485999273136,4271.0
1771974694,150,,Aggregated,55.100000,0.000000,340,340,340,340,350,350,460,620,1500,1900,2200,22973,0,340.0,352.5685926612079,330.14930004719645,2169.6485999273136,4271.0
1771974695,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,350,460,620,1500,1900,2200,23027,0,340.0,352.540979424401,330.14930004719645,2169.6485999273136,4271.0
1771974696,150,,Aggregated,53.700000,0.000000,340,340,340,340,350,350,460,620,1500,1900,2200,23087,0,340.0,352.5101598261379,330.14930004719645,2169.6485999273136,4271.0
1771974697,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,350,460,620,1500,1900,2200,23138,0,340.0,352.4832242763423,330.14930004719645,2169.6485999273136,4271.0
1771974698,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,350,460,620,1500,1900,2200,23183,0,340.0,352.4640391712015,330.14930004719645,2169.6485999273136,4271.0
1771974699,150,,Aggregated,53.100000,0.000000,340,340,340,340,350,350,460,620,1500,1900,2200,23235,0,340.0,352.4369521543481,330.14930004719645,2169.6485999273136,4271.0
1771974700,150,,Aggregated,52.900000,0.000000,340,340,340,340,350,350,450,620,1500,1900,2200,23287,0,340.0,352.4123321383628,330.14930004719645,2169.6485999273136,4271.0
1771974701,150,,Aggregated,52.700000,0.000000,340,340,340,340,350,350,450,620,1500,1900,2200,23342,0,340.0,352.3866559080747,330.14930004719645,2169.6485999273136,4271.0
1771974702,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,350,450,620,1500,1900,2200,23399,0,340.0,352.3598281553092,330.14930004719645,2169.6485999273136,4271.0
1771974703,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,350,450,620,1500,1900,2200,23440,0,340.0,352.34160868629994,330.14930004719645,2169.6485999273136,4271.0
1771974704,150,,Aggregated,51.400000,0.000000,340,340,340,340,350,350,450,620,1500,1900,2200,23497,0,340.0,352.3164375667775,330.14930004719645,2169.6485999273136,4271.0
1771974705,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,350,450,620,1500,1900,2200,23541,0,340.0,352.3069612041332,330.14930004719645,2169.6485999273136,4271.0
1771974706,150,,Aggregated,51.100000,0.000000,340,340,340,340,350,350,450,620,1500,1900,2200,23594,0,340.0,352.281183347729,330.14930004719645,2169.6485999273136,4271.0
1771974707,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,350,450,620,1500,1900,2200,23650,0,340.0,352.25482076559564,330.14930004719645,2169.6485999273136,4271.0
1771974708,150,,Aggregated,50.200000,0.000000,340,340,340,340,350,350,450,620,1500,1900,2200,23707,0,340.0,352.2261743454329,330.14930004719645,2169.6485999273136,4271.0
1771974709,150,,Aggregated,51.000000,0.000000,340,340,340,340,350,350,440,620,1500,1900,2200,23758,0,340.0,352.20362676182276,330.14930004719645,2169.6485999273136,4271.0
