Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772011507,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,360,600,1000,1500,1600,1600,10492,0,340.0,357.67502582055386,329.5668000355363,1603.8599000312388,4271.0
1772011508,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,370,630,980,1500,1600,1600,10534,0,340.0,358.3786813185066,329.5668000355363,1603.8599000312388,4271.0
1772011509,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,370,620,980,1500,1600,1600,10565,0,340.0,358.32532885080224,329.5668000355363,1603.8599000312388,4271.0
1772011510,100,,Aggregated,33.100000,0.000000,340,340,340,340,350,370,620,960,1500,1600,1600,10601,0,340.0,358.25732383820065,329.5668000355363,1603.8599000312388,4271.0
1772011511,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,370,620,960,1500,1600,1600,10636,0,340.0,358.19475204110216,329.5668000355363,1603.8599000312388,4271.0
1772011512,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,370,610,960,1500,1600,1600,10675,0,340.0,358.12143215073155,329.5668000355363,1603.8599000312388,4271.0
1772011513,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,370,610,960,1500,1600,1600,10712,0,340.0,358.0569195396312,329.5668000355363,1603.8599000312388,4271.0
1772011514,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,370,610,960,1500,1600,1600,10748,0,340.0,357.9913142359835,329.5668000355363,1603.8599000312388,4271.0
1772011515,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,370,610,960,1500,1600,1600,10781,0,340.0,357.93346843600204,329.5668000355363,1603.8599000312388,4271.0
1772011516,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,370,610,920,1500,1600,1600,10819,0,340.0,357.8698840196945,329.5668000355363,1603.8599000312388,4271.0
1772011517,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,370,600,920,1500,1600,1600,10857,0,340.0,357.8050675240883,329.5668000355363,1603.8599000312388,4271.0
1772011518,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,370,600,920,1500,1600,1600,10888,0,340.0,357.7491248355036,329.5668000355363,1603.8599000312388,4271.0
1772011519,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,600,900,1500,1600,1600,10928,0,340.0,357.67973690600917,329.5668000355363,1603.8599000312388,4271.0
1772011520,100,,Aggregated,36.900000,0.000000,340,340,340,340,350,360,600,900,1500,1600,1600,10968,0,340.0,357.6140473293826,329.5668000355363,1603.8599000312388,4271.0
1772011521,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,360,600,890,1500,1600,1600,11003,0,340.0,357.5562019911573,329.5668000355363,1603.8599000312388,4271.0
1772011522,100,,Aggregated,36.400000,0.000000,340,340,340,340,350,360,600,890,1500,1600,1600,11039,0,340.0,357.5007205280262,329.5668000355363,1603.8599000312388,4271.0
1772011523,100,,Aggregated,36.600000,0.000000,340,340,340,340,350,360,600,890,1500,1600,1600,11073,0,340.0,357.4499487680711,329.5668000355363,1603.8599000312388,4271.0
1772011524,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,360,600,870,1500,1600,1600,11105,0,340.0,357.40887558839137,329.5668000355363,1603.8599000312388,4271.0
1772011525,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,360,600,870,1500,1600,1600,11137,0,340.0,357.3636958614467,329.5668000355363,1603.8599000312388,4271.0
1772011527,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,360,600,870,1500,1600,1600,11170,0,340.0,357.3152950321614,329.5668000355363,1603.8599000312388,4271.0
1772011528,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,370,600,870,1500,1600,1600,11213,0,340.0,357.55329566656303,329.5668000355363,1603.8599000312388,4271.0
1772011529,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,370,600,870,1500,1600,1600,11245,0,340.0,357.5279178576757,329.5668000355363,1603.8599000312388,4271.0
1772011530,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,370,620,880,1500,1600,1600,11284,0,340.0,358.0088283596157,329.5668000355363,1603.8599000312388,4271.0
1772011531,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,370,610,880,1500,1600,1600,11330,0,340.0,358.00811722064975,329.5668000355363,1603.8599000312388,4271.0
1772011532,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,370,610,880,1500,1600,1600,11362,0,340.0,357.95337093027496,329.5668000355363,1603.8599000312388,4271.0
1772011536,100,,Aggregated,32.100000,0.000000,340,340,340,340,350,400,630,1000,2600,2800,2900,11456,0,340.0,361.01402878931526,329.5668000355363,2922.519200015813,4271.0
1772011537,100,,Aggregated,25.600000,0.000000,340,340,340,340,350,400,630,1000,2600,2800,2900,11471,0,340.0,360.9930947006074,329.5668000355363,2922.519200015813,4271.0
1772011538,100,,Aggregated,31.800000,0.000000,340,340,340,340,350,400,630,1000,2600,2800,2900,11503,0,340.0,360.94603246203144,329.5668000355363,2922.519200015813,4271.0
1772011539,100,,Aggregated,29.500000,0.000000,340,340,340,340,350,400,630,1000,2600,2800,2900,11538,0,340.0,360.88917240514616,329.5668000355363,2922.519200015813,4271.0
1772011540,100,,Aggregated,28.700000,0.000000,340,340,340,340,350,400,630,1000,2600,2800,2900,11583,0,340.0,360.81325095488813,329.5668000355363,2922.519200015813,4271.0
1772011541,100,,Aggregated,29.100000,0.000000,340,340,340,340,350,400,630,1000,2600,2800,2900,11612,0,340.0,360.7611282217376,329.5668000355363,2922.519200015813,4271.0
1772011542,100,,Aggregated,30.700000,0.000000,340,340,340,340,350,400,630,1000,2600,2800,2900,11660,0,340.0,360.66893852580625,329.5668000355363,2922.519200015813,4271.0
1772011543,100,,Aggregated,30.000000,0.000000,340,340,340,340,350,400,630,1000,2600,2800,2900,11692,0,340.0,360.73911958698676,329.5668000355363,2922.519200015813,4271.0
1772011544,100,,Aggregated,30.200000,0.000000,340,340,340,340,350,400,630,980,2600,2800,2900,11729,0,340.0,360.67059362355906,329.5668000355363,2922.519200015813,4271.0
1772011545,100,,Aggregated,32.800000,0.000000,340,340,340,340,350,400,630,980,2600,2800,2900,11761,0,340.0,360.6154363328491,329.5668000355363,2922.519200015813,4271.0
1772011546,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,400,620,960,2600,2800,2900,11802,0,340.0,360.5433897992459,329.5668000355363,2922.519200015813,4271.0
1772011547,100,,Aggregated,39.500000,0.000000,340,340,340,340,350,390,620,960,2600,2800,2900,11835,0,340.0,360.48850305121704,329.5668000355363,2922.519200015813,4271.0
1772011548,100,,Aggregated,33.600000,0.000000,340,340,340,340,350,390,620,960,2600,2800,2900,11873,0,340.0,360.41997651908645,329.5668000355363,2922.519200015813,4271.0
1772011549,100,,Aggregated,36.500000,0.000000,340,340,340,340,350,390,610,960,2600,2800,2900,11911,0,340.0,360.3528760650757,329.5668000355363,2922.519200015813,4271.0
1772011550,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,390,610,960,2600,2800,2900,11945,0,340.0,360.29208149944577,329.5668000355363,2922.519200015813,4271.0
1772011551,100,,Aggregated,36.500000,0.000000,340,340,340,340,350,390,610,960,2600,2800,2900,11986,0,340.0,360.2220348415567,329.5668000355363,2922.519200015813,4271.0
1772011552,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,390,610,920,1600,2800,2900,12020,0,340.0,360.16983277957223,329.5668000355363,2922.519200015813,4271.0
1772011553,100,,Aggregated,36.800000,0.000000,340,340,340,340,350,390,610,920,1600,2800,2900,12055,0,340.0,360.11015820079984,329.5668000355363,2922.519200015813,4271.0
1772011554,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,390,610,920,1600,2800,2900,12096,0,340.0,360.03787952303014,329.5668000355363,2922.519200015813,4271.0
1772011555,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,390,610,910,1600,2800,2900,12128,0,340.0,359.9831365608942,329.5668000355363,2922.519200015813,4271.0
1772011556,100,,Aggregated,36.500000,0.000000,340,340,340,340,350,380,600,910,1600,2800,2900,12176,0,340.0,359.89981113757716,329.5668000355363,2922.519200015813,4271.0
1772011557,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,380,600,900,1600,2800,2900,12203,0,340.0,359.85513383685077,329.5668000355363,2922.519200015813,4271.0
1772011558,100,,Aggregated,37.200000,0.000000,340,340,340,340,350,390,610,900,1600,2800,2900,12237,0,340.0,360.1270226780897,329.5668000355363,2922.519200015813,4271.0
1772011559,100,,Aggregated,36.900000,0.000000,340,340,340,340,350,390,600,900,1600,2800,2900,12274,0,340.0,360.07118646831464,329.5668000355363,2922.519200015813,4271.0
1772011560,100,,Aggregated,36.500000,0.000000,340,340,340,340,350,390,600,890,1600,2800,2900,12317,0,340.0,360.0100182440896,329.5668000355363,2922.519200015813,4271.0
1772011561,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,390,600,890,1600,2800,2900,12350,0,340.0,359.95943656776603,329.5668000355363,2922.519200015813,4271.0
1772011562,100,,Aggregated,36.700000,0.000000,340,340,340,340,350,390,600,890,1600,2800,2900,12387,0,340.0,359.8993677413636,329.5668000355363,2922.519200015813,4271.0
1772011563,100,,Aggregated,36.400000,0.000000,340,340,340,340,350,390,600,880,1600,2800,2900,12422,0,340.0,359.84281413722334,329.5668000355363,2922.519200015813,4271.0
1772011564,100,,Aggregated,36.900000,0.000000,340,340,340,340,350,390,600,880,1600,2800,2900,12450,0,340.0,359.797134756019,329.5668000355363,2922.519200015813,4271.0
1772011565,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,390,600,880,1600,2800,2900,12486,0,340.0,359.7360505696282,329.5668000355363,2922.519200015813,4271.0
1772011566,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,390,600,880,1600,2800,2900,12526,0,340.0,359.6712665026461,329.5668000355363,2922.519200015813,4271.0
1772011567,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,390,600,880,1600,2800,2900,12555,0,340.0,359.62316056647444,329.5668000355363,2922.519200015813,4271.0
1772011568,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,380,600,880,1600,2800,2900,12583,0,340.0,359.5781634119075,329.5668000355363,2922.519200015813,4271.0
1772011569,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,380,600,870,1600,2800,2900,12624,0,340.0,359.50959297467693,329.5668000355363,2922.519200015813,4271.0
1772011570,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,380,600,870,1600,2800,2900,12667,0,340.0,359.44296890442234,329.5668000355363,2922.519200015813,4271.0
1772011571,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,380,600,870,1600,2800,2900,12694,0,340.0,359.40314200508686,329.5668000355363,2922.519200015813,4271.0
1772011572,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,380,600,870,1600,2800,2900,12721,0,340.0,359.36070228071543,329.5668000355363,2922.519200015813,4271.0
1772011573,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,380,600,870,1600,2800,2900,12766,0,340.0,359.2937221771427,329.5668000355363,2922.519200015813,4271.0
1772011574,100,,Aggregated,33.700000,0.000000,340,340,340,340,350,380,600,870,1600,2800,2900,12805,0,340.0,359.2346893333183,329.5668000355363,2922.519200015813,4271.0
1772011575,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,380,600,870,1600,2800,2900,12840,0,340.0,359.1777970181612,329.5668000355363,2922.519200015813,4271.0
1772011576,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,380,600,870,1600,2800,2900,12874,0,340.0,359.12405516649636,329.5668000355363,2922.519200015813,4271.0
1772011577,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,12908,0,340.0,359.0722237847565,329.5668000355363,2922.519200015813,4271.0
1772011578,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,12940,0,340.0,359.02218884187306,329.5668000355363,2922.519200015813,4271.0
1772011579,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,12978,0,340.0,358.96287895004775,329.5668000355363,2922.519200015813,4271.0
1772011580,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13007,0,340.0,358.9172514733404,329.5668000355363,2922.519200015813,4271.0
1772011581,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13050,0,340.0,358.85219485928945,329.5668000355363,2922.519200015813,4271.0
1772011582,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13087,0,340.0,358.79505690484643,329.5668000355363,2922.519200015813,4271.0
1772011583,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13127,0,340.0,358.7372203103456,329.5668000355363,2922.519200015813,4271.0
1772011584,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,380,590,860,1600,2800,2900,13159,0,340.0,358.6910433782435,329.5668000355363,2922.519200015813,4271.0
1772011585,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,380,590,860,1600,2800,2900,13193,0,340.0,358.6397625645591,329.5668000355363,2922.519200015813,4271.0
1772011586,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,380,590,860,1600,2800,2900,13225,0,340.0,358.59450184604566,329.5668000355363,2922.519200015813,4271.0
1772011587,100,,Aggregated,36.400000,0.000000,340,340,340,340,350,380,590,860,1600,2800,2900,13262,0,340.0,358.53804076412996,329.5668000355363,2922.519200015813,4271.0
1772011588,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13291,0,340.0,358.69242927647014,329.5668000355363,2922.519200015813,4271.0
1772011589,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13332,0,340.0,358.6353652800332,329.5668000355363,2922.519200015813,4271.0
1772011590,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13362,0,340.0,358.59347174922243,329.5668000355363,2922.519200015813,4271.0
1772011591,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13394,0,340.0,358.54641150612105,329.5668000355363,2922.519200015813,4271.0
1772011593,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13455,0,340.0,359.0805304506053,329.5668000355363,2922.519200015813,4271.0
1772011594,100,,Aggregated,32.200000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13483,0,340.0,359.0399951875118,329.5668000355363,2922.519200015813,4271.0
1772011595,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13514,0,340.0,358.99639976418433,329.5668000355363,2922.519200015813,4271.0
1772011596,100,,Aggregated,33.300000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13554,0,340.0,358.9388019118536,329.5668000355363,2922.519200015813,4271.0
1772011597,100,,Aggregated,32.600000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13594,0,340.0,358.8783885915036,329.5668000355363,2922.519200015813,4271.0
1772011598,100,,Aggregated,33.800000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13619,0,340.0,358.84097673933405,329.5668000355363,2922.519200015813,4271.0
1772011599,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13653,0,340.0,358.7901445113363,329.5668000355363,2922.519200015813,4271.0
1772011600,100,,Aggregated,33.500000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13695,0,340.0,358.7288089823515,329.5668000355363,2922.519200015813,4271.0
1772011601,100,,Aggregated,33.800000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13724,0,340.0,358.6866489662852,329.5668000355363,2922.519200015813,4271.0
1772011602,100,,Aggregated,33.800000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13761,0,340.0,358.63569157862537,329.5668000355363,2922.519200015813,4271.0
1772011603,100,,Aggregated,33.500000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13795,0,340.0,358.5874052855161,329.5668000355363,2922.519200015813,4271.0
1772011604,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13833,0,340.0,358.53354444545755,329.5668000355363,2922.519200015813,4271.0
1772011605,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13859,0,340.0,358.49596126806006,329.5668000355363,2922.519200015813,4271.0
1772011606,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,380,600,860,1600,2800,2900,13894,0,340.0,358.4475097462323,329.5668000355363,2922.519200015813,4271.0
1772011607,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,380,600,850,1600,2800,2900,13927,0,340.0,358.40207686611126,329.5668000355363,2922.519200015813,4271.0
1772011608,100,,Aggregated,33.500000,0.000000,340,340,340,340,350,380,600,850,1600,2800,2900,13970,0,340.0,358.3419581613958,329.5668000355363,2922.519200015813,4271.0
1772011609,100,,Aggregated,33.400000,0.000000,340,340,340,340,350,380,600,850,1600,2800,2900,13997,0,340.0,358.3028271211519,329.5668000355363,2922.519200015813,4271.0
1772011610,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,370,600,850,1600,2800,2900,14036,0,340.0,358.2518074818118,329.5668000355363,2922.519200015813,4271.0
1772011611,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,370,600,850,1600,2800,2900,14078,0,340.0,358.19168016161524,329.5668000355363,2922.519200015813,4271.0
1772011612,100,,Aggregated,33.700000,0.000000,340,340,340,340,350,370,600,850,1600,2800,2900,14111,0,340.0,358.14887157643466,329.5668000355363,2922.519200015813,4271.0
1772011613,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,370,600,850,1600,2800,2900,14152,0,340.0,358.09366363165856,329.5668000355363,2922.519200015813,4271.0
1772011614,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,370,600,850,1600,2800,2900,14178,0,340.0,358.057682925332,329.5668000355363,2922.519200015813,4271.0
1772011615,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,380,600,850,1600,2800,2900,14239,0,340.0,358.2821577438685,329.5668000355363,2922.519200015813,4271.0
1772011616,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,370,600,850,1600,2800,2900,14273,0,340.0,358.2408271362357,329.5668000355363,2922.519200015813,4271.0
1772011617,100,,Aggregated,33.700000,0.000000,340,340,340,340,350,380,600,840,1600,2800,2900,14307,0,340.0,358.3881828206902,329.5668000355363,2922.519200015813,4271.0
1772011618,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,380,600,840,1600,2800,2900,14345,0,340.0,358.439273943228,329.5668000355363,2922.519200015813,4271.0
1772011619,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,380,600,840,1600,2800,2900,14375,0,340.0,358.39929220980116,329.5668000355363,2922.519200015813,4271.0
1772011620,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,380,600,840,1600,2800,2900,14419,0,340.0,358.33953351938845,329.5668000355363,2922.519200015813,4271.0
1772011621,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,380,600,840,1600,2800,2900,14453,0,340.0,358.2952956975097,329.5668000355363,2922.519200015813,4271.0
1772011622,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,380,600,840,1600,2800,2900,14487,0,340.0,358.25393432153913,329.5668000355363,2922.519200015813,4271.0
1772011623,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,380,600,840,1600,2800,2900,14527,0,340.0,358.2018704905108,329.5668000355363,2922.519200015813,4271.0
1772011624,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,380,600,840,1600,2800,2900,14560,0,340.0,358.1571033596097,329.5668000355363,2922.519200015813,4271.0
1772011625,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,380,600,840,1600,2800,2900,14586,0,340.0,358.1219665855025,329.5668000355363,2922.519200015813,4271.0
1772011626,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,380,600,840,1600,2800,2900,14627,0,340.0,358.067547762125,329.5668000355363,2922.519200015813,4271.0
1772011627,100,,Aggregated,37.500000,0.000000,340,340,340,340,350,380,600,840,1600,2800,2900,14662,0,340.0,358.01950412059665,329.5668000355363,2922.519200015813,4271.0
1772011628,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,380,600,840,1600,2800,2900,14698,0,340.0,357.9746027837737,329.5668000355363,2922.519200015813,4271.0
1772011629,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,380,600,840,1600,2800,2900,14728,0,340.0,357.9374147959953,329.5668000355363,2922.519200015813,4271.0
1772011630,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,380,590,840,1600,2800,2900,14776,0,340.0,357.87467623953626,329.5668000355363,2922.519200015813,4271.0
1772011631,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,370,590,830,1600,2800,2900,14809,0,340.0,357.832127970558,329.5668000355363,2922.519200015813,4271.0
1772011632,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,370,590,830,1600,2800,2900,14844,0,340.0,357.79024160711964,329.5668000355363,2922.519200015813,4271.0
1772011633,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,370,590,830,1600,2800,2900,14884,0,340.0,357.74134482774133,329.5668000355363,2922.519200015813,4271.0
1772011634,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,370,590,830,1600,2800,2900,14921,0,340.0,357.69559227369996,329.5668000355363,2922.519200015813,4271.0
1772011635,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,370,590,830,1600,2800,2900,14952,0,340.0,357.65650993284345,329.5668000355363,2922.519200015813,4271.0
1772011636,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,370,590,830,1600,2800,2900,14994,0,340.0,357.60316920876016,329.5668000355363,2922.519200015813,4271.0
1772011637,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,370,590,810,1600,2800,2900,15029,0,340.0,357.5624278538719,329.5668000355363,2922.519200015813,4271.0
1772011638,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,370,590,810,1600,2800,2900,15064,0,340.0,357.65383958549944,329.5668000355363,2922.519200015813,4271.0
1772011639,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,370,590,810,1600,2800,2900,15099,0,340.0,357.61398001959117,329.5668000355363,2922.519200015813,4271.0
1772011640,100,,Aggregated,36.900000,0.000000,340,340,340,340,350,370,590,810,1600,2800,2900,15137,0,340.0,357.5691646043272,329.5668000355363,2922.519200015813,4271.0
1772011641,100,,Aggregated,36.600000,0.000000,340,340,340,340,350,370,590,810,1600,2800,2900,15174,0,340.0,357.52622096451034,329.5668000355363,2922.519200015813,4271.0
1772011642,100,,Aggregated,36.600000,0.000000,340,340,340,340,350,370,590,810,1600,2800,2900,15209,0,340.0,357.4850821694872,329.5668000355363,2922.519200015813,4271.0
1772011643,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,370,590,810,1600,2800,2900,15248,0,340.0,357.4397666327358,329.5668000355363,2922.519200015813,4271.0
1772011644,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,370,590,810,1600,2800,2900,15283,0,340.0,357.3965318469003,329.5668000355363,2922.519200015813,4271.0
1772011645,100,,Aggregated,36.400000,0.000000,340,340,340,340,350,370,590,810,1600,2800,2900,15318,0,340.0,357.35577606844845,329.5668000355363,2922.519200015813,4271.0
1772011646,100,,Aggregated,36.400000,0.000000,340,340,340,340,350,370,590,810,1600,2800,2900,15349,0,340.0,357.32093395113924,329.5668000355363,2922.519200015813,4271.0
1772011647,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,370,590,810,1600,2800,2900,15378,0,340.0,357.44453218339896,329.5668000355363,2922.519200015813,4271.0
1772011648,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,380,590,810,1600,2800,2900,15419,0,340.0,357.505766775844,329.5668000355363,2922.519200015813,4271.0
1772011649,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,380,590,810,1600,2800,2900,15451,0,340.0,357.6427674400921,329.5668000355363,2922.519200015813,4271.0
1772011650,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,380,590,810,1600,2800,2900,15478,0,340.0,357.6131281507097,329.5668000355363,2922.519200015813,4271.0
1772011651,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,380,590,810,1600,2800,2900,15517,0,340.0,357.56447296621576,329.5668000355363,2922.519200015813,4271.0
1772011652,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,380,590,810,1600,2800,2900,15551,0,340.0,357.5231303335146,329.5668000355363,2922.519200015813,4271.0
1772011653,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,380,590,810,1600,2800,2900,15585,0,340.0,357.4835828563571,329.5668000355363,2922.519200015813,4271.0
1772011654,100,,Aggregated,33.800000,0.000000,340,340,340,340,350,380,590,800,1600,2800,2900,15614,0,340.0,357.4486719621097,329.5668000355363,2922.519200015813,4271.0
1772011655,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,380,590,800,1600,2800,2900,15649,0,340.0,357.4063985888037,329.5668000355363,2922.519200015813,4271.0
1772011657,100,,Aggregated,33.400000,0.000000,340,340,340,340,350,380,590,800,1600,2800,2900,15691,0,340.0,357.3586088787145,329.5668000355363,2922.519200015813,4271.0
1772011657,100,,Aggregated,32.800000,0.000000,340,340,340,340,350,380,590,800,1600,2800,2900,15721,0,340.0,357.3243631076708,329.5668000355363,2922.519200015813,4271.0
1772011659,100,,Aggregated,32.800000,0.000000,340,340,340,340,350,380,590,800,1600,2800,2900,15760,0,340.0,357.27849012158185,329.5668000355363,2922.519200015813,4271.0
1772011660,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,380,590,800,1600,2800,2900,15795,0,340.0,357.23863900069387,329.5668000355363,2922.519200015813,4271.0
1772011661,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,370,590,800,1600,2800,2900,15830,0,340.0,357.1978755348079,329.5668000355363,2922.519200015813,4271.0
1772011662,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,370,590,800,1600,2800,2900,15865,0,340.0,357.15712109146085,329.5668000355363,2922.519200015813,4271.0
1772011663,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,370,590,800,1600,2800,2900,15901,0,340.0,357.1234681854266,329.5668000355363,2922.519200015813,4271.0
1772011664,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,370,590,800,1600,2800,2900,15934,0,340.0,357.08523630077326,329.5668000355363,2922.519200015813,4271.0
1772011665,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,370,590,800,1600,2800,2900,15965,0,340.0,357.0581047739638,329.5668000355363,2922.519200015813,4271.0
1772011666,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,380,590,790,1600,2800,2900,16009,0,340.0,357.20367489636965,329.5668000355363,2922.519200015813,4271.0
1772011667,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,380,590,790,1600,2800,2900,16042,0,340.0,357.16815918936607,329.5668000355363,2922.519200015813,4271.0
1772011668,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,380,590,790,1600,2800,2900,16078,0,340.0,357.12870448534176,329.5668000355363,2922.519200015813,4271.0
1772011669,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,370,590,790,1600,2800,2900,16115,0,340.0,357.08796292987836,329.5668000355363,2922.519200015813,4271.0
1772011670,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,370,590,790,1600,2800,2900,16150,0,340.0,357.0474538461366,329.5668000355363,2922.519200015813,4271.0
1772011671,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,370,590,790,1600,2800,2900,16182,0,340.0,357.01133335898726,329.5668000355363,2922.519200015813,4271.0
