Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771972148,20,,Aggregated,6.300000,0.000000,340,340,340,340,350,350,530,930,1700,2000,2000,2170,0,340.0,357.6150153452436,331.35920006316155,2005.8954999549314,4271.0
1771972149,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,530,930,1700,2000,2000,2178,0,340.0,357.5536183651778,331.35920006316155,2005.8954999549314,4271.0
1771972150,20,,Aggregated,6.500000,0.000000,340,340,340,340,350,350,530,930,1700,2000,2000,2182,0,340.0,357.52114289605396,331.35920006316155,2005.8954999549314,4271.0
1771972151,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,530,930,1700,2000,2000,2191,0,340.0,357.4489025555407,331.35920006316155,2005.8954999549314,4271.0
1771972152,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,530,930,1700,2000,2000,2195,0,340.0,357.4179435075645,331.35920006316155,2005.8954999549314,4271.0
1771972153,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,520,860,1700,2000,2000,2202,0,340.0,357.37328333301184,331.35920006316155,2005.8954999549314,4271.0
1771972154,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,350,520,860,1700,2000,2000,2210,0,340.0,357.31775348387634,331.35920006316155,2005.8954999549314,4271.0
1771972155,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,520,860,1700,2000,2000,2217,0,340.0,357.26528141594434,331.35920006316155,2005.8954999549314,4271.0
1771972156,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,520,860,1700,2000,2000,2225,0,340.0,357.2114706513985,331.35920006316155,2005.8954999549314,4271.0
1771972157,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,520,860,1700,2000,2000,2234,0,340.0,357.1530410920077,331.35920006316155,2005.8954999549314,4271.0
1771972158,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,350,520,860,1700,2000,2000,2241,0,340.0,357.0967713518555,331.35920006316155,2005.8954999549314,4271.0
1771972159,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,530,860,1700,2000,2000,2245,0,340.0,357.21697523357153,331.35920006316155,2005.8954999549314,4271.0
1771972160,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,520,860,1700,2000,2000,2252,0,340.0,357.17551571913157,331.35920006316155,2005.8954999549314,4271.0
1771972161,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,350,520,860,1700,2000,2000,2260,0,340.0,357.11518327403707,331.35920006316155,2005.8954999549314,4271.0
1771972162,20,,Aggregated,6.700000,0.000000,340,340,340,340,350,350,520,860,1700,2000,2000,2268,0,340.0,357.06633011446246,331.35920006316155,2005.8954999549314,4271.0
1771972163,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,350,520,860,1700,2000,2000,2275,0,340.0,357.01420931851715,331.35920006316155,2005.8954999549314,4271.0
1771972164,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,350,520,860,1700,2000,2000,2278,0,340.0,356.9903220805868,331.35920006316155,2005.8954999549314,4271.0
1771972165,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,520,860,1700,2000,2000,2287,0,340.0,356.9271257103416,331.35920006316155,2005.8954999549314,4271.0
1771972166,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,520,860,1700,2000,2000,2294,0,340.0,356.88428801199,331.35920006316155,2005.8954999549314,4271.0
1771972167,20,,Aggregated,6.500000,0.000000,340,340,340,340,350,350,520,860,1700,2000,2000,2300,0,340.0,356.84132521724047,331.35920006316155,2005.8954999549314,4271.0
1771972168,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,520,820,1700,2000,2000,2305,0,340.0,356.808857179859,331.35920006316155,2005.8954999549314,4271.0
1771972169,20,,Aggregated,6.700000,0.000000,340,340,340,340,350,350,520,820,1700,2000,2000,2314,0,340.0,356.74818189268933,331.35920006316155,2005.8954999549314,4271.0
1771972170,20,,Aggregated,6.500000,0.000000,340,340,340,340,350,350,520,820,1700,2000,2000,2321,0,340.0,356.6963216715714,331.35920006316155,2005.8954999549314,4271.0
1771972171,20,,Aggregated,6.500000,0.000000,340,340,340,340,350,350,520,820,1700,2000,2000,2333,0,340.0,356.61786369484577,331.35920006316155,2005.8954999549314,4271.0
1771972172,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,520,820,1700,2000,2000,2335,0,340.0,356.6053347323564,331.35920006316155,2005.8954999549314,4271.0
1771972173,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,520,820,1700,2000,2000,2335,0,340.0,356.6053347323564,331.35920006316155,2005.8954999549314,4271.0
1771972174,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,520,820,1700,2000,2000,2335,0,340.0,356.6053347323564,331.35920006316155,2005.8954999549314,4271.0
1771972175,20,,Aggregated,6.700000,0.000000,340,340,340,340,350,350,540,940,3400,3500,3500,2338,0,340.0,360.56592159972655,331.35920006316155,3541.5997999953106,4271.0
1771972176,20,,Aggregated,5.800000,0.000000,340,340,340,340,350,360,730,1600,3400,3500,3500,2355,0,340.0,375.03494484090066,331.35920006316155,3541.5997999953106,4271.0
1771972177,20,,Aggregated,5.600000,0.000000,340,340,340,340,350,360,730,1600,3400,3500,3500,2360,0,340.0,374.96136161025174,331.35920006316155,3541.5997999953106,4271.0
1771972178,20,,Aggregated,4.900000,0.000000,340,340,340,340,350,360,730,1600,3400,3500,3500,2370,0,340.0,374.81640219415306,331.35920006316155,3541.5997999953106,4271.0
1771972179,20,,Aggregated,6.100000,0.000000,340,340,340,340,350,360,730,1600,3400,3500,3500,2377,0,340.0,374.71420290295333,331.35920006316155,3541.5997999953106,4271.0
1771972180,20,,Aggregated,6.000000,0.000000,340,340,340,340,350,360,730,1600,3400,3500,3500,2378,0,340.0,374.69892237185445,331.35920006316155,3541.5997999953106,4271.0
1771972181,20,,Aggregated,6.400000,0.000000,340,340,340,340,350,360,730,1600,3400,3500,3500,2391,0,340.0,374.51618101228917,331.35920006316155,3541.5997999953106,4271.0
1771972182,20,,Aggregated,6.100000,0.000000,340,340,340,340,350,360,730,1600,3400,3500,3500,2398,0,340.0,374.420110842627,331.35920006316155,3541.5997999953106,4271.0
1771972184,20,,Aggregated,5.600000,0.000000,340,340,340,340,350,360,640,1600,3400,3500,3500,2405,0,340.0,374.3241898546561,331.35920006316155,3541.5997999953106,4271.0
1771972185,20,,Aggregated,5.700000,0.000000,340,340,340,340,350,360,640,1600,3400,3500,3500,2413,0,340.0,374.20971661850876,331.35920006316155,3541.5997999953106,4271.0
1771972186,20,,Aggregated,6.300000,0.000000,340,340,340,340,350,360,640,1600,3400,3500,3500,2416,0,340.0,374.1683139075353,331.35920006316155,3541.5997999953106,4271.0
1771972187,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,360,640,1600,3400,3500,3500,2430,0,340.0,373.9846723871363,331.35920006316155,3541.5997999953106,4271.0
1771972188,20,,Aggregated,7.800000,0.000000,340,340,340,340,350,360,640,1600,3400,3500,3500,2432,0,340.0,373.9577863078873,331.35920006316155,3541.5997999953106,4271.0
1771972189,20,,Aggregated,7.800000,0.000000,340,340,340,340,350,360,640,1600,3400,3500,3500,2442,0,340.0,373.82796109781964,331.35920006316155,3541.5997999953106,4271.0
1771972190,20,,Aggregated,7.500000,0.000000,340,340,340,340,350,360,640,1600,3400,3500,3500,2444,0,340.0,373.86603449294483,331.35920006316155,3541.5997999953106,4271.0
1771972191,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,360,700,1600,3400,3500,3500,2455,0,340.0,374.3105510389622,331.35920006316155,3541.5997999953106,4271.0
1771972192,20,,Aggregated,6.700000,0.000000,340,340,340,340,350,360,700,1600,3400,3500,3500,2462,0,340.0,374.21842026834435,331.35920006316155,3541.5997999953106,4271.0
1771972193,20,,Aggregated,6.700000,0.000000,340,340,340,340,350,360,700,1600,3400,3500,3500,2469,0,340.0,374.12810980188806,331.35920006316155,3541.5997999953106,4271.0
1771972194,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,360,700,1600,3400,3500,3500,2474,0,340.0,374.0643557400511,331.35920006316155,3541.5997999953106,4271.0
1771972195,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,360,700,1600,3400,3500,3500,2482,0,340.0,373.9605375103961,331.35920006316155,3541.5997999953106,4271.0
1771972196,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,360,700,1600,3400,3500,3500,2489,0,340.0,373.86997047037767,331.35920006316155,3541.5997999953106,4271.0
1771972197,20,,Aggregated,6.700000,0.000000,340,340,340,340,350,360,700,1600,3400,3500,3500,2496,0,340.0,373.77335064136275,331.35920006316155,3541.5997999953106,4271.0
1771972198,20,,Aggregated,7.300000,0.000000,340,340,340,340,350,360,700,1600,3400,3500,3500,2504,0,340.0,373.67532947308985,331.35920006316155,3541.5997999953106,4271.0
1771972199,20,,Aggregated,6.500000,0.000000,340,340,340,340,350,360,700,1600,3400,3500,3500,2512,0,340.0,373.57026226133604,331.35920006316155,3541.5997999953106,4271.0
1771972200,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,360,700,1600,3400,3500,3500,2520,0,340.0,373.4716000398972,331.35920006316155,3541.5997999953106,4271.0
1771972201,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,360,700,1600,3400,3500,3500,2527,0,340.0,373.38937036040767,331.35920006316155,3541.5997999953106,4271.0
1771972202,20,,Aggregated,7.300000,0.000000,340,340,340,340,350,360,700,1600,3400,3500,3500,2536,0,340.0,373.27665579675113,331.35920006316155,3541.5997999953106,4271.0
1771972203,20,,Aggregated,7.300000,0.000000,340,340,340,340,350,360,700,1600,3400,3500,3500,2544,0,340.0,373.1738108492792,331.35920006316155,3541.5997999953106,4271.0
1771972204,20,,Aggregated,7.300000,0.000000,340,340,340,340,350,360,700,1600,3400,3500,3500,2548,0,340.0,373.1231589876448,331.35920006316155,3541.5997999953106,4271.0
1771972205,20,,Aggregated,7.500000,0.000000,340,340,340,340,350,360,640,1600,3400,3500,3500,2555,0,340.0,373.029950254646,331.35920006316155,3541.5997999953106,4271.0
1771972206,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,360,640,1600,3400,3500,3500,2564,0,340.0,372.9192077615567,331.35920006316155,3541.5997999953106,4271.0
1771972207,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,360,640,1600,3400,3500,3500,2573,0,340.0,372.80404827071754,331.35920006316155,3541.5997999953106,4271.0
1771972208,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,360,640,1600,3400,3500,3500,2577,0,340.0,372.75508769908373,331.35920006316155,3541.5997999953106,4271.0
1771972209,20,,Aggregated,7.500000,0.000000,340,340,340,340,350,360,640,1600,3400,3500,3500,2583,0,340.0,372.6845429348047,331.35920006316155,3541.5997999953106,4271.0
1771972210,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,360,640,1600,3400,3500,3500,2590,0,340.0,372.60219629370323,331.35920006316155,3541.5997999953106,4271.0
1771972211,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,360,640,1600,3400,3500,3500,2599,0,340.0,372.48731623725337,331.35920006316155,3541.5997999953106,4271.0
1771972212,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2606,0,340.0,372.39860402932464,331.35920006316155,3541.5997999953106,4271.0
1771972213,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2618,0,340.0,372.25748468308717,331.35920006316155,3541.5997999953106,4271.0
1771972214,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2622,0,340.0,372.20956662867445,331.35920006316155,3541.5997999953106,4271.0
1771972215,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2628,0,340.0,372.13944014468547,331.35920006316155,3541.5997999953106,4271.0
1771972216,20,,Aggregated,7.500000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2634,0,340.0,372.0717365224916,331.35920006316155,3541.5997999953106,4271.0
1771972217,20,,Aggregated,7.600000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2643,0,340.0,371.96727400696534,331.35920006316155,3541.5997999953106,4271.0
1771972218,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2648,0,340.0,371.90931555905604,331.35920006316155,3541.5997999953106,4271.0
1771972219,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2653,0,340.0,371.84992525463275,331.35920006316155,3541.5997999953106,4271.0
1771972220,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2660,0,340.0,371.7693141731171,331.35920006316155,3541.5997999953106,4271.0
1771972221,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2668,0,340.0,371.6738467768667,331.35920006316155,3541.5997999953106,4271.0
1771972222,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2675,0,340.0,371.59311398158775,331.35920006316155,3541.5997999953106,4271.0
1771972223,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2683,0,340.0,371.50097972454114,331.35920006316155,3541.5997999953106,4271.0
1771972224,20,,Aggregated,6.400000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2689,0,340.0,371.4348079959487,331.35920006316155,3541.5997999953106,4271.0
1771972225,20,,Aggregated,6.300000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2697,0,340.0,371.3401111238558,331.35920006316155,3541.5997999953106,4271.0
1771972226,20,,Aggregated,6.500000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2704,0,340.0,371.25801102112916,331.35920006316155,3541.5997999953106,4271.0
1771972227,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2712,0,340.0,371.1838946169243,331.35920006316155,3541.5997999953106,4271.0
1771972228,20,,Aggregated,6.600000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2719,0,340.0,371.11194597319303,331.35920006316155,3541.5997999953106,4271.0
1771972229,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2724,0,340.0,371.06487830438743,331.35920006316155,3541.5997999953106,4271.0
1771972230,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2731,0,340.0,370.98546367675215,331.35920006316155,3541.5997999953106,4271.0
1771972231,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2737,0,340.0,370.92947343859964,331.35920006316155,3541.5997999953106,4271.0
1771972232,20,,Aggregated,7.300000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2742,0,340.0,370.87161779773226,331.35920006316155,3541.5997999953106,4271.0
1771972233,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2750,0,340.0,370.7930336369371,331.35920006316155,3541.5997999953106,4271.0
1771972234,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2756,0,340.0,370.73373327344143,331.35920006316155,3541.5997999953106,4271.0
1771972235,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2765,0,340.0,370.63541435863937,331.35920006316155,3541.5997999953106,4271.0
1771972236,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2771,0,340.0,370.57232840185145,331.35920006316155,3541.5997999953106,4271.0
1771972237,20,,Aggregated,6.600000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2776,0,340.0,370.51558353800107,331.35920006316155,3541.5997999953106,4271.0
1771972238,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2784,0,340.0,370.4315171340442,331.35920006316155,3541.5997999953106,4271.0
1771972239,20,,Aggregated,6.600000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2793,0,340.0,370.3351348733234,331.35920006316155,3541.5997999953106,4271.0
1771972240,20,,Aggregated,6.100000,0.000000,340,340,340,340,350,350,640,1500,3400,3500,3500,2797,0,340.0,370.29040236005073,331.35920006316155,3541.5997999953106,4271.0
1771972241,20,,Aggregated,6.600000,0.000000,340,340,340,340,350,350,620,1500,3400,3500,3500,2807,0,340.0,370.18637591769726,331.35920006316155,3541.5997999953106,4271.0
1771972242,20,,Aggregated,6.500000,0.000000,340,340,340,340,350,350,620,1500,3400,3500,3500,2813,0,340.0,370.122024955902,331.35920006316155,3541.5997999953106,4271.0
1771972243,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,620,1500,3400,3500,3500,2820,0,340.0,370.04959042586967,331.35920006316155,3541.5997999953106,4271.0
1771972244,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,620,1500,3400,3500,3500,2830,0,340.0,369.94764621944626,331.35920006316155,3541.5997999953106,4271.0
1771972245,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,620,1500,3400,3500,3500,2836,0,340.0,369.88799256029273,331.35920006316155,3541.5997999953106,4271.0
1771972246,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,620,1500,3400,3500,3500,2843,0,340.0,369.81396014811,331.35920006316155,3541.5997999953106,4271.0
1771972247,20,,Aggregated,7.300000,0.000000,340,340,340,340,350,350,610,1500,3400,3500,3500,2852,0,340.0,369.72163537908074,331.35920006316155,3541.5997999953106,4271.0
1771972248,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,610,1500,3400,3500,3500,2859,0,340.0,369.6525984614092,331.35920006316155,3541.5997999953106,4271.0
1771972249,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,610,1500,3400,3500,3500,2863,0,340.0,369.6088337063284,331.35920006316155,3541.5997999953106,4271.0
1771972250,20,,Aggregated,7.500000,0.000000,340,340,340,340,350,350,610,1500,3400,3500,3500,2872,0,340.0,369.699872110456,331.35920006316155,3541.5997999953106,4271.0
1771972251,20,,Aggregated,7.500000,0.000000,340,340,340,340,350,350,610,1500,3400,3500,3500,2879,0,340.0,369.63049781222617,331.35920006316155,3541.5997999953106,4271.0
1771972252,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,610,1500,3400,3500,3500,2886,0,340.0,369.5644122319363,331.35920006316155,3541.5997999953106,4271.0
1771972253,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,610,1500,3400,3500,3500,2892,0,340.0,369.5053815357255,331.35920006316155,3541.5997999953106,4271.0
1771972254,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,590,1500,3400,3500,3500,2901,0,340.0,369.41739031410964,331.35920006316155,3541.5997999953106,4271.0
1771972255,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,350,590,1500,3400,3500,3500,2905,0,340.0,369.38006185931306,331.35920006316155,3541.5997999953106,4271.0
1771972256,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,350,590,1500,3400,3500,3500,2913,0,340.0,369.30648637183396,331.35920006316155,3541.5997999953106,4271.0
1771972257,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,590,1500,3400,3500,3500,2921,0,340.0,369.2287912020617,331.35920006316155,3541.5997999953106,4271.0
1771972258,20,,Aggregated,6.700000,0.000000,340,340,340,340,350,350,590,1500,3400,3500,3500,2928,0,340.0,369.1613951507021,331.35920006316155,3541.5997999953106,4271.0
1771972259,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,350,590,1500,3400,3500,3500,2932,0,340.0,369.12275637834466,331.35920006316155,3541.5997999953106,4271.0
1771972260,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,590,1500,3400,3500,3500,2942,0,340.0,369.03167525537435,331.35920006316155,3541.5997999953106,4271.0
1771972261,20,,Aggregated,6.700000,0.000000,340,340,340,340,350,350,590,1500,3400,3500,3500,2950,0,340.0,368.965735390222,331.35920006316155,3541.5997999953106,4271.0
1771972262,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,350,590,1500,3400,3500,3500,2956,0,340.0,368.9094107920296,331.35920006316155,3541.5997999953106,4271.0
1771972263,20,,Aggregated,7.500000,0.000000,340,340,340,340,350,350,590,1500,3400,3500,3500,2963,0,340.0,368.84631032783915,331.35920006316155,3541.5997999953106,4271.0
1771972264,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,590,1500,3400,3500,3500,2972,0,340.0,368.76613193180305,331.35920006316155,3541.5997999953106,4271.0
1771972265,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,590,1500,3400,3500,3500,2982,0,340.0,368.6768595913708,331.35920006316155,3541.5997999953106,4271.0
1771972266,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,590,1500,3400,3500,3500,2985,0,340.0,368.649135176342,331.35920006316155,3541.5997999953106,4271.0
1771972267,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,590,1500,3400,3500,3500,2990,0,340.0,368.60071408074117,331.35920006316155,3541.5997999953106,4271.0
1771972268,20,,Aggregated,7.500000,0.000000,340,340,340,340,350,350,590,1500,3400,3500,3500,3000,0,340.0,368.5134234338378,331.35920006316155,3541.5997999953106,4271.0
1771972269,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3007,0,340.0,368.4488081814313,331.35920006316155,3541.5997999953106,4271.0
1771972270,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3018,0,340.0,368.3413733603097,331.35920006316155,3541.5997999953106,4271.0
1771972271,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3026,0,340.0,368.2731492404093,331.35920006316155,3541.5997999953106,4271.0
1771972272,20,,Aggregated,7.700000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3029,0,340.0,368.2431515686189,331.35920006316155,3541.5997999953106,4271.0
1771972273,20,,Aggregated,7.300000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3037,0,340.0,368.1773607841281,331.35920006316155,3541.5997999953106,4271.0
1771972274,20,,Aggregated,7.600000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3043,0,340.0,368.12678886016795,331.35920006316155,3541.5997999953106,4271.0
1771972275,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,560,1500,3300,3500,3500,3052,0,340.0,368.05248289704866,331.35920006316155,3541.5997999953106,4271.0
1771972276,20,,Aggregated,7.300000,0.000000,340,340,340,340,350,350,560,1500,3300,3500,3500,3057,0,340.0,368.0079025847793,331.35920006316155,3541.5997999953106,4271.0
1771972277,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,560,1500,3300,3500,3500,3067,0,340.0,367.9245022829044,331.35920006316155,3541.5997999953106,4271.0
1771972278,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,560,1500,3300,3500,3500,3072,0,340.0,367.88165104220144,331.35920006316155,3541.5997999953106,4271.0
1771972279,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3077,0,340.0,368.02285121932994,331.35920006316155,3541.5997999953106,4271.0
1771972280,20,,Aggregated,7.700000,0.000000,340,340,340,340,350,350,590,1500,3300,3500,3500,3085,0,340.0,368.21436515459834,331.35920006316155,3541.5997999953106,4271.0
1771972281,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,350,590,1500,3300,3500,3500,3092,0,340.0,368.1526662684169,331.35920006316155,3541.5997999953106,4271.0
1771972283,20,,Aggregated,6.600000,0.000000,340,340,340,340,350,350,590,1500,3300,3500,3500,3099,0,340.0,368.09621048778223,331.35920006316155,3541.5997999953106,4271.0
1771972284,20,,Aggregated,6.500000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3107,0,340.0,368.02432793745606,331.35920006316155,3541.5997999953106,4271.0
1771972285,20,,Aggregated,6.600000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3113,0,340.0,367.9736513979754,331.35920006316155,3541.5997999953106,4271.0
1771972286,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3119,0,340.0,367.92501080540853,331.35920006316155,3541.5997999953106,4271.0
1771972287,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3128,0,340.0,367.8502094955496,331.35920006316155,3541.5997999953106,4271.0
1771972288,20,,Aggregated,6.700000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3136,0,340.0,367.7880620541276,331.35920006316155,3541.5997999953106,4271.0
1771972289,20,,Aggregated,6.700000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3141,0,340.0,367.74549726259664,331.35920006316155,3541.5997999953106,4271.0
1771972290,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3150,0,340.0,367.66730565137954,331.35920006316155,3541.5997999953106,4271.0
1771972291,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3157,0,340.0,367.60400519548483,331.35920006316155,3541.5997999953106,4271.0
1771972292,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3163,0,340.0,367.55310622898674,331.35920006316155,3541.5997999953106,4271.0
1771972293,20,,Aggregated,7.300000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3169,0,340.0,367.50313960313775,331.35920006316155,3541.5997999953106,4271.0
1771972294,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3179,0,340.0,367.4250518723771,331.35920006316155,3541.5997999953106,4271.0
1771972295,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3186,0,340.0,367.36852730774484,331.35920006316155,3541.5997999953106,4271.0
1771972296,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3190,0,340.0,367.3410593424734,331.35920006316155,3541.5997999953106,4271.0
1771972297,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,580,1500,3300,3500,3500,3199,0,340.0,367.26871706862977,331.35920006316155,3541.5997999953106,4271.0
1771972298,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,350,560,1500,3300,3500,3500,3207,0,340.0,367.1987843475417,331.35920006316155,3541.5997999953106,4271.0
1771972299,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,350,560,1500,3300,3500,3500,3213,0,340.0,367.15198776923404,331.35920006316155,3541.5997999953106,4271.0
1771972300,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,350,560,1500,3300,3500,3500,3220,0,340.0,367.0940171747168,331.35920006316155,3541.5997999953106,4271.0
1771972301,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,350,560,1500,3300,3500,3500,3228,0,340.0,367.03065285088275,331.35920006316155,3541.5997999953106,4271.0
1771972302,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,560,1500,3300,3500,3500,3234,0,340.0,366.9890362717025,331.35920006316155,3541.5997999953106,4271.0
1771972303,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,350,560,1500,3300,3500,3500,3242,0,340.0,366.9227488286305,331.35920006316155,3541.5997999953106,4271.0
1771972304,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,560,1500,3300,3500,3500,3247,0,340.0,366.8825197728634,331.35920006316155,3541.5997999953106,4271.0
1771972305,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,560,1500,3300,3500,3500,3256,0,340.0,366.814251751433,331.35920006316155,3541.5997999953106,4271.0
