Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772012115,200,,Aggregated,70.400000,0.100000,340,340,340,340,350,370,600,1400,1900,30000,35000,20187,1,340.0,369.13208312242483,329.24410002306104,34735.3155000601,4270.804874424134
1772012116,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,370,600,1400,1900,30000,35000,20261,1,340.0,369.0239386304667,329.24410002306104,34735.3155000601,4270.8055870884955
1772012117,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,370,590,1400,1900,30000,35000,20337,1,340.0,368.91573139063536,329.24410002306104,34735.3155000601,4270.806313615578
1772012118,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,370,590,1400,1900,30000,35000,20408,1,340.0,368.82102778279324,329.24410002306104,34735.3155000601,4270.8069874559
1772012119,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,370,590,1400,1900,30000,35000,20480,1,340.0,368.71910999958004,329.24410002306104,34735.3155000601,4270.807666015625
1772012120,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,370,590,1400,1900,30000,35000,20538,1,340.0,368.63338593299017,329.24410002306104,34735.3155000601,4270.808209173239
1772012121,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,370,590,1400,1900,30000,35000,20608,1,340.0,368.5360205256007,329.24410002306104,34735.3155000601,4270.808860636646
1772012122,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,370,580,1400,1900,30000,35000,20681,1,340.0,368.45964512312867,329.24410002306104,34735.3155000601,4270.809535322276
1772012123,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,370,580,1400,1900,30000,35000,20754,1,340.0,368.3600289723347,329.24410002306104,34735.3155000601,4270.810205261636
1772012124,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,370,580,1400,2000,30000,35000,20818,1,340.0,369.7147433082591,329.24410002306104,34735.3155000601,4270.810788740513
1772012125,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,370,580,1400,2000,30000,35000,20897,1,340.0,369.6017615682423,329.24410002306104,34735.3155000601,4270.811504043642
1772012126,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,360,580,1300,2000,30000,35000,20959,1,340.0,369.5111887490522,329.24410002306104,34735.3155000601,4270.812061644162
1772012127,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,360,580,1300,1900,30000,35000,21027,1,340.0,369.4195820369783,329.24410002306104,34735.3155000601,4270.812669425025
1772012128,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,370,580,1300,1900,30000,35000,21091,1,340.0,369.5210889380063,329.24410002306104,34735.3155000601,4270.813237873975
1772012129,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,370,580,1300,2000,30000,35000,21164,1,340.0,370.841909780363,329.24410002306104,34735.3155000601,4270.813882063882
1772012130,200,,Aggregated,67.900000,0.000000,340,340,340,340,350,370,580,1300,2000,30000,35000,21238,1,340.0,370.7345041431325,329.24410002306104,34735.3155000601,4270.814530558433
1772012131,200,,Aggregated,68.000000,0.000000,340,340,340,340,350,370,580,1300,2000,30000,35000,21300,1,340.0,370.6448790324828,329.24410002306104,34735.3155000601,4270.815070422535
1772012132,200,,Aggregated,68.400000,0.000000,340,340,340,340,350,370,580,1300,2000,30000,35000,21364,1,340.0,370.55119079254945,329.24410002306104,34735.3155000601,4270.815624414903
1772012133,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,370,580,1300,2000,30000,35000,21443,1,340.0,370.4351956858756,329.24410002306104,34735.3155000601,4270.816303688849
1772012134,200,,Aggregated,68.200000,0.000000,340,340,340,340,350,370,580,1300,2000,30000,35000,21504,1,340.0,370.34641842874515,329.24410002306104,34735.3155000601,4270.816824776785
1772012135,200,,Aggregated,67.700000,0.000000,340,340,340,340,350,370,580,1300,2000,30000,35000,21585,1,340.0,370.2336914242151,329.24410002306104,34735.3155000601,4270.817512161223
1772012136,200,,Aggregated,69.000000,0.000000,340,340,340,340,350,360,580,1300,2000,30000,35000,21652,1,340.0,370.14001334709775,329.24410002306104,34735.3155000601,4270.818076852023
1772012137,200,,Aggregated,68.400000,0.000000,340,340,340,340,350,360,570,1300,2000,30000,35000,21715,1,340.0,370.05188180019616,329.24410002306104,34735.3155000601,4270.818604651163
1772012138,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,360,570,1300,2000,30000,35000,21787,1,340.0,369.9525567857874,329.24410002306104,34735.3155000601,4270.819204112544
1772012139,200,,Aggregated,68.200000,0.000000,340,340,340,340,350,360,570,1300,2000,30000,35000,21858,1,340.0,369.85382976902054,329.24410002306104,34735.3155000601,4270.81979138073
1772012140,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,360,570,1300,2000,30000,35000,21931,1,340.0,369.7554850025449,329.24410002306104,34735.3155000601,4270.82039122703
1772012141,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,360,570,1300,1900,30000,35000,22009,1,340.0,369.6515430637691,329.24410002306104,34735.3155000601,4270.821027761371
1772012142,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,360,570,1300,1900,30000,35000,22084,1,340.0,369.5540922292158,329.24410002306104,34735.3155000601,4270.821635573266
1772012143,200,,Aggregated,68.700000,0.000000,340,340,340,340,350,360,570,1000,1900,30000,35000,22144,1,340.0,369.4719976286992,329.24410002306104,34735.3155000601,4270.822118858381
1772012144,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,360,570,980,1900,30000,35000,22221,1,340.0,369.3734638445399,329.24410002306104,34735.3155000601,4270.822735250439
1772012145,200,,Aggregated,71.600000,0.000000,340,340,340,340,350,360,570,980,1900,30000,35000,22284,1,340.0,369.2897226077027,329.24410002306104,34735.3155000601,4270.8232364028
1772012146,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,360,570,980,1900,30000,35000,22345,1,340.0,369.20757995034063,329.24410002306104,34735.3155000601,4270.823718952786
1772012147,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,360,570,980,1900,30000,35000,22432,1,340.0,369.09439155627814,329.24410002306104,34735.3155000601,4270.824402639087
1772012148,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,360,570,980,1900,30000,35000,22497,1,340.0,369.00701085436515,329.24410002306104,34735.3155000601,4270.824909987999
1772012149,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,360,570,980,1900,30000,35000,22563,1,340.0,368.922250972407,329.24410002306104,34735.3155000601,4270.82542215131
1772012150,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,360,570,980,1900,30000,35000,22633,1,340.0,368.832115980675,329.24410002306104,34735.3155000601,4270.825962090752
1772012151,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,360,570,980,1900,30000,35000,22704,1,340.0,368.74325897156797,329.24410002306104,34735.3155000601,4270.826506342495
1772012152,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,360,570,980,1900,30000,35000,22777,1,340.0,368.6504762651332,329.24410002306104,34735.3155000601,4270.827062387496
1772012153,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,360,570,970,1900,30000,35000,22837,1,340.0,368.57244864436603,329.24410002306104,34735.3155000601,4270.827516749136
1772012154,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,360,570,960,1900,30000,35000,22911,1,340.0,368.48368559170467,329.24410002306104,34735.3155000601,4270.828073850988
1772012155,200,,Aggregated,68.700000,0.000000,340,340,340,340,350,360,570,960,1900,30000,35000,22981,1,340.0,368.39673919724993,329.24410002306104,34735.3155000601,4270.828597537095
1772012156,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,360,570,950,1900,30000,35000,23060,1,340.0,368.30163294846693,329.24410002306104,34735.3155000601,4270.829184735473
1772012157,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,360,570,950,1900,30000,35000,23115,1,340.0,368.23489572101477,329.24410002306104,34735.3155000601,4270.829591174562
1772012158,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,360,570,950,1900,30000,35000,23192,1,340.0,368.5148829247521,329.24410002306104,34735.3155000601,4270.830156950673
1772012159,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,360,570,940,1900,30000,35000,23259,1,340.0,368.4313094711672,329.24410002306104,34735.3155000601,4270.830646201471
1772012160,200,,Aggregated,67.700000,0.000000,340,340,340,340,350,360,570,940,1900,30000,35000,23330,1,340.0,368.34464755208256,329.24410002306104,34735.3155000601,4270.831161594513
1772012161,200,,Aggregated,68.700000,0.000000,340,340,340,340,350,360,570,940,1900,30000,35000,23400,1,340.0,368.2621716235266,329.24410002306104,34735.3155000601,4270.831666666667
1772012162,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,360,570,930,1900,30000,35000,23480,1,340.0,368.1682652508786,329.24410002306104,34735.3155000601,4270.83224020443
1772012163,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,360,570,920,1900,30000,35000,23563,1,340.0,368.0731052281382,329.24410002306104,34735.3155000601,4270.832831133557
1772012164,200,,Aggregated,69.000000,0.000000,340,340,340,340,350,360,570,920,1900,30000,35000,23630,1,340.0,367.996189115125,329.24410002306104,34735.3155000601,4270.833305120609
1772012165,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,360,570,920,1900,30000,35000,23703,1,340.0,367.9608291773435,329.24410002306104,34735.3155000601,4270.833818503987
1772012166,200,,Aggregated,71.800000,0.000000,340,340,340,340,350,360,570,920,1900,30000,35000,23769,1,340.0,367.88338469816426,329.24410002306104,34735.3155000601,4270.834279944465
1772012167,200,,Aggregated,71.600000,0.000000,340,340,340,340,350,360,570,920,1900,30000,35000,23842,1,340.0,367.7982697337277,329.24410002306104,34735.3155000601,4270.834787350054
1772012168,200,,Aggregated,71.800000,0.000000,340,340,340,340,350,360,570,920,1900,30000,35000,23902,1,340.0,367.7296742528222,329.24410002306104,34735.3155000601,4270.83520207514
1772012169,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,360,570,920,1900,30000,35000,23977,1,340.0,367.64465914380554,329.24410002306104,34735.3155000601,4270.835717562664
1772012171,200,,Aggregated,72.800000,0.000000,340,340,340,340,350,360,560,910,1900,30000,35000,24053,1,340.0,367.5560721943312,329.24410002306104,34735.3155000601,4270.836236644078
1772012172,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,360,560,910,1900,30000,35000,24131,1,340.0,367.46414105465067,329.24410002306104,34735.3155000601,4270.836765985661
1772012173,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,360,560,910,1900,30000,35000,24184,1,340.0,367.40093145012,329.24410002306104,34735.3155000601,4270.837123718161
1772012174,200,,Aggregated,72.900000,0.000000,340,340,340,340,350,360,560,910,1900,30000,35000,24260,1,340.0,367.3140356961954,329.24410002306104,34735.3155000601,4270.837633965375
1772012175,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,360,560,900,1900,30000,35000,24338,1,340.0,367.22680111719365,329.24410002306104,34735.3155000601,4270.838154326568
1772012176,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,360,560,900,1900,30000,35000,24399,1,340.0,367.15904854258906,329.24410002306104,34735.3155000601,4270.8385589573345
1772012177,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,360,560,900,1900,30000,35000,24472,1,340.0,367.0760805406688,329.24410002306104,34735.3155000601,4270.839040536123
1772012178,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,360,560,900,1900,30000,35000,24549,1,340.0,366.9914310314527,329.24410002306104,34735.3155000601,4270.839545398998
1772012179,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,360,560,890,1900,30000,35000,24616,1,340.0,366.92413683743797,329.24410002306104,34735.3155000601,4270.839982125447
1772012180,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,360,560,890,1900,30000,35000,24690,1,340.0,366.84816765858983,329.24410002306104,34735.3155000601,4270.840461725395
1772012181,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,360,560,890,1900,30000,35000,24758,1,340.0,366.7729878742308,329.24410002306104,34735.3155000601,4270.84089991114
1772012182,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,360,560,880,1900,30000,35000,24830,1,340.0,366.69822200121723,329.24410002306104,34735.3155000601,4270.841361256545
1772012183,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,360,560,880,1900,30000,35000,24903,1,340.0,366.6201426370255,329.24410002306104,34735.3155000601,4270.84182628599
1772012184,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,360,560,880,1900,30000,35000,24956,1,340.0,366.5629713852469,329.24410002306104,34735.3155000601,4270.842162205482
1772012185,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,360,560,880,1900,30000,35000,25039,1,340.0,366.4726246052153,329.24410002306104,34735.3155000601,4270.842685410759
1772012186,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,360,560,880,1900,30000,35000,25110,1,340.0,366.3972530222933,329.24410002306104,34735.3155000601,4270.843130227001
1772012187,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,360,560,880,1900,30000,35000,25180,1,340.0,366.32264254129575,329.24410002306104,34735.3155000601,4270.843566322478
1772012188,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,360,560,880,1900,30000,35000,25263,1,340.0,366.3731064437926,329.24410002306104,34735.3155000601,4270.844080275502
1772012189,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,360,560,880,1900,30000,35000,25334,1,340.0,366.60880330344065,329.24410002306104,34735.3155000601,4270.844517249546
1772012190,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,360,560,880,1900,30000,35000,25397,1,340.0,366.5414207815853,329.24410002306104,34735.3155000601,4270.844902941292
1772012191,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,360,560,880,1900,30000,35000,25464,1,340.0,366.468367824789,329.24410002306104,34735.3155000601,4270.845311027333
1772012192,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,360,560,870,1900,30000,35000,25542,1,340.0,366.3873732006608,329.24410002306104,34735.3155000601,4270.845783415551
1772012193,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,360,560,870,1900,30000,35000,25615,1,340.0,366.311831059596,329.24410002306104,34735.3155000601,4270.84622291626
1772012194,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,360,560,870,1900,30000,35000,25685,1,340.0,366.23833442444186,329.24410002306104,34735.3155000601,4270.846642008954
1772012195,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,360,560,870,1900,30000,35000,25755,1,340.0,366.16336967546255,329.24410002306104,34735.3155000601,4270.84705882353
1772012196,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,360,560,870,1900,30000,35000,25823,1,340.0,366.0965302943578,329.24410002306104,34735.3155000601,4270.847461565271
1772012197,200,,Aggregated,71.600000,0.000000,340,340,340,340,350,360,560,870,1900,30000,35000,25897,1,340.0,366.0224297791524,329.24410002306104,34735.3155000601,4270.847897439858
1772012198,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,360,560,870,1900,30000,35000,25955,1,340.0,365.964120034312,329.24410002306104,34735.3155000601,4270.8482373338475
1772012199,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,360,560,870,1900,30000,35000,26030,1,340.0,365.8884877906681,329.24410002306104,34735.3155000601,4270.8486746062235
1772012200,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,360,560,870,1900,30000,35000,26106,1,340.0,365.8130712974349,329.24410002306104,34735.3155000601,4270.849115145944
1772012201,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,360,560,870,1900,30000,35000,26183,1,340.0,365.7368702246075,329.24410002306104,34735.3155000601,4270.849558874079
1772012202,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,360,560,870,1900,30000,35000,26257,1,340.0,365.6616244655113,329.24410002306104,34735.3155000601,4270.849982861713
1772012203,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,360,560,870,1900,30000,35000,26317,1,340.0,365.6016280461669,329.24410002306104,34735.3155000601,4270.850324885056
1772012204,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,360,560,870,1900,30000,35000,26395,1,340.0,365.52777239974057,329.24410002306104,34735.3155000601,4270.8507671907555
1772012205,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,360,560,860,1900,30000,35000,26467,1,340.0,365.4568600518084,329.24410002306104,34735.3155000601,4270.851173159028
1772012206,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,360,560,860,1900,30000,35000,26545,1,340.0,365.3824571027238,329.24410002306104,34735.3155000601,4270.851610472782
1772012207,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,360,560,850,1900,30000,35000,26603,1,340.0,365.32676239113283,329.24410002306104,34735.3155000601,4270.851933992407
1772012208,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,360,560,850,1900,30000,35000,26680,1,340.0,365.25576658513944,329.24410002306104,34735.3155000601,4270.85236131934
1772012209,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,360,560,850,1900,30000,35000,26751,1,340.0,365.18726073386284,329.24410002306104,34735.3155000601,4270.852753168106
1772012210,200,,Aggregated,71.700000,0.000000,340,340,340,340,350,360,560,850,1900,30000,35000,26820,1,340.0,365.12137161412676,329.24410002306104,34735.3155000601,4270.853131991052
1772012211,200,,Aggregated,71.800000,0.000000,340,340,340,340,350,360,560,850,1900,30000,35000,26892,1,340.0,365.0569206712307,329.24410002306104,34735.3155000601,4270.853525211959
1772012212,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,360,560,840,1900,30000,35000,26967,1,340.0,364.98946556868543,329.24410002306104,34735.3155000601,4270.853932584269
1772012213,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,360,550,840,1900,30000,35000,27050,1,340.0,364.9131089275841,329.24410002306104,34735.3155000601,4270.85438077634
1772012214,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,360,550,840,1900,30000,35000,27111,1,340.0,364.85581984404763,329.24410002306104,34735.3155000601,4270.854708420936
1772012215,200,,Aggregated,72.400000,0.000000,340,340,340,340,350,360,550,840,1900,30000,35000,27178,1,340.0,364.7925914082109,329.24410002306104,34735.3155000601,4270.855066597984
1772012216,200,,Aggregated,72.200000,0.000000,340,340,340,340,350,360,550,830,1900,30000,35000,27258,1,340.0,364.71959704644667,329.24410002306104,34735.3155000601,4270.855491965662
1772012217,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,360,550,830,1900,30000,35000,27332,1,340.0,364.6510652492137,329.24410002306104,34735.3155000601,4270.855883213815
1772012218,200,,Aggregated,71.600000,0.000000,340,340,340,340,350,360,550,830,1900,30000,35000,27390,1,340.0,364.691999061368,329.24410002306104,34735.3155000601,4270.856188389924
1772012219,200,,Aggregated,72.900000,0.000000,340,340,340,340,350,360,560,830,1900,30000,35000,27471,1,340.0,364.74616889777127,329.24410002306104,34735.3155000601,4270.856612427651
1772012220,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,360,550,830,1900,30000,35000,27542,1,340.0,364.6795749869528,329.24410002306104,34735.3155000601,4270.856982063757
1772012221,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,360,550,820,1900,30000,35000,27604,1,340.0,364.625170022148,329.24410002306104,34735.3155000601,4270.857303289378
1772012222,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,360,550,820,1900,30000,35000,27671,1,340.0,364.563907606943,329.24410002306104,34735.3155000601,4270.857648801995
1772012223,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,360,550,820,1900,30000,35000,27741,1,340.0,364.50051043192866,329.24410002306104,34735.3155000601,4270.858008002596
1772012224,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,360,550,820,1900,30000,35000,27812,1,340.0,364.4353157339589,329.24410002306104,34735.3155000601,4270.858370487559
1772012225,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,360,550,820,1900,30000,35000,27883,1,340.0,364.37097497375527,329.24410002306104,34735.3155000601,4270.858731126493
1772012226,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,360,550,820,1900,30000,35000,27956,1,340.0,364.3063021674434,329.24410002306104,34735.3155000601,4270.859100014308
1772012227,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,360,550,820,1900,30000,35000,28021,1,340.0,364.2489271936125,329.24410002306104,34735.3155000601,4270.8594268584275
1772012228,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,360,550,820,1900,30000,35000,28095,1,340.0,364.18285866496905,329.24410002306104,34735.3155000601,4270.859797116925
1772012229,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,360,550,820,1900,30000,35000,28159,1,340.0,364.12821371116723,329.24410002306104,34735.3155000601,4270.860115771156
1772012230,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,360,550,810,1900,30000,35000,28231,1,340.0,364.06690188066824,329.24410002306104,34735.3155000601,4270.8604725301975
1772012231,200,,Aggregated,68.600000,0.000000,340,340,340,340,350,360,550,810,1900,30000,35000,28296,1,340.0,364.009448992572,329.24410002306104,34735.3155000601,4270.860793044953
1772012232,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,360,550,810,1900,30000,35000,28377,1,340.0,363.94188861028863,329.24410002306104,34735.3155000601,4270.861190400677
1772012233,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,360,550,800,1900,30000,35000,28443,1,340.0,363.88838241373287,329.24410002306104,34735.3155000601,4270.861512498682
1772012234,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,360,550,800,1900,30000,35000,28520,1,340.0,363.82265395490623,329.24410002306104,34735.3155000601,4270.861886395512
1772012235,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,360,550,800,1900,30000,35000,28585,1,340.0,363.76927316405437,329.24410002306104,34735.3155000601,4270.862200454784
1772012236,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,360,550,790,1900,30000,35000,28661,1,340.0,363.7045043750939,329.24410002306104,34735.3155000601,4270.862565856041
1772012237,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,360,550,790,1900,30000,35000,28734,1,340.0,363.64213066382143,329.24410002306104,34735.3155000601,4270.862915013573
1772012238,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,360,550,790,1900,30000,35000,28794,1,340.0,363.59130158692403,329.24410002306104,34735.3155000601,4270.863200666806
1772012239,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,360,550,790,1900,30000,35000,28873,1,340.0,363.52367579380905,329.24410002306104,34735.3155000601,4270.863574966232
1772012240,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,360,550,790,1900,30000,35000,28939,1,340.0,363.469104923968,329.24410002306104,34735.3155000601,4270.863886105256
1772012241,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,360,540,780,1900,30000,35000,29006,1,340.0,363.41261687562127,329.24410002306104,34735.3155000601,4270.864200510239
1772012242,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,360,540,780,1900,30000,35000,29073,1,340.0,363.35908041804765,329.24410002306104,34735.3155000601,4270.864513466103
1772012243,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,360,540,780,1900,30000,35000,29152,1,340.0,363.2927825533138,329.24410002306104,34735.3155000601,4270.864880625686
1772012244,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,360,540,780,1900,30000,35000,29216,1,340.0,363.238917038412,329.24410002306104,34735.3155000601,4270.8651766155535
1772012245,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,360,540,780,1900,30000,35000,29284,1,340.0,363.1827588339708,329.24410002306104,34735.3155000601,4270.865489687201
1772012246,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,360,540,780,1900,30000,35000,29358,1,340.0,363.1212480854979,329.24410002306104,34735.3155000601,4270.865828734927
1772012247,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,360,540,770,1900,30000,35000,29433,1,340.0,363.06043604775147,329.24410002306104,34735.3155000601,4270.866170624809
1772012248,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,360,540,770,1900,30000,35000,29479,1,340.0,363.06608711262584,329.24410002306104,34735.3155000601,4270.866379456562
1772012249,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,360,540,770,1900,30000,35000,29567,1,340.0,363.0486594207613,329.24410002306104,34735.3155000601,4270.866777150201
1772012250,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,360,540,760,1900,30000,35000,29643,1,340.0,362.98664236730673,329.24410002306104,34735.3155000601,4270.867118712681
1772012251,200,,Aggregated,68.700000,0.000000,340,340,340,340,350,360,540,760,1900,30000,35000,29709,1,340.0,362.93427663315083,329.24410002306104,34735.3155000601,4270.867413914975
1772012252,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,360,540,760,1900,30000,35000,29773,1,340.0,362.8830460112843,329.24410002306104,34735.3155000601,4270.867698921842
1772012253,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,360,540,760,1900,30000,35000,29851,1,340.0,362.82144309380885,329.24410002306104,34735.3155000601,4270.86804462162
1772012254,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,360,540,760,1900,30000,35000,29918,1,340.0,362.77105058137136,329.24410002306104,34735.3155000601,4270.868340129688
1772012255,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,360,540,760,1900,30000,35000,29989,1,340.0,362.71650771262637,329.24410002306104,34735.3155000601,4270.868651839008
1772012256,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,360,540,760,1800,30000,35000,30067,1,340.0,362.66282290862034,329.24410002306104,34735.3155000601,4270.8689925832305
1772012257,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,360,540,760,1800,30000,35000,30137,1,340.0,362.6089652285808,329.24410002306104,34735.3155000601,4270.869296877592
1772012258,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,360,540,750,1800,30000,35000,30206,1,340.0,362.55593672759204,329.24410002306104,34735.3155000601,4270.869595444614
1772012259,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,350,540,750,1800,30000,35000,30283,1,340.0,362.49812457132833,329.24410002306104,34735.3155000601,4270.869927021761
1772012260,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,350,540,740,1800,30000,35000,30368,1,340.0,362.4347508888838,329.24410002306104,34735.3155000601,4270.87029109589
1772012261,200,,Aggregated,72.200000,0.000000,340,340,340,340,350,350,540,740,1800,30000,35000,30428,1,340.0,362.3888500852556,329.24410002306104,34735.3155000601,4270.8705468647295
1772012262,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,350,530,740,1800,30000,35000,30491,1,340.0,362.3409386964685,329.24410002306104,34735.3155000601,4270.8708143386575
1772012263,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,350,530,740,1800,30000,35000,30567,1,340.0,362.2830690579405,329.24410002306104,34735.3155000601,4270.871135538326
1772012264,200,,Aggregated,71.700000,0.000000,340,340,340,340,350,350,530,730,1800,30000,35000,30643,1,340.0,362.22849346977966,329.24410002306104,34735.3155000601,4270.871455144731
1772012265,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,350,530,730,1800,30000,35000,30701,1,340.0,362.1850931075332,329.24410002306104,34735.3155000601,4270.871697990294
1772012266,200,,Aggregated,72.000000,0.000000,340,340,340,340,350,350,530,730,1800,30000,35000,30784,1,340.0,362.12532229711843,329.24410002306104,34735.3155000601,4270.872043918919
1772012267,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,350,530,730,1800,30000,35000,30848,1,340.0,362.07814513726424,329.24410002306104,34735.3155000601,4270.872309387967
1772012268,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,350,530,720,1800,30000,35000,30918,1,340.0,362.0271433240835,329.24410002306104,34735.3155000601,4270.872598486319
