Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772010906,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5292,0,340.0,357.76009763752813,329.7368000494316,1590.0424999417737,4271.0
1772010907,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5312,0,340.0,357.6954865770694,329.7368000494316,1590.0424999417737,4271.0
1772010908,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5332,0,340.0,357.63739600488293,329.7368000494316,1590.0424999417737,4271.0
1772010909,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5349,0,340.0,357.58126462858667,329.7368000494316,1590.0424999417737,4271.0
1772010910,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5372,0,340.0,357.50862719627736,329.7368000494316,1590.0424999417737,4271.0
1772010911,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,580,1200,1500,1600,1600,5386,0,340.0,357.46456683968097,329.7368000494316,1590.0424999417737,4271.0
1772010912,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,580,1100,1500,1600,1600,5401,0,340.0,357.4146983890143,329.7368000494316,1590.0424999417737,4271.0
1772010913,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,580,1100,1500,1600,1600,5420,0,340.0,357.3499703319525,329.7368000494316,1590.0424999417737,4271.0
1772010914,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,580,1100,1500,1600,1600,5436,0,340.0,357.2987632632716,329.7368000494316,1590.0424999417737,4271.0
1772010915,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5457,0,340.0,357.22961979093014,329.7368000494316,1590.0424999417737,4271.0
1772010916,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5472,0,340.0,357.1803105078501,329.7368000494316,1590.0424999417737,4271.0
1772010917,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5490,0,340.0,357.1220310197936,329.7368000494316,1590.0424999417737,4271.0
1772010918,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5512,0,340.0,357.0732268865027,329.7368000494316,1590.0424999417737,4271.0
1772010919,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5523,0,340.0,357.03912207104025,329.7368000494316,1590.0424999417737,4271.0
1772010920,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5546,0,340.0,356.96532949847244,329.7368000494316,1590.0424999417737,4271.0
1772010921,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5561,0,340.0,356.92217730597326,329.7368000494316,1590.0424999417737,4271.0
1772010922,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5580,0,340.0,356.8705135660361,329.7368000494316,1590.0424999417737,4271.0
1772010923,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5595,0,340.0,356.823793994396,329.7368000494316,1590.0424999417737,4271.0
1772010924,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5614,0,340.0,356.7666241002565,329.7368000494316,1590.0424999417737,4271.0
1772010925,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5640,0,340.0,356.69005753524874,329.7368000494316,1590.0424999417737,4271.0
1772010926,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5649,0,340.0,356.666486315891,329.7368000494316,1590.0424999417737,4271.0
1772010927,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5668,0,340.0,356.90989832364824,329.7368000494316,1590.0424999417737,4271.0
1772010928,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5686,0,340.0,357.0945833623688,329.7368000494316,1590.0424999417737,4271.0
1772010929,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5701,0,340.0,357.0483988420092,329.7368000494316,1590.0424999417737,4271.0
1772010930,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5723,0,340.0,356.9824540098558,329.7368000494316,1590.0424999417737,4271.0
1772010931,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5742,0,340.0,356.93142236136123,329.7368000494316,1590.0424999417737,4271.0
1772010932,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5760,0,340.0,356.88282684008703,329.7368000494316,1590.0424999417737,4271.0
1772010933,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5774,0,340.0,356.8378100794489,329.7368000494316,1590.0424999417737,4271.0
1772010934,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,360,570,1100,1500,1600,1600,5796,0,340.0,356.77213000322115,329.7368000494316,1590.0424999417737,4271.0
1772010935,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,560,1000,1500,1600,1600,5815,0,340.0,356.7174629231607,329.7368000494316,1590.0424999417737,4271.0
1772010936,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,560,1000,1500,1600,1600,5833,0,340.0,356.6640494767931,329.7368000494316,1590.0424999417737,4271.0
1772010937,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,360,560,1000,1500,1600,1600,5853,0,340.0,356.60262871997065,329.7368000494316,1590.0424999417737,4271.0
1772010938,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,560,1000,1500,1600,1600,5865,0,340.0,356.5671791812605,329.7368000494316,1590.0424999417737,4271.0
1772010939,50,,Aggregated,18.500000,0.000000,340,340,340,340,350,360,560,1000,1500,1600,1600,5883,0,340.0,356.5122209923187,329.7368000494316,1590.0424999417737,4271.0
1772010940,50,,Aggregated,18.900000,0.000000,340,340,340,340,350,360,560,1000,1500,1600,1600,5904,0,340.0,356.45294855997884,329.7368000494316,1590.0424999417737,4271.0
1772010941,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,360,560,1000,1500,1600,1600,5922,0,340.0,356.4011472810196,329.7368000494316,1590.0424999417737,4271.0
1772010942,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,560,1000,1500,1600,1600,5938,0,340.0,356.35008588719893,329.7368000494316,1590.0424999417737,4271.0
1772010943,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,560,1000,1500,1600,1600,5952,0,340.0,356.3098523518811,329.7368000494316,1590.0424999417737,4271.0
1772010944,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,560,1000,1500,1600,1600,5969,0,340.0,356.2688191654707,329.7368000494316,1590.0424999417737,4271.0
1772010945,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,570,1000,1500,1600,1600,5987,0,340.0,356.49846435589626,329.7368000494316,1590.0424999417737,4271.0
1772010946,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,570,950,1500,1600,1600,6004,0,340.0,356.4510786973593,329.7368000494316,1590.0424999417737,4271.0
1772010947,50,,Aggregated,16.400000,0.000000,340,340,340,340,350,360,570,950,1500,1600,1600,6027,0,340.0,356.3838705655913,329.7368000494316,1590.0424999417737,4271.0
1772010948,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,570,950,1500,1600,1600,6042,0,340.0,356.3413396059398,329.7368000494316,1590.0424999417737,4271.0
1772010949,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,560,950,1500,1600,1600,6062,0,340.0,356.2870632627557,329.7368000494316,1590.0424999417737,4271.0
1772010950,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,560,950,1500,1600,1600,6077,0,340.0,356.2478081287805,329.7368000494316,1590.0424999417737,4271.0
1772010951,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,560,950,1500,1600,1600,6092,0,340.0,356.20257138848734,329.7368000494316,1590.0424999417737,4271.0
1772010952,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,560,910,1500,1600,1600,6114,0,340.0,356.165607196414,329.7368000494316,1590.0424999417737,4271.0
1772010953,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,560,910,1500,1600,1600,6135,0,340.0,356.10686365100185,329.7368000494316,1590.0424999417737,4271.0
1772010954,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,360,560,910,1500,1600,1600,6150,0,340.0,356.0685450242211,329.7368000494316,1590.0424999417737,4271.0
1772010955,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,360,560,910,1500,1600,1600,6168,0,340.0,356.0234835114801,329.7368000494316,1590.0424999417737,4271.0
1772010956,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,360,560,910,1500,1600,1600,6194,0,340.0,355.95549906342444,329.7368000494316,1590.0424999417737,4271.0
1772010957,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,360,560,890,1500,1600,1600,6207,0,340.0,356.1695556466215,329.7368000494316,1590.0424999417737,4271.0
1772010958,50,,Aggregated,18.600000,0.000000,340,340,340,340,350,360,560,890,1500,1600,1600,6228,0,340.0,356.11245438313205,329.7368000494316,1590.0424999417737,4271.0
1772010959,50,,Aggregated,18.800000,0.000000,340,340,340,340,350,360,560,890,1500,1600,1600,6244,0,340.0,356.07092805863954,329.7368000494316,1590.0424999417737,4271.0
1772010960,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,360,560,890,1500,1600,1600,6261,0,340.0,356.02690122956227,329.7368000494316,1590.0424999417737,4271.0
1772010961,50,,Aggregated,18.500000,0.000000,340,340,340,340,350,360,560,890,1500,1600,1600,6283,0,340.0,355.9701913573551,329.7368000494316,1590.0424999417737,4271.0
1772010962,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,360,560,890,1500,1600,1600,6295,0,340.0,355.9394593802011,329.7368000494316,1590.0424999417737,4271.0
1772010963,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,360,560,850,1500,1600,1600,6317,0,340.0,355.8857243783465,329.7368000494316,1590.0424999417737,4271.0
1772010964,50,,Aggregated,18.900000,0.000000,340,340,340,340,350,360,560,850,1500,1600,1600,6338,0,340.0,355.8309114228341,329.7368000494316,1590.0424999417737,4271.0
1772010965,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,560,850,1500,1600,1600,6350,0,340.0,355.8003175430234,329.7368000494316,1590.0424999417737,4271.0
1772010966,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,360,560,850,1500,1600,1600,6368,0,340.0,355.7517189067369,329.7368000494316,1590.0424999417737,4271.0
1772010967,50,,Aggregated,18.600000,0.000000,340,340,340,340,350,360,560,850,1500,1600,1600,6387,0,340.0,355.70349819916,329.7368000494316,1590.0424999417737,4271.0
1772010968,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,560,810,1500,1600,1600,6404,0,340.0,355.65775268555035,329.7368000494316,1590.0424999417737,4271.0
1772010969,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,360,560,810,1500,1600,1600,6420,0,340.0,355.61848032680655,329.7368000494316,1590.0424999417737,4271.0
1772010970,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,360,560,810,1500,1600,1600,6437,0,340.0,355.57422995156713,329.7368000494316,1590.0424999417737,4271.0
1772010971,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,560,810,1500,1600,1600,6458,0,340.0,355.522019913078,329.7368000494316,1590.0424999417737,4271.0
1772010972,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,560,810,1500,1600,1600,6470,0,340.0,355.4937579595647,329.7368000494316,1590.0424999417737,4271.0
1772010973,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,560,810,1500,1600,1600,6491,0,340.0,355.7786629484861,329.7368000494316,1590.0424999417737,4271.0
1772010974,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,560,810,1500,1600,1600,6506,0,340.0,355.74607612946863,329.7368000494316,1590.0424999417737,4271.0
1772010975,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,360,560,810,1500,1600,1600,6524,0,340.0,355.7033029273635,329.7368000494316,1590.0424999417737,4271.0
1772010976,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,560,810,1500,1600,1600,6544,0,340.0,355.65531058957794,329.7368000494316,1590.0424999417737,4271.0
1772010977,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,360,560,810,1500,1600,1600,6558,0,340.0,355.61969751422487,329.7368000494316,1590.0424999417737,4271.0
1772010978,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,560,810,1500,1600,1600,6583,0,340.0,355.5590289986875,329.7368000494316,1590.0424999417737,4271.0
1772010979,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,560,810,1500,1600,1600,6592,0,340.0,355.5373752273032,329.7368000494316,1590.0424999417737,4271.0
1772010980,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,360,560,750,1500,1600,1600,6617,0,340.0,355.4773256760437,329.7368000494316,1590.0424999417737,4271.0
1772010981,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,560,750,1500,1600,1600,6627,0,340.0,355.45235305543713,329.7368000494316,1590.0424999417737,4271.0
1772010982,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,560,750,1500,1600,1600,6648,0,340.0,355.40287927179116,329.7368000494316,1590.0424999417737,4271.0
1772010983,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,560,750,1500,1600,1600,6665,0,340.0,355.36328538615095,329.7368000494316,1590.0424999417737,4271.0
1772010984,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,560,750,1500,1600,1600,6682,0,340.0,355.3225295119204,329.7368000494316,1590.0424999417737,4271.0
1772010985,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,360,560,750,1500,1600,1600,6699,0,340.0,355.5241002535993,329.7368000494316,1590.0424999417737,4271.0
1772010986,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,360,560,740,1500,1600,1600,6717,0,340.0,355.57794478173616,329.7368000494316,1590.0424999417737,4271.0
1772010987,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,570,740,1500,1600,1600,6732,0,340.0,355.8150259505542,329.7368000494316,1590.0424999417737,4271.0
1772010988,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,570,740,1500,1600,1600,6751,0,340.0,355.77299400080847,329.7368000494316,1590.0424999417737,4271.0
1772010989,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,570,740,1500,1600,1600,6769,0,340.0,355.7263000590061,329.7368000494316,1590.0424999417737,4271.0
1772010990,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,570,740,1500,1600,1600,6783,0,340.0,355.6952938964291,329.7368000494316,1590.0424999417737,4271.0
1772010991,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,570,740,1500,1600,1600,6798,0,340.0,355.65986197403663,329.7368000494316,1590.0424999417737,4271.0
1772010992,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,560,730,1500,1600,1600,6814,0,340.0,355.62006786023426,329.7368000494316,1590.0424999417737,4271.0
1772010993,50,,Aggregated,16.400000,0.000000,340,340,340,340,350,360,560,730,1500,1600,1600,6835,0,340.0,355.56691013892805,329.7368000494316,1590.0424999417737,4271.0
1772010994,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,560,730,1500,1600,1600,6849,0,340.0,355.5394159146874,329.7368000494316,1590.0424999417737,4271.0
1772010995,50,,Aggregated,16.400000,0.000000,340,340,340,340,350,360,560,730,1500,1600,1600,6873,0,340.0,355.48418513024257,329.7368000494316,1590.0424999417737,4271.0
1772010996,50,,Aggregated,16.500000,0.000000,340,340,340,340,350,360,560,730,1500,1600,1600,6888,0,340.0,355.4491299652342,329.7368000494316,1590.0424999417737,4271.0
1772010997,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,360,560,720,1500,1600,1600,6904,0,340.0,355.4147559966512,329.7368000494316,1590.0424999417737,4271.0
1772010998,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,560,720,1500,1600,1600,6924,0,340.0,355.3667436165049,329.7368000494316,1590.0424999417737,4271.0
1772010999,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,560,720,1500,1600,1600,6943,0,340.0,355.3200039753577,329.7368000494316,1590.0424999417737,4271.0
1772011000,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,560,720,1500,1600,1600,6959,0,340.0,355.282382310806,329.7368000494316,1590.0424999417737,4271.0
1772011001,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,560,720,1500,1600,1600,6972,0,340.0,355.24930540750853,329.7368000494316,1590.0424999417737,4271.0
1772011002,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,560,720,1500,1600,1600,6995,0,340.0,355.1979937813837,329.7368000494316,1590.0424999417737,4271.0
1772011003,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,560,720,1500,1600,1600,7011,0,340.0,355.1600077736297,329.7368000494316,1590.0424999417737,4271.0
1772011004,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,560,720,1500,1600,1600,7025,0,340.0,355.12760942357716,329.7368000494316,1590.0424999417737,4271.0
1772011006,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,360,560,720,1500,1600,1600,7047,0,340.0,355.07619530300207,329.7368000494316,1590.0424999417737,4271.0
1772011007,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,560,720,1500,1600,1600,7060,0,340.0,355.04860818701354,329.7368000494316,1590.0424999417737,4271.0
1772011008,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,560,720,1500,1600,1600,7080,0,340.0,355.0089070480218,329.7368000494316,1590.0424999417737,4271.0
1772011009,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,560,710,1500,1600,1600,7104,0,340.0,354.95631271116,329.7368000494316,1590.0424999417737,4271.0
1772011010,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,560,710,1500,1600,1600,7119,0,340.0,354.92360535186856,329.7368000494316,1590.0424999417737,4271.0
1772011011,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,560,710,1500,1600,1600,7131,0,340.0,354.89386492774827,329.7368000494316,1590.0424999417737,4271.0
1772011012,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,560,710,1500,1600,1600,7152,0,340.0,354.8479201201975,329.7368000494316,1590.0424999417737,4271.0
1772011013,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,560,710,1500,1600,1600,7174,0,340.0,354.8008580289673,329.7368000494316,1590.0424999417737,4271.0
1772011014,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,560,710,1500,1600,1600,7186,0,340.0,354.7755138602489,329.7368000494316,1590.0424999417737,4271.0
1772011015,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,560,710,1500,1600,1600,7205,0,340.0,354.73612049963884,329.7368000494316,1590.0424999417737,4271.0
1772011016,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,560,710,1500,1600,1600,7225,0,340.0,354.6953227819881,329.7368000494316,1590.0424999417737,4271.0
1772011017,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,560,710,1500,1600,1600,7241,0,340.0,354.7532839386816,329.7368000494316,1590.0424999417737,4271.0
1772011018,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,560,710,1500,1600,1600,7256,0,340.0,354.8016343439849,329.7368000494316,1590.0424999417737,4271.0
1772011019,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,560,710,1500,1600,1600,7270,0,340.0,354.78808810180846,329.7368000494316,1590.0424999417737,4271.0
1772011020,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,560,710,1500,1600,1600,7287,0,340.0,354.75699783179385,329.7368000494316,1590.0424999417737,4271.0
1772011021,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,360,560,710,1500,1600,1600,7308,0,340.0,354.71566031749023,329.7368000494316,1590.0424999417737,4271.0
1772011022,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,360,560,710,1500,1600,1600,7326,0,340.0,354.6823606470222,329.7368000494316,1590.0424999417737,4271.0
1772011023,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,560,710,1500,1600,1600,7346,0,340.0,354.64804850262544,329.7368000494316,1590.0424999417737,4271.0
1772011024,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,560,710,1500,1600,1600,7356,0,340.0,354.62663462477326,329.7368000494316,1590.0424999417737,4271.0
1772011025,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,360,560,710,1500,1600,1600,7379,0,340.0,354.5792959072788,329.7368000494316,1590.0424999417737,4271.0
1772011026,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,560,710,1500,1600,1600,7398,0,340.0,354.5391543525193,329.7368000494316,1590.0424999417737,4271.0
1772011027,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,550,700,1500,1600,1600,7416,0,340.0,354.5020809196326,329.7368000494316,1590.0424999417737,4271.0
1772011028,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,550,700,1500,1600,1600,7432,0,340.0,354.47155968781396,329.7368000494316,1590.0424999417737,4271.0
1772011029,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,550,700,1500,1600,1600,7448,0,340.0,354.4416670246813,329.7368000494316,1590.0424999417737,4271.0
1772011030,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,550,700,1500,1600,1600,7469,0,340.0,354.3973121166936,329.7368000494316,1590.0424999417737,4271.0
1772011031,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,550,700,1500,1600,1600,7482,0,340.0,354.37153465641313,329.7368000494316,1590.0424999417737,4271.0
1772011032,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,360,550,700,1500,1600,1600,7496,0,340.0,354.3430214246219,329.7368000494316,1590.0424999417737,4271.0
1772011033,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7521,0,340.0,354.29329018732585,329.7368000494316,1590.0424999417737,4271.0
1772011034,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7537,0,340.0,354.2597013399102,329.7368000494316,1590.0424999417737,4271.0
1772011035,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7556,0,340.0,354.22279428256934,329.7368000494316,1590.0424999417737,4271.0
1772011036,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7573,0,340.0,354.1910891323463,329.7368000494316,1590.0424999417737,4271.0
1772011037,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7586,0,340.0,354.1676770892681,329.7368000494316,1590.0424999417737,4271.0
1772011038,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7606,0,340.0,354.1297017879328,329.7368000494316,1590.0424999417737,4271.0
1772011039,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7629,0,340.0,354.08972385624185,329.7368000494316,1590.0424999417737,4271.0
1772011040,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7644,0,340.0,354.0631445315542,329.7368000494316,1590.0424999417737,4271.0
1772011041,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7664,0,340.0,354.0264259654596,329.7368000494316,1590.0424999417737,4271.0
1772011042,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7679,0,340.0,353.9983134521698,329.7368000494316,1590.0424999417737,4271.0
1772011043,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7696,0,340.0,353.96433469320306,329.7368000494316,1590.0424999417737,4271.0
1772011044,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,7715,0,340.0,353.9290833699035,329.7368000494316,1590.0424999417737,4271.0
1772011045,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,7729,0,340.0,353.9032901278988,329.7368000494316,1590.0424999417737,4271.0
1772011046,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,7750,0,340.0,353.8665968384744,329.7368000494316,1590.0424999417737,4271.0
1772011047,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,540,670,1500,1600,1600,7772,0,340.0,354.05473157464985,329.7368000494316,1590.0424999417737,4271.0
1772011048,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,550,690,1500,1600,1600,7782,0,340.0,354.325173798269,329.7368000494316,1590.0424999417737,4271.0
1772011049,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,360,550,690,1500,1600,1600,7801,0,340.0,354.28955638999065,329.7368000494316,1590.0424999417737,4271.0
1772011050,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,550,690,1500,1600,1600,7819,0,340.0,354.2557429465073,329.7368000494316,1590.0424999417737,4271.0
1772011051,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,550,690,1500,1600,1600,7839,0,340.0,354.2201725473294,329.7368000494316,1590.0424999417737,4271.0
1772011052,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7851,0,340.0,354.19702556339774,329.7368000494316,1590.0424999417737,4271.0
1772011053,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7873,0,340.0,354.15622039859414,329.7368000494316,1590.0424999417737,4271.0
1772011054,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7890,0,340.0,354.122918390159,329.7368000494316,1590.0424999417737,4271.0
1772011055,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7908,0,340.0,354.08714131237093,329.7368000494316,1590.0424999417737,4271.0
1772011056,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7926,0,340.0,354.05272829905726,329.7368000494316,1590.0424999417737,4271.0
1772011057,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7941,0,340.0,354.0219515927532,329.7368000494316,1590.0424999417737,4271.0
1772011058,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7954,0,340.0,354.00126240862994,329.7368000494316,1590.0424999417737,4271.0
1772011059,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7979,0,340.0,353.9559671384707,329.7368000494316,1590.0424999417737,4271.0
1772011060,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,7993,0,340.0,353.9294601023463,329.7368000494316,1590.0424999417737,4271.0
1772011061,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,8012,0,340.0,353.89469357190154,329.7368000494316,1590.0424999417737,4271.0
1772011062,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,8029,0,340.0,353.86346211209883,329.7368000494316,1590.0424999417737,4271.0
1772011063,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,540,690,1500,1600,1600,8048,0,340.0,353.83027253953856,329.7368000494316,1590.0424999417737,4271.0
