Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772014703,200,,Aggregated,72.200000,0.000000,340,340,340,340,360,1100,3500,5600,19000,30000,30000,18563,10,340.0,546.495751548457,329.56650003325194,30345.155999995768,4268.878036955233
1772014704,200,,Aggregated,69.600000,0.000000,340,340,340,340,360,1100,3500,5600,19000,30000,30000,18639,10,340.0,545.6515749232537,329.56650003325194,30345.155999995768,4268.886689200064
1772014705,200,,Aggregated,70.700000,0.000000,340,340,340,340,360,1000,3500,5600,19000,30000,30000,18701,10,340.0,544.9677095500232,329.56650003325194,30345.155999995768,4268.893695524303
1772014706,200,,Aggregated,71.400000,0.000000,340,340,340,340,360,980,3500,5600,19000,30000,30000,18776,10,340.0,544.1501541699336,329.56650003325194,30345.155999995768,4268.902109075416
1772014707,200,,Aggregated,71.300000,0.000000,340,340,340,340,360,960,3500,5600,19000,30000,30000,18851,10,340.0,543.3415397801215,329.56650003325194,30345.155999995768,4268.910455678744
1772014708,200,,Aggregated,70.100000,0.000000,340,340,340,340,360,930,3500,5500,19000,30000,30000,18916,10,340.0,542.6431868574186,329.56650003325194,30345.155999995768,4268.917635863819
1772014709,200,,Aggregated,71.100000,0.000000,340,340,340,340,360,890,3500,5500,19000,30000,30000,18982,10,340.0,541.9385761403225,329.56650003325194,30345.155999995768,4268.924876198504
1772014710,200,,Aggregated,72.100000,0.000000,340,340,340,340,360,890,3500,5500,19000,30000,30000,19038,10,340.0,541.7594713097844,329.56650003325194,30345.155999995768,4268.930980144974
1772014711,200,,Aggregated,69.800000,0.000000,340,340,340,340,360,860,3500,5500,19000,30000,30000,19121,10,340.0,541.0197738766741,329.56650003325194,30345.155999995768,4268.939961299096
1772014712,200,,Aggregated,68.800000,0.000000,340,340,340,340,360,850,3500,5500,19000,30000,30000,19185,10,340.0,540.3522683031673,329.56650003325194,30345.155999995768,4268.946833463643
1772014713,200,,Aggregated,69.600000,0.000000,340,340,340,340,360,840,3500,5500,19000,30000,30000,19264,10,340.0,539.5269242730005,329.56650003325194,30345.155999995768,4268.9552533222595
1772014714,200,,Aggregated,70.200000,0.000000,340,340,340,340,360,820,3500,5500,19000,30000,30000,19332,10,340.0,538.8244501497376,329.56650003325194,30345.155999995768,4268.962445685909
1772014715,200,,Aggregated,69.400000,0.000000,340,340,340,340,360,800,3500,5500,19000,30000,30000,19410,10,340.0,538.0220545746878,329.56650003325194,30345.155999995768,4268.970633693973
1772014716,200,,Aggregated,69.300000,0.000000,340,340,340,340,360,770,3500,5500,19000,30000,30000,19475,10,340.0,537.3584625209096,329.56650003325194,30345.155999995768,4268.977406931964
1772014717,200,,Aggregated,69.900000,0.000000,340,340,340,340,360,760,3500,5500,19000,30000,30000,19542,10,340.0,536.680280006872,329.56650003325194,30345.155999995768,4268.984341418483
1772014718,200,,Aggregated,69.900000,0.000000,340,340,340,340,360,750,3500,5500,19000,30000,30000,19612,10,340.0,535.9784904443289,329.56650003325194,30345.155999995768,4268.991535794412
1772014719,200,,Aggregated,68.600000,0.000000,340,340,340,340,360,750,3500,5500,19000,30000,30000,19686,10,340.0,535.2415253019698,329.56650003325194,30345.155999995768,4268.99908564462
1772014720,200,,Aggregated,68.400000,0.000000,340,340,340,340,360,740,3500,5500,19000,30000,30000,19756,10,340.0,534.5480263208361,329.56650003325194,30345.155999995768,4269.006175339137
1772014721,200,,Aggregated,69.700000,0.000000,340,340,340,340,360,730,3500,5500,19000,30000,30000,19822,10,340.0,533.8999795880818,329.56650003325194,30345.155999995768,4269.012814045001
1772014722,200,,Aggregated,70.300000,0.000000,340,340,340,340,360,710,3500,5500,19000,30000,30000,19901,10,340.0,533.1309450778929,329.56650003325194,30345.155999995768,4269.020702477263
1772014723,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,700,3500,5500,19000,30000,30000,19976,10,340.0,532.4058705143917,329.56650003325194,30345.155999995768,4269.028133760513
1772014724,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,700,3500,5500,19000,30000,30000,20049,10,340.0,531.7056720681809,329.56650003325194,30345.155999995768,4269.035313481969
1772014725,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,690,3500,5500,19000,30000,30000,20120,10,340.0,531.0313838764934,329.56650003325194,30345.155999995768,4269.042246520875
1772014726,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,670,3500,5500,19000,30000,30000,20196,10,340.0,530.3108777972992,329.56650003325194,30345.155999995768,4269.049613784908
1772014727,200,,Aggregated,71.700000,0.000000,340,340,340,340,350,660,3500,5500,19000,30000,30000,20269,10,340.0,529.6262681875692,329.56650003325194,30345.155999995768,4269.056638215995
1772014728,200,,Aggregated,71.800000,0.000000,340,340,340,340,350,660,3500,5500,19000,30000,30000,20336,10,340.0,529.0052253242286,329.56650003325194,30345.155999995768,4269.063040912667
1772014729,200,,Aggregated,72.300000,0.000000,340,340,340,340,350,660,3500,5500,19000,30000,30000,20425,10,340.0,528.1803796863297,329.56650003325194,30345.155999995768,4269.0714810281515
1772014730,200,,Aggregated,72.400000,0.000000,340,340,340,340,350,660,3500,5500,19000,30000,30000,20486,10,340.0,527.6211308304665,329.56650003325194,30345.155999995768,4269.077223469687
1772014731,200,,Aggregated,72.700000,0.000000,340,340,340,340,350,660,3500,5500,19000,30000,30000,20537,10,340.0,527.1580249594961,329.56650003325194,30345.155999995768,4269.081998344452
1772014732,200,,Aggregated,72.600000,0.000000,340,340,340,340,350,660,3500,5500,19000,30000,30000,20603,10,340.0,526.8120185940463,329.56650003325194,30345.155999995768,4269.088142503519
1772014733,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,680,3500,5500,19000,30000,30000,20685,10,340.0,527.6497642636006,329.56650003325194,30345.155999995768,4269.0957215373455
1772014734,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,690,3500,5500,19000,30000,30000,20749,10,340.0,527.5808271913306,329.56650003325194,30345.155999995768,4269.101595257603
1772014735,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,670,3500,5500,19000,30000,30000,20823,10,340.0,527.0618523264335,329.56650003325194,30345.155999995768,4269.108341737502
1772014736,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,670,3500,5500,19000,30000,30000,20880,10,340.0,526.551685440265,329.56650003325194,30345.155999995768,4269.1135057471265
1772014737,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,660,3500,5500,19000,30000,30000,20960,10,340.0,525.845129403286,329.56650003325194,30345.155999995768,4269.12070610687
1772014738,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,660,3500,5300,19000,30000,30000,21021,10,340.0,525.304694923787,329.56650003325194,30345.155999995768,4269.126159554731
1772014739,200,,Aggregated,68.700000,0.000000,340,340,340,340,350,660,3500,5300,19000,30000,30000,21088,10,340.0,524.7155405725077,329.56650003325194,30345.155999995768,4269.1321130500755
1772014740,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,660,3500,5200,19000,30000,30000,21168,10,340.0,524.4207182489174,329.56650003325194,30345.155999995768,4269.139172335601
1772014741,200,,Aggregated,67.100000,0.000000,340,340,340,340,350,660,3500,5200,19000,30000,30000,21244,10,340.0,523.764386998308,329.56650003325194,30345.155999995768,4269.145829410657
1772014742,200,,Aggregated,67.100000,0.000000,340,340,340,340,350,660,3500,5200,19000,30000,30000,21305,10,340.0,523.2397125741255,329.56650003325194,30345.155999995768,4269.1511382304625
1772014743,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,650,3500,5200,19000,30000,30000,21374,10,340.0,522.6518879615943,329.56650003325194,30345.155999995768,4269.1571067652285
1772014744,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,650,3500,5100,19000,30000,30000,21449,10,340.0,522.0137772712288,329.56650003325194,30345.155999995768,4269.163550748287
1772014745,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,640,3500,5000,19000,30000,30000,21513,10,340.0,521.4735183745192,329.56650003325194,30345.155999995768,4269.169014084507
1772014746,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,640,3500,5000,19000,30000,30000,21580,10,340.0,520.9111866075509,329.56650003325194,30345.155999995768,4269.174698795181
1772014747,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,640,3500,5000,19000,30000,30000,21649,10,340.0,520.3328606305548,329.56650003325194,30345.155999995768,4269.180516421082
1772014748,200,,Aggregated,68.500000,0.000000,340,340,340,340,350,630,3400,5000,19000,30000,30000,21728,10,340.0,519.6781491205059,329.56650003325194,30345.155999995768,4269.187131811487
1772014749,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,620,3400,5000,19000,30000,30000,21803,10,340.0,519.0594616929119,329.56650003325194,30345.155999995768,4269.193367885154
1772014750,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,620,3300,5000,19000,30000,30000,21880,10,340.0,518.4276932947969,329.56650003325194,30345.155999995768,4269.199725776965
1772014751,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,620,3300,5000,19000,30000,30000,21934,10,340.0,517.986876738859,329.56650003325194,30345.155999995768,4269.2041579283305
1772014752,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,620,3300,4900,19000,30000,30000,22014,10,340.0,517.3391228668308,329.56650003325194,30345.155999995768,4269.210684110112
1772014753,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,610,3300,4900,19000,30000,30000,22094,10,340.0,516.6898360908298,329.56650003325194,30345.155999995768,4269.2171630306875
1772014754,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,610,3300,4900,19000,30000,30000,22160,10,340.0,516.1635665429114,329.56650003325194,30345.155999995768,4269.222472924188
1772014755,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,610,3100,4900,19000,30000,30000,22228,10,340.0,515.6251946009866,329.56650003325194,30345.155999995768,4269.227910743207
1772014756,200,,Aggregated,71.700000,0.000000,340,340,340,340,350,600,3100,4900,19000,30000,30000,22303,10,340.0,515.0354341877871,329.56650003325194,30345.155999995768,4269.233869882975
1772014757,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,600,3100,4900,19000,30000,30000,22376,10,340.0,514.4597334684734,329.56650003325194,30345.155999995768,4269.239631748302
1772014758,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,600,3000,4900,19000,30000,30000,22448,10,340.0,513.8983345060105,329.56650003325194,30345.155999995768,4269.245277975766
1772014759,200,,Aggregated,72.100000,0.000000,340,340,340,340,350,590,2800,4900,19000,30000,30000,22517,10,340.0,513.3647386948397,329.56650003325194,30345.155999995768,4269.250655060621
1772014760,200,,Aggregated,71.800000,0.000000,340,340,340,340,350,590,2800,4900,19000,30000,30000,22585,10,340.0,512.8407520430299,329.56650003325194,30345.155999995768,4269.255922072171
1772014761,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,590,2700,4800,19000,30000,30000,22650,10,340.0,512.3460716375829,329.56650003325194,30345.155999995768,4269.260927152318
1772014762,200,,Aggregated,72.000000,0.000000,340,340,340,340,350,590,2600,4800,19000,30000,30000,22727,10,340.0,511.7575251239387,329.56650003325194,30345.155999995768,4269.26681920183
1772014763,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,590,2500,4800,19000,30000,30000,22800,10,340.0,511.20566861803235,329.56650003325194,30345.155999995768,4269.272368421052
1772014764,200,,Aggregated,71.800000,0.000000,340,340,340,340,350,590,2500,4800,19000,30000,30000,22877,10,340.0,510.6279678931273,329.56650003325194,30345.155999995768,4269.278183328233
1772014765,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,590,2500,4800,19000,30000,30000,22945,10,340.0,510.12005031992067,329.56650003325194,30345.155999995768,4269.28328611898
1772014766,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,580,2500,4800,19000,30000,30000,23001,10,340.0,509.70299263467825,329.56650003325194,30345.155999995768,4269.287465762358
1772014767,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,580,2500,4800,19000,30000,30000,23086,10,340.0,509.07733532401255,329.56650003325194,30345.155999995768,4269.293771116694
1772014768,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,580,2500,4800,19000,30000,30000,23160,10,340.0,508.5349278104176,329.56650003325194,30345.155999995768,4269.2992227979275
1772014769,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,580,2500,4800,19000,30000,30000,23214,10,340.0,508.14321150122237,329.56650003325194,30345.155999995768,4269.303179116051
1772014770,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,580,2500,4800,19000,30000,30000,23292,10,340.0,507.8292698132357,329.56650003325194,30345.155999995768,4269.308861411643
1772014771,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,580,2500,4800,19000,30000,30000,23367,10,340.0,507.2948132276382,329.56650003325194,30345.155999995768,4269.314289382462
1772014772,200,,Aggregated,68.300000,0.000000,340,340,340,340,350,580,2500,4800,19000,30000,30000,23441,10,340.0,506.7650786481094,329.56650003325194,30345.155999995768,4269.3196109381
1772014773,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,570,2500,4800,19000,30000,30000,23510,10,340.0,506.27228784305316,329.56650003325194,30345.155999995768,4269.324542747767
1772014774,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,570,2500,4800,19000,30000,30000,23589,10,340.0,505.71347730678553,329.56650003325194,30345.155999995768,4269.330153885286
1772014775,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,570,2500,4800,19000,30000,30000,23646,10,340.0,505.312020244024,329.56650003325194,30345.155999995768,4269.33417914235
1772014776,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,570,2500,4800,19000,30000,30000,23723,10,340.0,504.77338906079876,329.56650003325194,30345.155999995768,4269.339586055727
1772014777,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,570,2500,4800,19000,30000,30000,23788,10,340.0,504.32050616653174,329.56650003325194,30345.155999995768,4269.344123087271
1772014778,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,570,2500,4800,19000,30000,30000,23866,10,340.0,503.78775075378206,329.56650003325194,30345.155999995768,4269.349534903209
1772014779,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,570,2500,4800,19000,30000,30000,23928,10,340.0,503.3607865550684,329.56650003325194,30345.155999995768,4269.353811434303
1772014780,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,560,2500,4800,19000,30000,30000,24000,10,340.0,502.8774226162526,329.56650003325194,30345.155999995768,4269.35875
1772014781,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,560,2500,4800,19000,30000,30000,24072,10,340.0,502.3896818457414,329.56650003325194,30345.155999995768,4269.363659022932
1772014782,200,,Aggregated,71.600000,0.000000,340,340,340,340,350,560,2500,4800,19000,30000,30000,24144,10,340.0,501.9041036982588,329.56650003325194,30345.155999995768,4269.368538767396
1772014783,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,560,2500,4800,19000,30000,30000,24223,10,340.0,501.37496513603725,329.56650003325194,30345.155999995768,4269.3738595549685
1772014784,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,560,2500,4800,19000,30000,30000,24302,10,340.0,500.84995373592267,329.56650003325194,30345.155999995768,4269.379145749321
1772014785,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,560,2500,4800,19000,30000,30000,24365,10,340.0,500.43138041822664,329.56650003325194,30345.155999995768,4269.38333675354
1772014786,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,560,2500,4800,19000,30000,30000,24433,10,340.0,499.98364113245697,329.56650003325194,30345.155999995768,4269.3878361232755
1772014788,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,560,2500,4800,19000,30000,30000,24512,10,340.0,499.46595465441584,329.56650003325194,30345.155999995768,4269.393031984334
1772014789,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,560,2500,4800,19000,30000,30000,24576,10,340.0,499.0483964961195,329.56650003325194,30345.155999995768,4269.397216796875
1772014790,200,,Aggregated,72.200000,0.000000,340,340,340,340,350,560,2500,4800,19000,30000,30000,24659,10,340.0,498.5068070030835,329.56650003325194,30345.155999995768,4269.402611622531
1772014791,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,550,2500,4800,19000,30000,30000,24738,10,340.0,497.9971218849373,329.56650003325194,30345.155999995768,4269.407712830463
1772014792,200,,Aggregated,72.700000,0.000000,340,340,340,340,350,550,2500,4800,19000,30000,30000,24797,10,340.0,497.6204419159508,329.56650003325194,30345.155999995768,4269.411501391297
1772014793,200,,Aggregated,73.400000,0.000000,340,340,340,340,350,550,2500,4800,19000,30000,30000,24865,10,340.0,497.1851618858091,329.56650003325194,30345.155999995768,4269.415845566056
1772014794,200,,Aggregated,72.200000,0.000000,340,340,340,340,350,550,2500,4800,19000,30000,30000,24937,10,340.0,496.7289723940712,329.56650003325194,30345.155999995768,4269.420419457032
1772014795,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,550,2500,4800,19000,30000,30000,25005,10,340.0,496.2999077700632,329.56650003325194,30345.155999995768,4269.424715056989
1772014796,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,550,2500,4800,19000,30000,30000,25073,10,340.0,495.8744705057567,329.56650003325194,30345.155999995768,4269.428987356918
1772014797,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,540,2500,4800,19000,30000,30000,25143,10,340.0,495.43940406836714,329.56650003325194,30345.155999995768,4269.433361174084
1772014798,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,540,2500,4800,19000,30000,30000,25210,10,340.0,495.02269672714556,329.56650003325194,30345.155999995768,4269.43752479175
1772014799,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,540,2500,4800,19000,30000,30000,25294,10,340.0,494.51123760146083,329.56650003325194,30345.155999995768,4269.442713687041
1772014800,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,540,2500,4800,19000,30000,30000,25339,10,340.0,494.24127202303015,329.56650003325194,30345.155999995768,4269.445479300683
1772014801,200,,Aggregated,71.900000,0.000000,340,340,340,340,350,540,2500,4800,19000,30000,30000,25417,10,340.0,494.0088010815971,329.56650003325194,30345.155999995768,4269.450249832789
1772014802,200,,Aggregated,68.200000,0.000000,340,340,340,340,350,540,2400,4800,19000,30000,30000,25508,10,340.0,493.4700570837045,329.56650003325194,30345.155999995768,4269.4557785792695
1772014803,200,,Aggregated,67.800000,0.000000,340,340,340,340,350,540,2400,4800,19000,30000,30000,25569,10,340.0,493.11137316637036,329.56650003325194,30345.155999995768,4269.459462630529
1772014804,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,540,2400,4800,19000,30000,30000,25658,10,340.0,492.58646355877323,329.56650003325194,30345.155999995768,4269.4648062982305
1772014805,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,530,2400,4800,19000,30000,30000,25725,10,340.0,492.1965149461766,329.56650003325194,30345.155999995768,4269.468804664723
1772014806,200,,Aggregated,71.600000,0.000000,340,340,340,340,350,530,2400,4800,19000,30000,30000,25797,10,340.0,491.77309376247797,329.56650003325194,30345.155999995768,4269.473078264915
1772014807,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,530,2400,4800,19000,30000,30000,25872,10,340.0,491.33352365069817,329.56650003325194,30345.155999995768,4269.477504638219
1772014808,200,,Aggregated,71.700000,0.000000,340,340,340,340,350,530,2400,4800,19000,30000,30000,25934,10,340.0,490.9715177061354,329.56650003325194,30345.155999995768,4269.481144443587
1772014809,200,,Aggregated,72.000000,0.000000,340,340,340,340,350,530,2400,4800,19000,30000,30000,25993,10,340.0,490.6281864844768,329.56650003325194,30345.155999995768,4269.4845920055395
1772014810,200,,Aggregated,71.700000,0.000000,340,340,340,340,350,530,2400,4800,19000,30000,30000,26076,10,340.0,490.14664898340124,329.56650003325194,30345.155999995768,4269.489415554533
1772014811,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,530,2400,4800,19000,30000,30000,26149,10,340.0,489.72660467670545,329.56650003325194,30345.155999995768,4269.4936326436955
1772014812,200,,Aggregated,73.000000,0.000000,340,340,340,340,350,520,2400,4800,19000,30000,30000,26219,10,340.0,489.3273237839279,329.56650003325194,30345.155999995768,4269.4976543727835
1772014813,200,,Aggregated,72.100000,0.000000,340,340,340,340,350,520,2400,4800,19000,30000,30000,26290,10,340.0,488.92302391748075,329.56650003325194,30345.155999995768,4269.501711677444
1772014814,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,520,2300,4800,19000,30000,30000,26363,10,340.0,488.5093453586759,329.56650003325194,30345.155999995768,4269.505860486288
1772014815,200,,Aggregated,72.000000,0.000000,340,340,340,340,350,520,2300,4800,19000,30000,30000,26426,10,340.0,488.1526604515029,329.56650003325194,30345.155999995768,4269.509422538409
1772014816,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,520,2300,4800,19000,30000,30000,26496,10,340.0,487.7595299249268,329.56650003325194,30345.155999995768,4269.513360507246
1772014817,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,520,2300,4800,19000,30000,30000,26567,10,340.0,487.36449710134684,329.56650003325194,30345.155999995768,4269.517333534083
1772014818,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,510,2300,4800,19000,30000,30000,26638,10,340.0,486.970999038653,329.56650003325194,30345.155999995768,4269.521285381786
1772014819,200,,Aggregated,68.700000,0.000000,340,340,340,340,350,510,2200,4800,19000,30000,30000,26706,10,340.0,486.5970876466278,329.56650003325194,30345.155999995768,4269.525050550438
1772014820,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,510,2200,4800,19000,30000,30000,26784,10,340.0,486.16813402744515,329.56650003325194,30345.155999995768,4269.529345878136
1772014821,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,510,2200,4800,19000,30000,30000,26840,10,340.0,485.86245977610054,329.56650003325194,30345.155999995768,4269.532414307005
1772014822,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,510,2100,4800,19000,30000,30000,26922,10,340.0,485.4225463706297,329.56650003325194,30345.155999995768,4269.536884332516
1772014823,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,510,2000,4800,19000,30000,30000,27007,10,340.0,484.96282619283943,329.56650003325194,30345.155999995768,4269.541489243529
1772014824,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,510,2000,4800,19000,30000,30000,27063,10,340.0,484.6625008864432,329.56650003325194,30345.155999995768,4269.544507260835
1772014825,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,510,2000,4800,19000,30000,30000,27120,10,340.0,484.35718220833013,329.56650003325194,30345.155999995768,4269.547566371682
1772014826,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,500,2000,4800,19000,30000,30000,27206,10,340.0,483.9001277545658,329.56650003325194,30345.155999995768,4269.552157612291
1772014827,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,500,2000,4800,19000,30000,30000,27277,10,340.0,483.52293413831,329.2105000000447,30345.155999995768,4269.555926238223
1772014828,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,500,1900,4800,19000,30000,30000,27354,10,340.0,483.1167265917742,329.2105000000447,30345.155999995768,4269.559991226146
1772014829,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,500,1900,4800,19000,30000,30000,27416,10,340.0,482.79141218602257,329.2105000000447,30345.155999995768,4269.563247738547
1772014830,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,500,1900,4800,19000,30000,30000,27471,10,340.0,482.6305262273777,329.2105000000447,30345.155999995768,4269.56612427651
1772014831,200,,Aggregated,71.700000,0.000000,340,340,340,340,350,510,1900,4800,19000,30000,30000,27551,10,340.0,482.4860965842634,329.2105000000447,30345.155999995768,4269.5702878298425
1772014832,200,,Aggregated,67.800000,0.000000,340,340,340,340,350,510,1900,4800,19000,30000,30000,27619,10,340.0,482.1343265466814,329.2105000000447,30345.155999995768,4269.573807885876
1772014833,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,510,1900,4800,19000,30000,30000,27685,10,340.0,481.7948688384532,329.2105000000447,30345.155999995768,4269.5772078743
1772014834,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,510,1800,4800,19000,30000,30000,27758,10,340.0,481.4173211431896,329.2105000000447,30345.155999995768,4269.580949636141
1772014835,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,500,1800,4800,19000,30000,30000,27829,10,340.0,481.0535993960534,329.2105000000447,30345.155999995768,4269.5845700528225
1772014836,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,500,1800,4800,19000,30000,30000,27896,10,340.0,480.7112050434889,329.2105000000447,30345.155999995768,4269.587969601376
1772014837,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,500,1800,4800,19000,30000,30000,27974,10,340.0,480.31468395631174,329.2105000000447,30345.155999995768,4269.591906770573
1772014838,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,500,1800,4800,19000,30000,30000,28042,12,340.0,479.9761140751038,329.2105000000447,30345.155999995768,4269.2945581627555
1772014839,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,500,1800,4800,19000,30000,30000,28113,12,340.0,479.6205687331134,329.2105000000447,30345.155999995768,4269.2988652936365
1772014840,200,,Aggregated,69.000000,0.200000,340,340,340,340,350,500,1800,4800,19000,30000,30000,28172,12,340.0,479.3285916936673,329.2105000000447,30345.155999995768,4269.302427942638
1772014841,200,,Aggregated,68.600000,0.200000,340,340,340,340,350,500,1700,4800,19000,30000,30000,28253,12,340.0,478.92758339267965,329.2105000000447,30345.155999995768,4269.307294800552
1772014842,200,,Aggregated,70.600000,0.200000,340,340,340,340,350,500,1700,4800,19000,30000,30000,28321,12,340.0,478.59244566200596,329.2105000000447,30345.155999995768,4269.31135906218
1772014843,200,,Aggregated,69.200000,0.200000,340,340,340,340,350,500,1700,4800,19000,30000,30000,28398,12,340.0,478.2144863403429,329.2105000000447,30345.155999995768,4269.315937742094
1772014844,200,,Aggregated,70.300000,0.200000,340,340,340,340,350,500,1700,4800,19000,30000,30000,28473,12,340.0,477.84976882985535,329.2105000000447,30345.155999995768,4269.320373687353
1772014845,200,,Aggregated,70.200000,0.200000,340,340,340,340,350,500,1700,4800,19000,30000,30000,28536,12,340.0,477.54813269176947,329.2105000000447,30345.155999995768,4269.324081861509
1772014846,200,,Aggregated,71.700000,0.200000,340,340,340,340,350,490,1700,4800,19000,30000,30000,28615,12,340.0,477.16824958908717,329.2105000000447,30345.155999995768,4269.328708719203
1772014847,200,,Aggregated,70.400000,0.200000,340,340,340,340,350,490,1600,4800,19000,30000,30000,28691,12,340.0,476.8028927012631,329.2105000000447,30345.155999995768,4269.333135826566
1772014848,200,,Aggregated,72.200000,0.200000,340,340,340,340,350,490,1600,4800,19000,30000,30000,28747,12,340.0,476.5370335997353,329.2105000000447,30345.155999995768,4269.336382926914
1772014849,200,,Aggregated,70.700000,0.200000,340,340,340,340,350,490,1600,4800,19000,30000,30000,28833,12,340.0,476.12794684532656,329.2105000000447,30345.155999995768,4269.3413449866475
1772014850,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,490,1600,4800,19000,30000,30000,28900,12,340.0,475.81026247029007,329.2105000000447,30345.155999995768,4269.345190311418
1772014851,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,490,1600,4800,19000,30000,30000,28953,12,340.0,475.56111432982374,329.2105000000447,30345.155999995768,4269.348219528201
1772014852,200,,Aggregated,71.600000,0.000000,340,340,340,340,350,480,1500,4800,19000,30000,30000,29031,12,340.0,475.2008697079348,329.2105000000447,30345.155999995768,4269.352657504048
1772014853,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,480,1500,4800,19000,30000,30000,29105,12,340.0,474.8557788933423,329.2105000000447,30345.155999995768,4269.356845902766
