Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772016678,150,,Aggregated,54.500000,0.000000,340,340,340,340,350,380,610,1300,4800,30000,30000,15526,0,340.0,377.47874610265575,329.1556000476703,30343.95970008336,4271.0
1772016679,150,,Aggregated,54.200000,0.000000,340,340,340,340,350,380,600,1300,4800,30000,30000,15571,0,340.0,377.3648687232597,329.1556000476703,30343.95970008336,4271.0
1772016680,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,380,600,1300,4800,30000,30000,15625,0,340.0,377.22683505857736,329.1556000476703,30343.95970008336,4271.0
1772016681,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,380,600,1300,4800,30000,30000,15684,0,340.0,377.08087015366294,329.1371999075636,30343.95970008336,4271.0
1772016682,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,370,600,1300,4800,30000,30000,15732,0,340.0,376.96017765636975,329.1371999075636,30343.95970008336,4271.0
1772016683,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,370,600,1300,4800,30000,30000,15786,0,340.0,376.82553810274936,329.1371999075636,30343.95970008336,4271.0
1772016684,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,370,600,1300,4800,30000,30000,15840,0,340.0,376.6919959337107,329.1371999075636,30343.95970008336,4271.0
1772016685,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,370,600,1300,4800,30000,30000,15894,0,340.0,376.5600966395918,329.1371999075636,30343.95970008336,4271.0
1772016686,150,,Aggregated,50.800000,0.000000,340,340,340,340,350,370,600,1300,4800,30000,30000,15949,0,340.0,376.4308692889513,329.1371999075636,30343.95970008336,4271.0
1772016687,150,,Aggregated,51.100000,0.000000,340,340,340,340,350,370,600,1300,4800,30000,30000,15997,0,340.0,376.312510157493,329.1371999075636,30343.95970008336,4271.0
1772016688,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,370,600,1300,4800,30000,30000,16048,0,340.0,376.18797432633806,329.1371999075636,30343.95970008336,4271.0
1772016689,150,,Aggregated,52.700000,0.000000,340,340,340,340,350,370,590,1300,4800,30000,30000,16101,0,340.0,376.06488146011435,329.1371999075636,30343.95970008336,4271.0
1772016690,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,370,590,1300,4800,30000,30000,16160,0,340.0,375.92819237559,329.1371999075636,30343.95970008336,4271.0
1772016691,150,,Aggregated,51.700000,0.000000,340,340,340,340,350,370,590,1300,4800,30000,30000,16216,0,340.0,375.9081440669312,329.1371999075636,30343.95970008336,4271.0
1772016692,150,,Aggregated,52.900000,0.000000,340,340,340,340,350,380,600,1300,4800,30000,30000,16264,0,340.0,376.0597088963117,329.1371999075636,30343.95970008336,4271.0
1772016693,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,380,600,1300,4800,30000,30000,16321,0,340.0,375.92803883273217,329.1371999075636,30343.95970008336,4271.0
1772016695,150,,Aggregated,53.100000,0.000000,340,340,340,340,350,380,600,1300,4800,30000,30000,16366,0,340.0,375.82123447931303,329.1371999075636,30343.95970008336,4271.0
1772016696,150,,Aggregated,53.100000,0.000000,340,340,340,340,350,370,590,1300,4800,30000,30000,16417,0,340.0,375.70481250461984,329.1371999075636,30343.95970008336,4271.0
1772016697,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,370,590,1300,4800,30000,30000,16472,0,340.0,375.57714162143793,329.1371999075636,30343.95970008336,4271.0
1772016698,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,370,590,1300,4800,30000,30000,16531,0,340.0,375.4428800489018,329.1371999075636,30343.95970008336,4271.0
1772016699,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,370,590,1300,4800,30000,30000,16580,0,340.0,375.33140497514415,329.1371999075636,30343.95970008336,4271.0
1772016700,150,,Aggregated,53.100000,0.000000,340,340,340,340,350,370,590,1300,4800,30000,30000,16641,0,340.0,375.1935487283641,329.1371999075636,30343.95970008336,4271.0
1772016701,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,370,590,1300,4800,30000,30000,16690,0,340.0,375.0873546967581,329.1371999075636,30343.95970008336,4271.0
1772016702,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,370,590,1300,4800,30000,30000,16742,0,340.0,375.002774673793,329.1371999075636,30343.95970008336,4271.0
1772016703,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,380,600,1300,4800,30000,30000,16797,0,340.0,375.32238442512,329.1371999075636,30343.95970008336,4271.0
1772016704,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,380,610,1300,4800,30000,30000,16851,0,340.0,375.6594818698452,329.1371999075636,30343.95970008336,4271.0
1772016705,150,,Aggregated,53.100000,0.000000,340,340,340,340,350,380,610,1300,4800,30000,30000,16904,0,340.0,375.53924130314357,329.1371999075636,30343.95970008336,4271.0
1772016706,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,380,610,1300,4800,30000,30000,16958,0,340.0,375.4201860943701,329.1371999075636,30343.95970008336,4271.0
1772016707,150,,Aggregated,53.700000,0.000000,340,340,340,340,350,380,610,1300,4800,30000,30000,17010,0,340.0,375.30716685417394,328.7764999549836,30343.95970008336,4271.0
1772016708,150,,Aggregated,53.700000,0.000000,340,340,340,340,350,380,610,1300,4800,30000,30000,17047,0,340.0,375.2604590009586,328.7764999549836,30343.95970008336,4271.0
1772016709,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,380,600,1300,4800,30000,30000,17129,0,340.0,375.2633895609691,328.7764999549836,30343.95970008336,4271.0
1772016710,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,380,600,1300,4800,30000,30000,17177,0,340.0,375.1593649933157,328.7764999549836,30343.95970008336,4271.0
1772016711,150,,Aggregated,54.600000,0.000000,340,340,340,340,350,380,600,1300,4800,30000,30000,17230,0,340.0,375.04688705689557,328.7764999549836,30343.95970008336,4271.0
1772016712,150,,Aggregated,53.700000,0.000000,340,340,340,340,350,380,600,1300,4800,30000,30000,17285,0,340.0,374.9331687411387,328.7764999549836,30343.95970008336,4271.0
1772016713,150,,Aggregated,53.800000,0.000000,340,340,340,340,350,380,600,1000,4800,30000,30000,17333,0,340.0,374.8295400906299,328.7764999549836,30343.95970008336,4271.0
1772016714,150,,Aggregated,53.900000,0.000000,340,340,340,340,350,380,600,1000,4800,30000,30000,17384,0,340.0,374.71980098891305,328.7764999549836,30343.95970008336,4271.0
1772016715,150,,Aggregated,53.300000,0.000000,340,340,340,340,350,380,600,1000,4800,30000,30000,17436,0,340.0,374.61006524380394,328.7764999549836,30343.95970008336,4271.0
1772016716,150,,Aggregated,53.400000,0.000000,340,340,340,340,350,380,600,1000,4800,30000,30000,17490,0,340.0,374.49752779824877,328.7764999549836,30343.95970008336,4271.0
1772016717,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,380,600,1000,4800,30000,30000,17548,0,340.0,374.37520847341614,328.7764999549836,30343.95970008336,4271.0
1772016718,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,380,600,1000,4800,30000,30000,17606,0,340.0,374.2552065540864,328.7764999549836,30343.95970008336,4271.0
1772016719,150,,Aggregated,53.600000,0.000000,340,340,340,340,350,380,600,1000,4800,30000,30000,17657,0,340.0,374.1502585485091,328.7764999549836,30343.95970008336,4271.0
1772016720,150,,Aggregated,55.000000,0.000000,340,340,340,340,350,380,600,1000,4800,30000,30000,17714,0,340.0,374.0349537140527,328.7764999549836,30343.95970008336,4271.0
1772016721,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,380,600,1000,4800,30000,30000,17761,0,340.0,373.961860677376,328.7764999549836,30343.95970008336,4271.0
1772016722,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,380,600,1000,4800,30000,30000,17783,0,340.0,374.2751360901522,328.7764999549836,30343.95970008336,4271.0
1772016723,150,,Aggregated,52.700000,0.000000,340,340,340,340,350,390,630,1100,4800,30000,30000,17872,0,340.0,375.5508738972484,328.7764999549836,30343.95970008336,4271.0
1772016724,150,,Aggregated,50.200000,0.000000,340,340,340,340,350,390,630,1100,4800,30000,30000,17909,0,340.0,375.47277066233835,328.7764999549836,30343.95970008336,4271.0
1772016725,150,,Aggregated,53.400000,0.000000,340,340,340,340,350,390,630,1100,4800,30000,30000,17966,0,340.0,375.3549388618406,328.7764999549836,30343.95970008336,4271.0
1772016726,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,390,630,1100,4800,30000,30000,18024,0,340.0,375.23497829515475,328.7764999549836,30343.95970008336,4271.0
1772016727,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,390,630,1100,4800,30000,30000,18076,0,340.0,375.12976235297157,328.7764999549836,30343.95970008336,4271.0
1772016728,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,390,630,1100,4800,30000,30000,18128,0,340.0,375.02460577515564,328.7764999549836,30343.95970008336,4271.0
1772016729,150,,Aggregated,52.400000,0.000000,340,340,340,340,350,390,630,1100,4800,30000,30000,18191,0,340.0,374.89813211983665,328.7764999549836,30343.95970008336,4271.0
1772016730,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,390,630,1000,4800,30000,30000,18238,0,340.0,374.8025213834677,328.7764999549836,30343.95970008336,4271.0
1772016731,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,380,630,1000,4800,30000,30000,18285,0,340.0,374.7110449817805,328.7764999549836,30343.95970008336,4271.0
1772016732,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,380,630,1000,4800,30000,30000,18339,0,340.0,374.60329716408165,328.7764999549836,30343.95970008336,4271.0
1772016733,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,380,630,1000,4800,30000,30000,18397,0,340.0,374.4867286672871,328.7764999549836,30343.95970008336,4271.0
1772016734,150,,Aggregated,54.700000,0.000000,340,340,340,340,350,380,620,1000,4800,30000,30000,18455,0,340.0,374.37621209927767,328.7764999549836,30343.95970008336,4271.0
1772016735,150,,Aggregated,52.700000,0.000000,340,340,340,340,350,380,620,1000,4800,30000,30000,18502,0,340.0,374.2806332122013,328.7764999549836,30343.95970008336,4271.0
1772016736,150,,Aggregated,53.600000,0.000000,340,340,340,340,350,380,620,1000,4800,30000,30000,18564,0,340.0,374.1558523320582,328.7764999549836,30343.95970008336,4271.0
1772016737,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,380,620,1000,4800,30000,30000,18611,0,340.0,374.0636153775659,328.7764999549836,30343.95970008336,4271.0
1772016738,150,,Aggregated,53.900000,0.000000,340,340,340,340,350,380,620,1000,4800,30000,30000,18668,0,340.0,373.95098489885777,328.7764999549836,30343.95970008336,4271.0
1772016739,150,,Aggregated,54.200000,0.000000,340,340,340,340,350,380,620,1000,4800,30000,30000,18721,0,340.0,373.8498712617383,328.7764999549836,30343.95970008336,4271.0
1772016740,150,,Aggregated,53.600000,0.000000,340,340,340,340,350,380,620,1000,4800,30000,30000,18777,0,340.0,373.7588180854823,328.7764999549836,30343.95970008336,4271.0
1772016741,150,,Aggregated,53.900000,0.000000,340,340,340,340,350,380,620,990,4800,30000,30000,18829,0,340.0,373.65930069524484,328.7764999549836,30343.95970008336,4271.0
1772016742,150,,Aggregated,53.400000,0.000000,340,340,340,340,350,380,620,990,4800,30000,30000,18881,0,340.0,373.5614589953242,328.7764999549836,30343.95970008336,4271.0
1772016743,150,,Aggregated,54.600000,0.000000,340,340,340,340,350,380,620,990,4800,30000,30000,18935,0,340.0,373.4611934613351,328.7764999549836,30343.95970008336,4271.0
1772016744,150,,Aggregated,54.300000,0.000000,340,340,340,340,350,380,620,990,4800,30000,30000,18986,0,340.0,373.3653939055384,328.7764999549836,30343.95970008336,4271.0
1772016745,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,380,610,980,4800,30000,30000,19051,0,340.0,373.2444368899644,328.7764999549836,30343.95970008336,4271.0
1772016746,150,,Aggregated,53.100000,0.000000,340,340,340,340,350,380,610,980,4800,30000,30000,19094,0,340.0,373.1635823290601,328.7764999549836,30343.95970008336,4271.0
1772016747,150,,Aggregated,54.200000,0.000000,340,340,340,340,350,380,610,980,4800,30000,30000,19146,0,340.0,373.0694954398577,328.7764999549836,30343.95970008336,4271.0
1772016748,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,380,610,980,4800,30000,30000,19198,0,340.0,372.97625890153034,328.7764999549836,30343.95970008336,4271.0
1772016749,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,380,610,970,4800,30000,30000,19253,0,340.0,372.876435043455,328.7764999549836,30343.95970008336,4271.0
1772016750,150,,Aggregated,53.500000,0.000000,340,340,340,340,350,380,610,960,4800,30000,30000,19306,0,340.0,372.7803288403398,328.7764999549836,30343.95970008336,4271.0
1772016751,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,380,610,960,4800,30000,30000,19364,0,340.0,372.67629819727193,328.7764999549836,30343.95970008336,4271.0
1772016752,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,380,610,960,4800,30000,30000,19401,0,340.0,372.6671558575256,328.7764999549836,30343.95970008336,4271.0
1772016753,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,380,610,960,4800,30000,30000,19468,0,340.0,372.7853822936196,328.7764999549836,30343.95970008336,4271.0
1772016754,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,380,610,950,4800,30000,30000,19518,0,340.0,372.7024818727655,328.7764999549836,30343.95970008336,4271.0
1772016755,150,,Aggregated,52.900000,0.000000,340,340,340,340,350,380,620,950,4800,30000,30000,19575,0,340.0,372.8938840200356,328.7764999549836,30343.95970008336,4271.0
1772016756,150,,Aggregated,53.400000,0.000000,340,340,340,340,350,380,620,950,4800,30000,30000,19623,0,340.0,372.8284536254536,328.7764999549836,30343.95970008336,4271.0
1772016757,150,,Aggregated,50.500000,0.000000,340,340,340,340,350,380,620,950,4800,30000,30000,19670,0,340.0,372.8559590539936,328.7764999549836,30343.95970008336,4271.0
1772016758,150,,Aggregated,52.900000,0.000000,340,340,340,340,350,390,620,950,4800,30000,30000,19729,0,340.0,372.9644060363883,328.7764999549836,30343.95970008336,4271.0
1772016759,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,390,620,950,4800,30000,30000,19771,0,340.0,372.88966140772277,328.7764999549836,30343.95970008336,4271.0
1772016760,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,390,620,930,4800,30000,30000,19829,0,340.0,372.78577103193226,328.7764999549836,30343.95970008336,4271.0
1772016761,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,390,610,930,4800,30000,30000,19887,0,340.0,372.6852252372177,328.7764999549836,30343.95970008336,4271.0
1772016762,150,,Aggregated,51.100000,0.000000,340,340,340,340,350,390,610,930,4800,30000,30000,19938,0,340.0,372.59334748681994,328.7764999549836,30343.95970008336,4271.0
1772016763,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,390,610,930,4800,30000,30000,19990,0,340.0,372.5023061126632,328.7764999549836,30343.95970008336,4271.0
1772016764,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,390,610,920,4800,30000,30000,20039,0,340.0,372.4215170563517,328.7764999549836,30343.95970008336,4271.0
1772016765,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,390,620,920,4800,30000,30000,20096,0,340.0,372.55722051613816,328.7764999549836,30343.95970008336,4271.0
1772016766,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,390,610,910,4800,30000,30000,20151,0,340.0,372.5007426228499,328.7764999549836,30343.95970008336,4271.0
1772016767,150,,Aggregated,53.400000,0.000000,340,340,340,340,350,390,610,910,4800,30000,30000,20211,0,340.0,372.6120833701316,328.7764999549836,30343.95970008336,4271.0
1772016768,150,,Aggregated,52.700000,0.000000,340,340,340,340,350,390,610,910,4800,30000,30000,20251,0,340.0,372.5467959011396,328.7764999549836,30343.95970008336,4271.0
1772016769,150,,Aggregated,52.400000,0.000000,340,340,340,340,350,390,610,890,4800,30000,30000,20304,0,340.0,372.4877658340111,328.7764999549836,30343.95970008336,4271.0
1772016770,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,390,610,890,4800,30000,30000,20361,0,340.0,372.39649288805845,328.7764999549836,30343.95970008336,4271.0
1772016771,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,390,610,890,4800,30000,30000,20408,0,340.0,372.381230987531,328.7764999549836,30343.95970008336,4271.0
1772016772,150,,Aggregated,54.000000,0.000000,340,340,340,340,350,390,610,890,4800,30000,30000,20471,0,340.0,372.2777186211268,328.7764999549836,30343.95970008336,4271.0
1772016773,150,,Aggregated,52.700000,0.000000,340,340,340,340,350,390,610,890,4800,30000,30000,20518,0,340.0,372.2053031481162,328.7764999549836,30343.95970008336,4271.0
1772016774,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,390,610,890,4800,30000,30000,20563,0,340.0,372.1298995571224,328.7764999549836,30343.95970008336,4271.0
1772016775,150,,Aggregated,52.800000,0.000000,340,340,340,340,350,390,610,880,4800,30000,30000,20619,0,340.0,372.03984664111647,328.7764999549836,30343.95970008336,4271.0
1772016776,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,390,610,880,4800,30000,30000,20663,0,340.0,371.97500062397864,328.7764999549836,30343.95970008336,4271.0
1772016777,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,390,610,880,4800,30000,30000,20725,0,340.0,372.10982285129904,328.7764999549836,30343.95970008336,4271.0
1772016778,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,390,610,880,4800,30000,30000,20770,0,340.0,372.05856339399537,328.7764999549836,30343.95970008336,4271.0
1772016779,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,400,610,880,4800,30000,30000,20824,0,340.0,372.21837741514526,328.7764999549836,30343.95970008336,4271.0
1772016780,150,,Aggregated,51.100000,0.000000,340,340,340,340,350,400,610,880,4800,30000,30000,20875,0,340.0,372.2309055805128,328.7764999549836,30343.95970008336,4271.0
1772016781,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,400,610,880,4800,30000,30000,20928,0,340.0,372.1592700254872,328.7764999549836,30343.95970008336,4271.0
1772016782,150,,Aggregated,50.300000,0.000000,340,340,340,340,350,400,610,880,4800,30000,30000,20978,0,340.0,372.2640679089395,328.7764999549836,30343.95970008336,4271.0
1772016783,150,,Aggregated,50.800000,0.000000,340,340,340,340,350,400,610,880,4800,30000,30000,21031,0,340.0,372.25374650249734,328.7764999549836,30343.95970008336,4271.0
1772016784,150,,Aggregated,50.300000,0.000000,340,340,340,340,350,400,610,880,4800,30000,30000,21070,0,340.0,372.2501778212656,328.7764999549836,30343.95970008336,4271.0
1772016785,150,,Aggregated,50.800000,0.000000,340,340,340,340,350,400,610,880,4800,30000,30000,21120,0,340.0,372.17074935104006,328.7764999549836,30343.95970008336,4271.0
1772016786,150,,Aggregated,50.000000,0.000000,340,340,340,340,350,400,610,880,4800,30000,30000,21170,0,340.0,372.09195157741345,328.7764999549836,30343.95970008336,4271.0
1772016787,150,,Aggregated,49.300000,0.000000,340,340,340,340,350,400,610,880,4800,30000,30000,21210,0,340.0,372.02822377149784,328.7764999549836,30343.95970008336,4271.0
1772016788,150,,Aggregated,49.400000,0.000000,340,340,340,340,350,400,610,880,4800,30000,30000,21246,0,340.0,372.1864499290785,328.7764999549836,30343.95970008336,4271.0
1772016789,150,,Aggregated,48.800000,0.000000,340,340,340,340,350,400,610,880,4800,30000,30000,21293,0,340.0,372.11533987195213,328.7764999549836,30343.95970008336,4271.0
1772016790,150,,Aggregated,48.600000,0.000000,340,340,340,340,350,400,610,880,4800,30000,30000,21330,0,340.0,372.30274757587904,328.7764999549836,30343.95970008336,4271.0
1772016791,150,,Aggregated,47.200000,0.000000,340,340,340,340,350,400,610,880,4800,30000,30000,21365,0,340.0,372.24717577783684,328.7764999549836,30343.95970008336,4271.0
1772016792,150,,Aggregated,46.200000,0.000000,340,340,340,340,350,400,610,880,4800,30000,30000,21401,0,340.0,372.18982585364245,328.7764999549836,30343.95970008336,4271.0
1772016793,150,,Aggregated,44.700000,0.000000,340,340,340,340,350,400,610,880,4800,30000,30000,21435,0,340.0,372.1357686538043,328.7764999549836,30343.95970008336,4271.0
1772016794,150,,Aggregated,43.800000,0.000000,340,340,340,340,350,400,610,880,4800,30000,30000,21473,0,340.0,372.2840391745107,328.7764999549836,30343.95970008336,4271.0
1772016795,150,,Aggregated,41.200000,0.000000,340,340,340,340,350,400,610,880,4800,30000,30000,21512,0,340.0,372.51459735468904,328.7764999549836,30343.95970008336,4271.0
1772016796,150,,Aggregated,40.700000,0.000000,340,340,340,340,350,400,610,910,4800,30000,30000,21543,0,340.0,373.77820536573694,328.7764999549836,30343.95970008336,4271.0
1772016797,150,,Aggregated,40.500000,0.000000,340,340,340,340,350,400,620,950,4800,30000,30000,21584,0,340.0,375.64046866634635,328.7764999549836,30343.95970008336,4271.0
1772016798,150,,Aggregated,38.600000,0.000000,340,340,340,340,350,400,620,950,4800,30000,30000,21625,0,340.0,375.5713813731533,328.7764999549836,30343.95970008336,4271.0
1772016799,150,,Aggregated,37.300000,0.000000,340,340,340,340,350,400,620,950,4800,30000,30000,21650,0,340.0,375.5276903461592,328.7764999549836,30343.95970008336,4271.0
1772016800,150,,Aggregated,36.900000,0.000000,340,340,340,340,350,400,620,950,4800,30000,30000,21690,0,340.0,375.7973079895644,328.7764999549836,30343.95970008336,4271.0
1772016801,150,,Aggregated,36.100000,0.000000,340,340,340,340,350,400,620,970,5600,30000,30000,21725,0,340.0,378.04708502155177,328.7764999549836,30343.95970008336,4271.0
1772016802,150,,Aggregated,35.700000,0.000000,340,340,340,340,350,400,620,970,5600,30000,30000,21758,0,340.0,377.98564463154383,328.7764999549836,30343.95970008336,4271.0
1772016803,150,,Aggregated,35.700000,0.000000,340,340,340,340,350,400,620,970,5600,30000,30000,21782,0,340.0,377.9408283671351,328.7764999549836,30343.95970008336,4271.0
1772016804,150,,Aggregated,35.200000,0.000000,340,340,340,340,350,400,620,970,5600,30000,30000,21814,0,340.0,378.0893227236287,328.7764999549836,30343.95970008336,4271.0
1772016805,150,,Aggregated,34.700000,0.000000,340,340,340,340,350,400,620,1000,5600,30000,30000,21848,0,340.0,378.60297409342644,328.7764999549836,30343.95970008336,4271.0
1772016806,150,,Aggregated,34.000000,0.000000,340,340,340,340,350,400,620,1000,7500,30000,30000,21870,0,340.0,379.93402177838215,328.7764999549836,30343.95970008336,4271.0
1772016807,150,,Aggregated,32.900000,0.000000,340,340,340,340,350,400,630,1200,7500,30000,30000,21915,0,340.0,383.22577202344587,328.7764999549836,30343.95970008336,4271.0
1772016808,150,,Aggregated,32.900000,0.000000,340,340,340,340,350,410,630,1300,8100,30000,30000,21946,0,340.0,385.6670317777215,328.7764999549836,30343.95970008336,4271.0
1772016809,150,,Aggregated,32.800000,0.000000,340,340,340,340,350,410,630,1300,8100,30000,30000,21973,0,340.0,385.75214308897773,328.7764999549836,30343.95970008336,4271.0
1772016810,150,,Aggregated,32.400000,0.000000,340,340,340,340,350,410,630,1300,8600,30000,30000,21997,0,340.0,386.55016287194906,328.7764999549836,30343.95970008336,4271.0
1772016811,150,,Aggregated,32.400000,0.000000,340,340,340,340,350,410,630,1300,11000,30000,30000,22040,0,340.0,389.12686752698926,328.7764999549836,30343.95970008336,4271.0
1772016812,150,,Aggregated,30.900000,0.000000,340,340,340,340,350,410,640,1300,15000,30000,31000,22067,0,340.0,396.1180121083613,328.7764999549836,30546.886899974197,4271.0
1772016813,150,,Aggregated,30.800000,0.000000,340,340,340,340,350,410,640,1300,15000,30000,31000,22092,0,340.0,397.411018196424,328.7764999549836,30546.886899974197,4271.0
1772016814,150,,Aggregated,31.100000,0.000000,340,340,340,340,350,410,640,1300,15000,30000,31000,22136,0,340.0,399.27793244015936,328.7764999549836,30546.886899974197,4271.0
1772016815,150,,Aggregated,30.300000,0.000000,340,340,340,340,350,410,650,1300,17000,30000,31000,22175,0,340.0,405.6514158013844,328.7764999549836,30546.886899974197,4271.0
1772016816,150,,Aggregated,31.200000,0.000000,340,340,340,340,350,410,650,1300,19000,30000,31000,22214,0,340.0,407.6814764875964,328.7764999549836,30546.886899974197,4271.0
1772016817,150,,Aggregated,31.900000,0.000000,340,340,340,340,350,410,660,1300,30000,30000,31000,22264,0,340.0,415.80571103557486,328.7764999549836,30546.886899974197,4271.0
1772016818,150,,Aggregated,33.100000,0.000000,340,340,340,340,350,420,660,1300,30000,30000,31000,22297,0,340.0,418.1557864867978,328.7764999549836,30546.886899974197,4271.0
1772016819,150,,Aggregated,34.000000,0.000000,340,340,340,340,350,420,660,1300,30000,30000,31000,22344,0,340.0,419.79451383798227,328.7764999549836,30546.886899974197,4271.0
1772016820,150,,Aggregated,34.900000,0.000000,340,340,340,340,350,420,670,1300,30000,30000,31000,22384,0,340.0,424.9981656002298,328.7764999549836,30546.886899974197,4271.0
1772016821,150,,Aggregated,35.400000,0.000000,340,340,340,340,350,420,670,1300,30000,30000,31000,22425,0,340.0,426.36264378130625,328.7764999549836,30546.886899974197,4271.0
1772016822,150,,Aggregated,37.500000,0.000000,340,340,340,340,350,420,670,1300,30000,31000,32000,22466,0,340.0,431.6370157880992,328.7764999549836,32413.02950005047,4271.0
1772016823,150,,Aggregated,38.800000,0.000000,340,340,340,340,350,420,680,1300,30000,31000,32000,22517,0,340.0,437.65432820959177,328.7764999549836,32413.02950005047,4271.0
1772016824,150,,Aggregated,39.100000,0.000000,340,340,340,340,350,420,680,1300,30000,31000,32000,22566,0,340.0,443.0593170298328,328.7764999549836,32413.02950005047,4271.0
1772016825,150,,Aggregated,41.200000,0.000000,340,340,340,340,350,420,680,1300,30000,31000,32000,22611,0,340.0,445.2847023791723,328.7764999549836,32413.02950005047,4271.0
1772016826,150,,Aggregated,42.700000,0.000000,340,340,340,340,350,420,680,1300,30000,31000,32000,22650,0,340.0,445.09983692254485,328.7764999549836,32413.02950005047,4271.0
1772016827,150,,Aggregated,44.000000,0.000000,340,340,340,340,350,420,690,1400,30000,31000,32000,22703,0,340.0,445.7707628373003,328.7764999549836,32413.02950005047,4271.0
1772016828,150,,Aggregated,43.300000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,32000,22761,0,340.0,448.0261758839782,328.7764999549836,32413.02950005047,4271.0
1772016829,150,,Aggregated,43.600000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,32000,22811,0,340.0,448.1950532153217,328.7764999549836,32413.02950005047,4271.0
1772016830,150,,Aggregated,44.200000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,32000,22858,0,340.0,448.24559258882516,328.7764999549836,32413.02950005047,4271.0
1772016831,150,,Aggregated,46.400000,0.000000,340,340,340,340,350,430,710,1400,30000,31000,32000,22916,0,340.0,448.4189101455224,328.7764999549836,32413.02950005047,4271.0
1772016832,150,,Aggregated,47.300000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,32000,22970,0,340.0,448.15907185438795,328.7764999549836,32413.02950005047,4271.0
1772016833,150,,Aggregated,47.800000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,32000,23018,0,340.0,447.93166831589605,328.7764999549836,32413.02950005047,4271.0
1772016834,150,,Aggregated,49.500000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,32000,23071,0,340.0,447.87595389865095,328.7764999549836,32413.02950005047,4271.0
1772016835,150,,Aggregated,49.900000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,32000,23124,0,340.0,447.6266355948744,328.7764999549836,32413.02950005047,4271.0
1772016836,150,,Aggregated,50.400000,0.000000,340,340,340,340,350,420,710,1400,30000,31000,32000,23168,0,340.0,447.41978624808604,328.7764999549836,32413.02950005047,4271.0
