Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771973953,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,360,600,1100,1600,2100,2100,10612,0,340.0,359.23235553154063,331.24580001458526,2054.445799905807,4271.0
1771973954,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,360,600,1100,1600,2100,2100,10654,0,340.0,359.16444015399765,331.24580001458526,2054.445799905807,4271.0
1771973955,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,360,600,1100,1600,2100,2100,10689,0,340.0,359.10740609047957,331.24580001458526,2054.445799905807,4271.0
1771973956,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,360,600,1100,1600,2100,2100,10722,0,340.0,359.0499098676685,331.24580001458526,2054.445799905807,4271.0
1771973957,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,360,600,1100,1600,2100,2100,10761,0,340.0,358.9863144783226,331.24580001458526,2054.445799905807,4271.0
1771973958,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,360,600,1100,1600,2100,2100,10791,0,340.0,358.9380564916019,331.24580001458526,2054.445799905807,4271.0
1771973959,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,360,600,1000,1600,2100,2100,10828,0,340.0,358.8753336073935,331.24580001458526,2054.445799905807,4271.0
1771973960,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,360,600,1000,1600,2100,2100,10868,0,340.0,358.8130580788518,331.24580001458526,2054.445799905807,4271.0
1771973961,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,600,1000,1600,2100,2100,10903,0,340.0,359.0514126938804,331.24580001458526,2054.445799905807,4271.0
1771973962,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,360,600,1000,1600,2100,2100,10939,0,340.0,358.9959677759666,331.24580001458526,2054.445799905807,4271.0
1771973963,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,360,600,1000,1600,2100,2100,10973,0,340.0,359.1346576051364,331.24580001458526,2054.445799905807,4271.0
1771973964,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,360,600,1000,1600,2100,2100,11008,0,340.0,359.0763274983252,331.24580001458526,2054.445799905807,4271.0
1771973965,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,360,600,1000,1600,2100,2100,11047,0,340.0,359.01105591580995,331.24580001458526,2054.445799905807,4271.0
1771973966,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,360,600,1000,1600,2100,2100,11078,0,340.0,358.96102053637327,331.24580001458526,2054.445799905807,4271.0
1771973967,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,360,600,980,1600,2100,2100,11116,0,340.0,358.9010926324161,331.24580001458526,2054.445799905807,4271.0
1771973968,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,360,600,980,1600,2100,2100,11146,0,340.0,358.85694408770894,331.24580001458526,2054.445799905807,4271.0
1771973970,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,360,600,980,1600,2100,2100,11187,0,340.0,358.7904414143204,331.24580001458526,2054.445799905807,4271.0
1771973971,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,360,600,980,1600,2100,2100,11215,0,340.0,358.74285090520993,331.24580001458526,2054.445799905807,4271.0
1771973972,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,360,600,980,1600,2100,2100,11258,0,340.0,358.67694809928696,331.24580001458526,2054.445799905807,4271.0
1771973973,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,360,600,980,1600,2100,2100,11292,0,340.0,358.6355998761481,331.24580001458526,2054.445799905807,4271.0
1771973974,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,360,600,940,1600,2100,2100,11324,0,340.0,358.5860693749202,331.24580001458526,2054.445799905807,4271.0
1771973975,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,360,600,940,1600,2100,2100,11358,0,340.0,358.53400742222686,331.24580001458526,2054.445799905807,4271.0
1771973976,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,600,940,1600,2100,2100,11396,0,340.0,358.47476569865154,331.24580001458526,2054.445799905807,4271.0
1771973977,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,600,920,1600,2100,2100,11427,0,340.0,358.42649993891195,331.24580001458526,2054.445799905807,4271.0
1771973978,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,360,600,920,1600,2100,2100,11472,0,340.0,358.3532705632879,331.24580001458526,2054.445799905807,4271.0
1771973979,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,360,590,900,1600,2100,2100,11504,0,340.0,358.3082371872014,331.24580001458526,2054.445799905807,4271.0
1771973980,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,360,590,900,1600,2100,2100,11545,0,340.0,358.2483580512337,331.24580001458526,2054.445799905807,4271.0
1771973981,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,360,590,900,1600,2100,2100,11582,0,340.0,358.19291364198904,331.24580001458526,2054.445799905807,4271.0
1771973982,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,360,590,890,1600,2100,2100,11620,0,340.0,358.13816088652914,331.24580001458526,2054.445799905807,4271.0
1771973983,100,,Aggregated,36.500000,0.000000,340,340,340,340,350,360,590,890,1600,2100,2100,11653,0,340.0,358.0904761264557,331.24580001458526,2054.445799905807,4271.0
1771973984,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,360,590,890,1600,2100,2100,11683,0,340.0,358.0456832064586,331.24580001458526,2054.445799905807,4271.0
1771973985,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,360,590,880,1600,2100,2100,11716,0,340.0,357.99941793285853,331.24580001458526,2054.445799905807,4271.0
1771973986,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,360,590,880,1600,2100,2100,11756,0,340.0,357.94339749927474,331.24580001458526,2054.445799905807,4271.0
1771973987,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,360,590,880,1600,2100,2100,11787,0,340.0,357.89667369148816,331.24580001458526,2054.445799905807,4271.0
1771973988,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,590,870,1600,2100,2100,11823,0,340.0,357.8423816375988,331.24580001458526,2054.445799905807,4271.0
1771973989,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,350,590,870,1600,2100,2100,11854,0,340.0,357.798714898003,331.24580001458526,2054.445799905807,4271.0
1771973990,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,590,870,1600,2100,2100,11892,0,340.0,357.74300204347736,331.24580001458526,2054.445799905807,4271.0
1771973991,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,350,590,870,1600,2100,2100,11923,0,340.0,357.6991617798755,331.24580001458526,2054.445799905807,4271.0
1771973992,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,360,590,870,1600,2100,2100,11953,0,340.0,357.76466017748,331.24580001458526,2054.445799905807,4271.0
1771973993,100,,Aggregated,33.800000,0.000000,340,340,340,340,350,360,590,870,1600,2100,2100,11993,0,340.0,357.7141287585904,331.24580001458526,2054.445799905807,4271.0
1771973994,100,,Aggregated,33.200000,0.000000,340,340,340,340,350,360,580,870,1600,2100,2100,12021,0,340.0,357.6749254472515,331.24580001458526,2054.445799905807,4271.0
1771973995,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,360,580,870,1600,2100,2100,12059,0,340.0,357.6256327391653,331.24580001458526,2054.445799905807,4271.0
1771973996,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,360,580,870,1600,2100,2100,12095,0,340.0,357.5766301861918,331.24580001458526,2054.445799905807,4271.0
1771973997,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,360,580,860,1600,2100,2100,12138,0,340.0,357.5187156122943,331.24580001458526,2054.445799905807,4271.0
1771973998,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,350,580,860,1600,2100,2100,12167,0,340.0,357.4814387279233,331.24580001458526,2054.445799905807,4271.0
1771973999,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,580,860,1600,2100,2100,12204,0,340.0,357.4291176583297,331.24580001458526,2054.445799905807,4271.0
1771974000,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,350,580,860,1600,2100,2100,12243,0,340.0,357.3741086418432,331.24580001458526,2054.445799905807,4271.0
1771974001,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,580,860,1600,2100,2100,12285,0,340.0,357.3259035655,331.24580001458526,2054.445799905807,4271.0
1771974002,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,580,850,1600,2100,2100,12316,0,340.0,357.29104385371306,331.24580001458526,2054.445799905807,4271.0
1771974003,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,350,580,850,1600,2100,2100,12351,0,340.0,357.26096039203327,331.24580001458526,2054.445799905807,4271.0
1771974004,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,350,580,850,1600,2100,2100,12388,0,340.0,357.21142920584435,331.24580001458526,2054.445799905807,4271.0
1771974005,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,570,850,1600,2100,2100,12428,0,340.0,357.1602392502655,331.24580001458526,2054.445799905807,4271.0
1771974006,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,350,570,850,1600,2100,2100,12462,0,340.0,357.11652030994213,331.24580001458526,2054.445799905807,4271.0
1771974007,100,,Aggregated,36.700000,0.000000,340,340,340,340,350,350,570,840,1600,2100,2100,12502,0,340.0,357.07107881156384,331.24580001458526,2054.445799905807,4271.0
1771974008,100,,Aggregated,36.500000,0.000000,340,340,340,340,350,350,570,840,1600,2100,2100,12532,0,340.0,357.0361923876519,331.24580001458526,2054.445799905807,4271.0
1771974009,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,350,570,840,1600,2100,2100,12561,0,340.0,356.99964078512585,331.24580001458526,2054.445799905807,4271.0
1771974010,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,350,570,840,1600,2100,2100,12601,0,340.0,356.9511576940105,331.24580001458526,2054.445799905807,4271.0
1771974011,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,350,570,840,1600,2100,2100,12631,0,340.0,356.91651696635915,331.24580001458526,2054.445799905807,4271.0
1771974012,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,350,570,840,1600,2100,2100,12670,0,340.0,356.8740680111806,331.24580001458526,2054.445799905807,4271.0
1771974013,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,570,840,1600,2100,2100,12705,0,340.0,356.8311064778701,331.24580001458526,2054.445799905807,4271.0
1771974014,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,570,840,1600,2100,2100,12735,0,340.0,356.8346986495098,331.24580001458526,2054.445799905807,4271.0
1771974015,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,570,840,1600,2100,2100,12767,0,340.0,356.79535195432953,331.24580001458526,2054.445799905807,4271.0
1771974016,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,570,840,1600,2100,2100,12808,0,340.0,356.7469996253349,331.24580001458526,2054.445799905807,4271.0
1771974017,100,,Aggregated,33.800000,0.000000,340,340,340,340,350,350,570,840,1600,2100,2100,12835,0,340.0,356.7187053371017,331.24580001458526,2054.445799905807,4271.0
1771974018,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,350,560,840,1600,2100,2100,12871,0,340.0,356.67569419637476,331.24580001458526,2054.445799905807,4271.0
1771974019,100,,Aggregated,33.400000,0.000000,340,340,340,340,350,350,560,800,1600,2100,2100,12914,0,340.0,356.6263774431976,331.24580001458526,2054.445799905807,4271.0
1771974020,100,,Aggregated,33.600000,0.000000,340,340,340,340,350,350,560,800,1600,2100,2100,12945,0,340.0,356.590417721253,331.24580001458526,2054.445799905807,4271.0
1771974021,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,560,800,1600,2100,2100,12969,0,340.0,356.57275088300327,331.24580001458526,2054.445799905807,4271.0
1771974022,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,560,800,1500,2100,2100,13008,0,340.0,356.7294050354942,331.24580001458526,2054.445799905807,4271.0
1771974023,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,350,560,800,1500,2100,2100,13052,0,340.0,356.6772302330472,331.24580001458526,2054.445799905807,4271.0
1771974024,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,350,560,800,1500,2100,2100,13075,0,340.0,356.65074816836403,331.24580001458526,2054.445799905807,4271.0
1771974025,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,560,800,1500,2100,2100,13124,0,340.0,356.5994652393491,331.24580001458526,2054.445799905807,4271.0
1771974026,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,350,560,800,1500,2100,2100,13159,0,340.0,356.5585383996593,331.24580001458526,2054.445799905807,4271.0
1771974027,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,560,800,1500,2100,2100,13198,0,340.0,356.5206773451256,331.24580001458526,2054.445799905807,4271.0
1771974028,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,350,560,800,1500,2100,2100,13230,0,340.0,356.4843745276547,331.24580001458526,2054.445799905807,4271.0
1771974029,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,350,560,800,1500,2100,2100,13261,0,340.0,356.44814931003714,331.24580001458526,2054.445799905807,4271.0
1771974030,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,350,560,790,1500,2100,2100,13307,0,340.0,356.3988464192022,331.24580001458526,2054.445799905807,4271.0
1771974031,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,350,560,790,1500,2100,2100,13345,0,340.0,356.3634506781886,331.24580001458526,2054.445799905807,4271.0
1771974032,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,560,790,1500,2100,2100,13376,0,340.0,356.33027390852794,331.24580001458526,2054.445799905807,4271.0
1771974033,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,350,560,790,1500,2100,2100,13402,0,340.0,356.3085043725079,331.24580001458526,2054.445799905807,4271.0
1771974034,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,350,560,790,1500,2100,2100,13436,0,340.0,356.27010759155024,331.24580001458526,2054.445799905807,4271.0
1771974035,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,350,560,790,1500,2100,2100,13479,0,340.0,356.2205751465021,331.24580001458526,2054.445799905807,4271.0
1771974036,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,560,770,1500,2100,2100,13513,0,340.0,356.1824830015311,331.24580001458526,2054.445799905807,4271.0
1771974037,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,560,770,1500,2100,2100,13543,0,340.0,356.1509682197309,331.24580001458526,2054.445799905807,4271.0
1771974038,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,350,560,770,1500,2100,2100,13582,0,340.0,356.11072595345166,331.24580001458526,2054.445799905807,4271.0
1771974039,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,350,560,760,1500,2100,2100,13613,0,340.0,356.0794506280401,331.24580001458526,2054.445799905807,4271.0
1771974040,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,560,760,1500,2100,2100,13648,0,340.0,356.0411748241073,331.24580001458526,2054.445799905807,4271.0
1771974041,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,350,550,760,1500,2100,2100,13682,0,340.0,356.00183642737676,331.24580001458526,2054.445799905807,4271.0
1771974042,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,350,550,760,1500,2100,2100,13731,0,340.0,355.95877617796987,331.24580001458526,2054.445799905807,4271.0
1771974043,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,350,550,760,1500,2100,2100,13761,0,340.0,355.92837891868373,331.24580001458526,2054.445799905807,4271.0
1771974044,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,550,750,1500,2100,2100,13803,0,340.0,355.8893748097968,331.24580001458526,2054.445799905807,4271.0
1771974045,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,550,750,1500,2100,2100,13826,0,340.0,355.86604780118273,331.24580001458526,2054.445799905807,4271.0
1771974046,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,350,550,750,1500,2100,2100,13871,0,340.0,355.8163402782134,331.24580001458526,2054.445799905807,4271.0
1771974047,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,550,750,1500,2100,2100,13897,0,340.0,355.79063320134566,331.24580001458526,2054.445799905807,4271.0
1771974048,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,550,750,1500,2100,2100,13935,0,340.0,355.74996498018066,331.24580001458526,2054.445799905807,4271.0
1771974049,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,540,750,1500,2100,2100,13975,0,340.0,355.71402863675996,331.24580001458526,2054.445799905807,4271.0
1771974050,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,540,750,1500,2100,2100,14008,0,340.0,355.6798171615403,331.24580001458526,2054.445799905807,4271.0
1771974051,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,350,540,750,1500,2100,2100,14033,0,340.0,355.6590636783876,331.24580001458526,2054.445799905807,4271.0
1771974052,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,560,750,1500,2100,2100,14074,0,340.0,355.9547265453431,331.24580001458526,2054.445799905807,4271.0
1771974053,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,350,560,750,1500,2100,2100,14108,0,340.0,355.92692366734593,331.24580001458526,2054.445799905807,4271.0
1771974054,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,350,560,750,1500,2100,2100,14134,0,340.0,355.89824852123326,331.24580001458526,2054.445799905807,4271.0
1771974055,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,350,550,750,1500,2100,2100,14175,0,340.0,355.854224331539,331.24580001458526,2054.445799905807,4271.0
1771974056,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,350,550,750,1500,2100,2100,14200,0,340.0,355.82987995068936,331.24580001458526,2054.445799905807,4271.0
1771974057,100,,Aggregated,33.600000,0.000000,340,340,340,340,350,350,550,750,1500,2100,2100,14237,0,340.0,355.789769129748,331.24580001458526,2054.445799905807,4271.0
1771974058,100,,Aggregated,33.700000,0.000000,340,340,340,340,350,350,550,750,1500,2100,2100,14275,0,340.0,355.7485147670887,331.24580001458526,2054.445799905807,4271.0
1771974059,100,,Aggregated,33.400000,0.000000,340,340,340,340,350,350,550,750,1500,2100,2100,14306,0,340.0,355.71839010906103,331.24580001458526,2054.445799905807,4271.0
1771974060,100,,Aggregated,33.400000,0.000000,340,340,340,340,350,350,550,750,1500,2100,2100,14337,0,340.0,355.68750581712266,331.24580001458526,2054.445799905807,4271.0
1771974061,100,,Aggregated,33.500000,0.000000,340,340,340,340,350,350,550,750,1500,2100,2100,14379,0,340.0,355.6481270464268,331.24580001458526,2054.445799905807,4271.0
1771974062,100,,Aggregated,33.300000,0.000000,340,340,340,340,350,350,550,740,1500,2100,2100,14417,0,340.0,355.61360309359515,331.24580001458526,2054.445799905807,4271.0
1771974063,100,,Aggregated,33.000000,0.000000,340,340,340,340,350,350,550,740,1500,2100,2100,14446,0,340.0,355.59547513501406,331.24580001458526,2054.445799905807,4271.0
1771974064,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,350,550,740,1500,2100,2100,14488,0,340.0,355.55109523055893,331.24580001458526,2054.445799905807,4271.0
1771974065,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,540,740,1500,2100,2100,14529,0,340.0,355.51403881206346,331.24580001458526,2054.445799905807,4271.0
1771974066,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,350,540,740,1500,2100,2100,14563,0,340.0,355.4837167754289,331.24580001458526,2054.445799905807,4271.0
1771974067,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,540,740,1500,2100,2100,14594,0,340.0,355.45446312870905,331.24580001458526,2054.445799905807,4271.0
1771974068,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,540,740,1500,2100,2100,14631,0,340.0,355.41790608297975,331.24580001458526,2054.445799905807,4271.0
1771974069,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,350,540,740,1500,2100,2100,14667,0,340.0,355.3835874753065,331.24580001458526,2054.445799905807,4271.0
1771974070,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,350,540,740,1500,2100,2100,14699,0,340.0,355.35505924213754,331.24580001458526,2054.445799905807,4271.0
1771974071,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,540,740,1500,2100,2100,14730,0,340.0,355.32796604888233,331.24580001458526,2054.445799905807,4271.0
1771974072,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,350,540,740,1500,2100,2100,14763,0,340.0,355.3794800446969,331.24580001458526,2054.445799905807,4271.0
1771974073,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,540,740,1500,2100,2100,14801,0,340.0,355.34496320519696,331.24580001458526,2054.445799905807,4271.0
1771974074,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,540,740,1500,2100,2100,14835,0,340.0,355.3147789282269,331.24580001458526,2054.445799905807,4271.0
1771974075,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,350,540,740,1500,2100,2100,14866,0,340.0,355.28883957356373,331.24580001458526,2054.445799905807,4271.0
1771974076,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,350,540,740,1500,2100,2100,14907,0,340.0,355.25171646880244,331.24580001458526,2054.445799905807,4271.0
1771974077,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,350,540,740,1500,2100,2100,14947,0,340.0,355.21668779691373,331.24580001458526,2054.445799905807,4271.0
1771974078,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,350,540,740,1500,2100,2100,14982,0,340.0,355.1881227606803,331.24580001458526,2054.445799905807,4271.0
1771974079,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,350,540,730,1500,2100,2100,15016,0,340.0,355.1591466102972,331.24580001458526,2054.445799905807,4271.0
1771974080,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,540,730,1500,2100,2100,15050,0,340.0,355.12887950163594,331.24580001458526,2054.445799905807,4271.0
1771974081,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,540,730,1500,2100,2100,15094,0,340.0,355.19870454487284,331.24580001458526,2054.445799905807,4271.0
1771974082,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,550,740,1500,2100,2100,15123,0,340.0,355.55476472261,331.24580001458526,2054.445799905807,4271.0
1771974083,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,350,550,740,1500,2100,2100,15156,0,340.0,355.5273641462172,331.24580001458526,2054.445799905807,4271.0
1771974084,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,350,550,740,1500,2100,2100,15192,0,340.0,355.49451974065937,331.24580001458526,2054.445799905807,4271.0
1771974085,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,350,550,740,1500,2100,2100,15237,0,340.0,355.45068886264755,331.24580001458526,2054.445799905807,4271.0
1771974086,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,350,550,740,1500,2100,2100,15272,0,340.0,355.420106135412,331.24580001458526,2054.445799905807,4271.0
1771974087,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,350,550,740,1500,2100,2100,15300,0,340.0,355.39414835946934,331.24580001458526,2054.445799905807,4271.0
1771974088,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,350,550,740,1500,2100,2100,15337,0,340.0,355.36193914063915,331.24580001458526,2054.445799905807,4271.0
1771974089,100,,Aggregated,36.500000,0.000000,340,340,340,340,350,350,550,740,1500,2100,2100,15376,0,340.0,355.32524722945107,331.24580001458526,2054.445799905807,4271.0
1771974090,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,550,730,1500,2100,2100,15413,0,340.0,355.29342402515476,331.24580001458526,2054.445799905807,4271.0
1771974091,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,550,730,1500,2100,2100,15442,0,340.0,355.2663431420494,331.24580001458526,2054.445799905807,4271.0
1771974092,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,350,550,730,1500,2100,2100,15484,0,340.0,355.2371328596839,331.24580001458526,2054.445799905807,4271.0
1771974093,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,550,730,1500,2100,2100,15517,0,340.0,355.20803317649825,331.24580001458526,2054.445799905807,4271.0
1771974094,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,550,730,1500,2100,2100,15552,0,340.0,355.1765909529205,331.24580001458526,2054.445799905807,4271.0
1771974095,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,550,730,1500,2100,2100,15585,0,340.0,355.14509792746344,331.24580001458526,2054.445799905807,4271.0
1771974096,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,350,540,730,1500,2100,2100,15620,0,340.0,355.114548924436,331.24580001458526,2054.445799905807,4271.0
1771974097,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,350,540,730,1500,2100,2100,15661,0,340.0,355.0789889342651,331.24580001458526,2054.445799905807,4271.0
1771974098,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,350,540,730,1500,2100,2100,15700,0,340.0,355.0456023247984,331.24580001458526,2054.445799905807,4271.0
1771974099,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,350,540,720,1500,2100,2100,15731,0,340.0,355.0181524251084,331.24580001458526,2054.445799905807,4271.0
1771974100,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,350,540,720,1500,2100,2100,15766,0,340.0,354.9860589369168,331.24580001458526,2054.445799905807,4271.0
1771974101,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,350,540,720,1500,2100,2100,15808,0,340.0,354.9528300290948,331.24580001458526,2054.445799905807,4271.0
1771974102,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,540,720,1500,2100,2100,15835,0,340.0,354.9304803662878,331.24580001458526,2054.445799905807,4271.0
1771974103,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,540,720,1500,2100,2100,15870,0,340.0,354.9021645935743,331.24580001458526,2054.445799905807,4271.0
1771974104,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,350,540,720,1500,2100,2100,15909,0,340.0,354.8695754478518,331.24580001458526,2054.445799905807,4271.0
1771974106,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,540,720,1500,2100,2100,15943,0,340.0,354.8406399611006,331.24580001458526,2054.445799905807,4271.0
1771974107,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,540,720,1500,2100,2100,15977,0,340.0,354.811707748652,331.24580001458526,2054.445799905807,4271.0
1771974108,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,540,720,1500,2100,2100,16016,0,340.0,354.7766370691962,331.24580001458526,2054.445799905807,4271.0
1771974109,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,350,540,720,1500,2100,2100,16049,0,340.0,354.74994905602637,331.24580001458526,2054.445799905807,4271.0
1771974110,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,350,540,720,1500,2100,2100,16089,0,340.0,354.71602330163523,331.24580001458526,2054.445799905807,4271.0
1771974111,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,540,720,1500,2100,2100,16117,0,340.0,354.6924903331995,331.24580001458526,2054.445799905807,4271.0
1771974112,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,350,540,720,1500,2100,2100,16157,0,340.0,354.8142247570795,331.24580001458526,2054.445799905807,4271.0
1771974113,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,350,540,720,1500,2100,2100,16187,0,340.0,354.7895569284031,331.24580001458526,2054.445799905807,4271.0
