Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771973348,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7933,0,340.0,356.0059734904229,330.40770003572106,1584.1608999762684,4271.0
1771973349,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7960,0,340.0,355.95511582914924,330.40770003572106,1584.1608999762684,4271.0
1771973350,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,350,510,1100,1500,1600,1600,7989,0,340.0,355.9021844786772,330.40770003572106,1584.1608999762684,4271.0
1771973351,75,,Aggregated,25.400000,0.000000,340,340,340,340,350,350,500,1100,1500,1600,1600,8011,0,340.0,355.86409917617556,330.40770003572106,1584.1608999762684,4271.0
1771973352,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,350,500,1100,1500,1600,1600,8043,0,340.0,355.80100810648145,330.40770003572106,1584.1608999762684,4271.0
1771973353,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,350,500,1100,1500,1600,1600,8071,0,340.0,355.75417260573136,330.40770003572106,1584.1608999762684,4271.0
1771973354,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,350,500,1100,1500,1600,1600,8091,0,340.0,355.717057768005,330.40770003572106,1584.1608999762684,4271.0
1771973355,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,350,500,1000,1500,1600,1600,8119,0,340.0,355.67303156803786,330.40770003572106,1584.1608999762684,4271.0
1771973356,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,350,500,1000,1500,1600,1600,8143,0,340.0,355.6348725655832,330.40770003572106,1584.1608999762684,4271.0
1771973357,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,350,500,1000,1500,1600,1600,8174,0,340.0,355.5783126989883,330.40770003572106,1584.1608999762684,4271.0
1771973358,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,350,500,1000,1500,1600,1600,8195,0,340.0,355.53938100078096,330.40770003572106,1584.1608999762684,4271.0
1771973359,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,350,500,1000,1500,1600,1600,8220,0,340.0,355.4944857787437,330.40770003572106,1584.1608999762684,4271.0
1771973360,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,350,500,1000,1500,1600,1600,8240,0,340.0,355.45958000015145,330.40770003572106,1584.1608999762684,4271.0
1771973361,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,350,510,1000,1500,1600,1600,8281,0,340.0,355.62602069812635,330.40770003572106,1584.1608999762684,4271.0
1771973362,75,,Aggregated,25.200000,0.000000,340,340,340,340,350,350,500,1000,1500,1600,1600,8301,0,340.0,355.5889950970996,330.40770003572106,1584.1608999762684,4271.0
1771973363,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,350,500,1000,1500,1600,1600,8331,0,340.0,355.5354379307839,330.40770003572106,1584.1608999762684,4271.0
1771973364,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,350,500,1000,1500,1600,1600,8355,0,340.0,355.4935624058855,330.40770003572106,1584.1608999762684,4271.0
1771973365,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,350,500,1000,1500,1600,1600,8386,0,340.0,355.44018701422203,330.40770003572106,1584.1608999762684,4271.0
1771973366,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,350,500,990,1500,1600,1600,8412,0,340.0,355.39515781041894,330.40770003572106,1584.1608999762684,4271.0
1771973367,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,350,500,990,1500,1600,1600,8437,0,340.0,355.34800283289155,330.40770003572106,1584.1608999762684,4271.0
1771973368,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,350,500,990,1500,1600,1600,8456,0,340.0,355.31701920543856,330.40770003572106,1584.1608999762684,4271.0
1771973369,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,350,500,990,1500,1600,1600,8490,0,340.0,355.28328302723617,330.40770003572106,1584.1608999762684,4271.0
1771973370,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,350,500,820,1500,1600,1600,8515,0,340.0,355.2509854845998,330.40770003572106,1584.1608999762684,4271.0
1771973371,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,350,500,820,1500,1600,1600,8544,0,340.0,355.2160597029204,330.40770003572106,1584.1608999762684,4271.0
1771973372,75,,Aggregated,27.300000,0.000000,340,340,340,340,350,350,500,820,1500,1600,1600,8571,0,340.0,355.2020309767746,330.40770003572106,1584.1608999762684,4271.0
1771973373,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,350,500,800,1500,1600,1600,8602,0,340.0,355.1607447920857,330.40770003572106,1584.1608999762684,4271.0
1771973374,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,350,500,800,1500,1600,1600,8625,0,340.0,355.1356650436486,330.40770003572106,1584.1608999762684,4271.0
1771973375,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,350,510,800,1500,1600,1600,8660,0,340.0,355.65766234430225,330.40770003572106,1584.1608999762684,4271.0
1771973376,75,,Aggregated,27.200000,0.000000,340,340,340,340,350,350,510,800,1500,1600,1600,8675,0,340.0,355.768498709165,330.40770003572106,1584.1608999762684,4271.0
1771973377,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,350,510,780,1500,1600,1600,8702,0,340.0,355.72905051733596,330.40770003572106,1584.1608999762684,4271.0
1771973378,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,350,510,780,1500,1600,1600,8726,0,340.0,355.70255937448053,330.40770003572106,1584.1608999762684,4271.0
1771973379,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,350,510,780,1500,1600,1600,8759,0,340.0,355.6493789933071,330.40770003572106,1584.1608999762684,4271.0
1771973380,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,350,510,780,1500,1600,1600,8778,0,340.0,355.6196040900363,330.40770003572106,1584.1608999762684,4271.0
1771973381,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,350,510,770,1500,1600,1600,8809,0,340.0,355.5660584405169,330.40770003572106,1584.1608999762684,4271.0
1771973382,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,350,510,770,1500,1600,1600,8836,0,340.0,355.5216484158412,330.40770003572106,1584.1608999762684,4271.0
1771973383,75,,Aggregated,25.700000,0.000000,340,340,340,340,350,350,510,770,1500,1600,1600,8861,0,340.0,355.51541783122383,330.40770003572106,1584.1608999762684,4271.0
1771973384,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,350,530,770,1500,1600,1600,8891,0,340.0,356.04573050305936,330.40770003572106,1584.1608999762684,4271.0
1771973385,75,,Aggregated,25.700000,0.000000,340,340,340,340,350,350,530,770,1500,1600,1600,8920,0,340.0,355.9991808411495,330.40770003572106,1584.1608999762684,4271.0
1771973386,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,350,530,770,1500,1600,1600,8943,0,340.0,356.06981222218906,330.40770003572106,1584.1608999762684,4271.0
1771973387,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,350,530,770,1500,1600,1600,8978,0,340.0,356.0105542774637,330.40770003572106,1584.1608999762684,4271.0
1771973388,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,350,530,770,1500,1600,1600,8998,0,340.0,355.97468673071575,330.40770003572106,1584.1608999762684,4271.0
1771973389,75,,Aggregated,27.500000,0.000000,340,340,340,340,350,350,530,760,1500,1600,1600,9028,0,340.0,355.9545424128308,330.40770003572106,1584.1608999762684,4271.0
1771973390,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,350,530,760,1500,1600,1600,9040,0,340.0,355.938021360963,330.40770003572106,1584.1608999762684,4271.0
1771973391,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,530,760,1500,1600,1600,9081,0,340.0,356.0795829317409,330.40770003572106,1584.1608999762684,4271.0
1771973392,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,360,530,760,1500,1600,1600,9102,0,340.0,356.0440300157046,330.40770003572106,1584.1608999762684,4271.0
1771973393,75,,Aggregated,27.200000,0.000000,340,340,340,340,350,360,530,760,1500,1600,1600,9126,0,340.0,356.00350437246874,330.40770003572106,1584.1608999762684,4271.0
1771973394,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,530,760,1500,1600,1600,9154,0,340.0,355.9576237604309,330.40770003572106,1584.1608999762684,4271.0
1771973395,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,360,530,760,1500,1600,1600,9170,0,340.0,355.9501085826602,330.40770003572106,1584.1608999762684,4271.0
1771973396,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,550,750,1500,1600,1600,9208,0,340.0,356.5077191358513,330.40770003572106,1584.1608999762684,4271.0
1771973397,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,360,560,750,1500,1600,1600,9232,0,340.0,356.9410782065603,330.40770003572106,1584.1608999762684,4271.0
1771973398,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,560,750,1500,1600,1600,9259,0,340.0,356.9437944705485,330.40770003572106,1584.1608999762684,4271.0
1771973399,75,,Aggregated,25.300000,0.000000,340,340,340,340,350,360,560,750,1500,1600,1600,9285,0,340.0,356.9027825635439,330.40770003572106,1584.1608999762684,4271.0
1771973400,75,,Aggregated,25.500000,0.000000,340,340,340,340,350,360,560,740,1500,1600,1600,9307,0,340.0,356.86907146264474,330.40770003572106,1584.1608999762684,4271.0
1771973401,75,,Aggregated,25.500000,0.000000,340,340,340,340,350,360,560,740,1500,1600,1600,9328,0,340.0,356.8337101632678,330.40770003572106,1584.1608999762684,4271.0
1771973402,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,560,740,1500,1600,1600,9358,0,340.0,356.7862680810986,330.40770003572106,1584.1608999762684,4271.0
1771973403,75,,Aggregated,25.200000,0.000000,340,340,340,340,350,360,560,740,1500,1600,1600,9389,0,340.0,356.73276851667293,330.40770003572106,1584.1608999762684,4271.0
1771973404,75,,Aggregated,24.900000,0.000000,340,340,340,340,350,360,560,730,1500,1600,1600,9412,0,340.0,356.6987352000494,330.40770003572106,1584.1608999762684,4271.0
1771973405,75,,Aggregated,25.700000,0.000000,340,340,340,340,350,360,560,730,1500,1600,1600,9438,0,340.0,356.65618099202834,330.40770003572106,1584.1608999762684,4271.0
1771973406,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,360,560,730,1500,1600,1600,9466,0,340.0,356.6216031166929,330.40770003572106,1584.1608999762684,4271.0
1771973407,75,,Aggregated,25.600000,0.000000,340,340,340,340,350,360,560,730,1500,1600,1600,9492,0,340.0,356.63226557127484,330.40770003572106,1584.1608999762684,4271.0
1771973408,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,560,730,1500,1600,1600,9515,0,340.0,356.7552032057319,330.40770003572106,1584.1608999762684,4271.0
1771973409,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,570,730,1500,1600,1600,9538,0,340.0,357.0675956911924,330.40770003572106,1584.1608999762684,4271.0
1771973410,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,570,730,1500,1600,1600,9568,0,340.0,357.1186527908115,330.40770003572106,1584.1608999762684,4271.0
1771973411,75,,Aggregated,25.400000,0.000000,340,340,340,340,350,360,570,730,1500,1600,1600,9593,0,340.0,357.07656113863317,330.40770003572106,1584.1608999762684,4271.0
1771973412,75,,Aggregated,25.100000,0.000000,340,340,340,340,350,360,570,730,1500,1600,1600,9617,0,340.0,357.0358483521722,330.40770003572106,1584.1608999762684,4271.0
1771973413,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,360,570,730,1500,1600,1600,9650,0,340.0,356.9813422386057,330.40770003572106,1584.1608999762684,4271.0
1771973414,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,360,570,730,1500,1600,1600,9679,0,340.0,357.2617041019534,330.40770003572106,1584.1608999762684,4271.0
1771973415,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,570,730,1500,1600,1600,9695,0,340.0,357.23715492554464,330.40770003572106,1584.1608999762684,4271.0
1771973416,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,360,570,730,1500,1600,1600,9728,0,340.0,357.1787155019353,330.40770003572106,1584.1608999762684,4271.0
1771973417,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,360,570,730,1500,1600,1600,9753,0,340.0,357.1368721114079,330.40770003572106,1584.1608999762684,4271.0
1771973418,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,570,730,1500,1600,1600,9778,0,340.0,357.0984356926545,330.40770003572106,1584.1608999762684,4271.0
1771973419,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,570,720,1500,1600,1600,9805,0,340.0,357.05169657341924,330.40770003572106,1584.1608999762684,4271.0
1771973420,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,360,580,730,1500,1600,1600,9825,0,340.0,357.2758054251856,330.40770003572106,1584.1608999762684,4271.0
1771973421,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,370,580,730,1500,1600,1600,9860,0,340.0,357.3359503856228,330.40770003572106,1584.1608999762684,4271.0
1771973422,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,370,580,730,1500,1600,1600,9879,0,340.0,357.3042153357738,330.40770003572106,1584.1608999762684,4271.0
1771973423,75,,Aggregated,25.500000,0.000000,340,340,340,340,350,370,580,720,1500,1600,1600,9911,0,340.0,357.2514326709934,330.40770003572106,1584.1608999762684,4271.0
1771973424,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,370,580,720,1500,1600,1600,9935,0,340.0,357.2138376147067,330.40770003572106,1584.1608999762684,4271.0
1771973425,75,,Aggregated,25.700000,0.000000,340,340,340,340,350,370,570,720,1500,1600,1600,9965,0,340.0,357.1648176721046,330.40770003572106,1584.1608999762684,4271.0
1771973427,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,570,720,1500,1600,1600,9986,0,340.0,357.13143647130926,330.40770003572106,1584.1608999762684,4271.0
1771973428,75,,Aggregated,25.600000,0.000000,340,340,340,340,350,360,570,720,1500,1600,1600,10016,0,340.0,357.08556580500215,330.40770003572106,1584.1608999762684,4271.0
1771973429,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,360,570,720,1500,1600,1600,10040,0,340.0,357.04779604610343,330.40770003572106,1584.1608999762684,4271.0
1771973430,75,,Aggregated,25.300000,0.000000,340,340,340,340,350,360,570,720,1500,1600,1600,10068,0,340.0,357.00158300588663,330.40770003572106,1584.1608999762684,4271.0
1771973431,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,360,570,720,1500,1600,1600,10095,0,340.0,356.95828367541293,330.40770003572106,1584.1608999762684,4271.0
1771973432,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,360,570,710,1500,1600,1600,10125,0,340.0,356.9140304694826,330.40770003572106,1584.1608999762684,4271.0
1771973433,75,,Aggregated,27.000000,0.000000,340,340,340,340,350,360,570,710,1500,1600,1600,10146,0,340.0,356.88292399010163,330.40770003572106,1584.1608999762684,4271.0
1771973434,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,360,570,710,1500,1600,1600,10170,0,340.0,356.84528000031906,330.40770003572106,1584.1608999762684,4271.0
1771973435,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,360,570,710,1500,1600,1600,10201,0,340.0,356.95029861807643,330.40770003572106,1584.1608999762684,4271.0
1771973436,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,570,710,1500,1600,1600,10236,0,340.0,356.89728214175193,330.40770003572106,1584.1608999762684,4271.0
1771973437,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,360,570,710,1500,1600,1600,10259,0,340.0,356.86284844554416,330.40770003572106,1584.1608999762684,4271.0
1771973438,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,570,710,1500,1600,1600,10288,0,340.0,356.8175540243755,330.40770003572106,1584.1608999762684,4271.0
1771973439,75,,Aggregated,27.200000,0.000000,340,340,340,340,350,360,570,700,1500,1600,1600,10310,0,340.0,356.7822709120223,330.40770003572106,1584.1608999762684,4271.0
1771973440,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,360,570,700,1500,1600,1600,10341,0,340.0,356.73716645422815,330.40770003572106,1584.1608999762684,4271.0
1771973441,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,360,570,700,1500,1600,1600,10371,0,340.0,356.69289791761497,330.40770003572106,1584.1608999762684,4271.0
1771973442,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,570,700,1500,1600,1600,10393,0,340.0,356.66342227493504,330.40770003572106,1584.1608999762684,4271.0
1771973443,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,360,570,700,1500,1600,1600,10421,0,340.0,356.6219052109276,330.40770003572106,1584.1608999762684,4271.0
1771973444,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,570,700,1500,1600,1600,10449,0,340.0,356.5811915401573,330.40770003572106,1584.1608999762684,4271.0
1771973445,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,360,570,700,1500,1600,1600,10474,0,340.0,356.5466378654798,330.40770003572106,1584.1608999762684,4271.0
1771973446,75,,Aggregated,27.600000,0.000000,340,340,340,340,350,360,570,700,1500,1600,1600,10500,0,340.0,356.5082710098165,330.40770003572106,1584.1608999762684,4271.0
1771973447,75,,Aggregated,27.000000,0.000000,340,340,340,340,350,360,560,700,1500,1600,1600,10527,0,340.0,356.48840356256676,330.40770003572106,1584.1608999762684,4271.0
1771973448,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,560,700,1500,1600,1600,10553,0,340.0,356.44713285354663,330.40770003572106,1584.1608999762684,4271.0
1771973449,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,560,700,1500,1600,1600,10585,0,340.0,356.4064115921676,330.40770003572106,1584.1608999762684,4271.0
1771973450,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,560,700,1500,1600,1600,10611,0,340.0,356.3741343514011,330.40770003572106,1584.1608999762684,4271.0
1771973451,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,360,560,700,1500,1600,1600,10631,0,340.0,356.49995536665153,330.40770003572106,1584.1608999762684,4271.0
1771973452,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,360,560,700,1500,1600,1600,10654,0,340.0,356.4744553034196,330.40770003572106,1584.1608999762684,4271.0
1771973453,75,,Aggregated,25.600000,0.000000,340,340,340,340,350,360,560,700,1500,1600,1600,10688,0,340.0,356.4372655597079,330.40770003572106,1584.1608999762684,4271.0
1771973454,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,360,560,700,1500,1600,1600,10705,0,340.0,356.41351746867633,330.40770003572106,1584.1608999762684,4271.0
1771973455,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,560,700,1500,1600,1600,10737,0,340.0,356.36612701892136,330.40770003572106,1584.1608999762684,4271.0
1771973456,75,,Aggregated,25.600000,0.000000,340,340,340,340,350,360,560,700,1500,1600,1600,10762,0,340.0,356.3299684075175,330.40770003572106,1584.1608999762684,4271.0
1771973457,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,560,700,1500,1600,1600,10789,0,340.0,356.39637193455195,330.40770003572106,1584.1608999762684,4271.0
1771973458,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,360,560,690,1500,1600,1600,10813,0,340.0,356.3609726626969,330.40770003572106,1584.1608999762684,4271.0
1771973459,75,,Aggregated,24.800000,0.000000,340,340,340,340,350,360,560,690,1500,1600,1600,10845,0,340.0,356.31372131872706,330.40770003572106,1584.1608999762684,4271.0
1771973460,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,560,690,1500,1600,1600,10871,0,340.0,356.27669573188774,330.40770003572106,1584.1608999762684,4271.0
1771973461,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,360,560,690,1500,1600,1600,10899,0,340.0,356.2401946877395,330.40770003572106,1584.1608999762684,4271.0
1771973462,75,,Aggregated,25.700000,0.000000,340,340,340,340,350,360,560,690,1500,1600,1600,10920,0,340.0,356.2131503939325,330.40770003572106,1584.1608999762684,4271.0
1771973463,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,560,690,1500,1600,1600,10947,0,340.0,356.17372550487494,330.40770003572106,1584.1608999762684,4271.0
1771973464,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,560,690,1500,1600,1600,10969,0,340.0,356.14290948140547,330.40770003572106,1584.1608999762684,4271.0
1771973465,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,360,560,690,1500,1600,1600,11000,0,340.0,356.1037036183036,330.40770003572106,1584.1608999762684,4271.0
1771973466,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,560,690,1500,1600,1600,11024,0,340.0,356.06842246025076,330.40770003572106,1584.1608999762684,4271.0
1771973467,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,560,690,1500,1600,1600,11048,0,340.0,356.03847803241473,330.40770003572106,1584.1608999762684,4271.0
1771973468,75,,Aggregated,25.500000,0.000000,340,340,340,340,350,360,560,690,1500,1600,1600,11076,0,340.0,356.00135329558435,330.40770003572106,1584.1608999762684,4271.0
1771973469,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,560,690,1500,1600,1600,11109,0,340.0,355.95760874080537,330.40770003572106,1584.1608999762684,4271.0
1771973470,75,,Aggregated,25.700000,0.000000,340,340,340,340,350,360,560,690,1500,1600,1600,11127,0,340.0,355.9344011415037,330.40770003572106,1584.1608999762684,4271.0
1771973471,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,360,560,690,1500,1600,1600,11157,0,340.0,355.8974679216035,330.40770003572106,1584.1608999762684,4271.0
1771973472,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,560,690,1500,1600,1600,11182,0,340.0,355.86352627448724,330.40770003572106,1584.1608999762684,4271.0
1771973473,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,560,680,1500,1600,1600,11210,0,340.0,355.82510670841225,330.40770003572106,1584.1608999762684,4271.0
1771973474,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,560,680,1500,1600,1600,11232,0,340.0,355.79457914901076,330.40770003572106,1584.1608999762684,4271.0
1771973475,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,560,680,1500,1600,1600,11261,0,340.0,355.75723079671747,330.40770003572106,1584.1608999762684,4271.0
1771973476,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,360,560,680,1500,1600,1600,11289,0,340.0,355.71857952003455,330.40770003572106,1584.1608999762684,4271.0
1771973477,75,,Aggregated,25.200000,0.000000,340,340,340,340,350,360,560,680,1500,1600,1600,11312,0,340.0,355.6898448286759,330.40770003572106,1584.1608999762684,4271.0
1771973478,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,560,680,1500,1600,1600,11348,0,340.0,355.64076357969134,330.40770003572106,1584.1608999762684,4271.0
1771973479,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,360,560,680,1500,1600,1600,11375,0,340.0,355.6057126155983,330.40770003572106,1584.1608999762684,4271.0
1771973480,75,,Aggregated,27.200000,0.000000,340,340,340,340,350,360,560,680,1500,1600,1600,11398,0,340.0,355.57697719797443,330.40770003572106,1584.1608999762684,4271.0
1771973481,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,360,560,680,1500,1600,1600,11423,0,340.0,355.5585865974242,330.40770003572106,1584.1608999762684,4271.0
1771973482,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,360,560,680,1500,1600,1600,11447,0,340.0,355.5291651700851,330.40770003572106,1584.1608999762684,4271.0
1771973483,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,560,680,1500,1600,1600,11474,0,340.0,355.4940560573856,330.40770003572106,1584.1608999762684,4271.0
1771973484,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,360,560,680,1500,1600,1600,11505,0,340.0,355.45612410275913,330.40770003572106,1584.1608999762684,4271.0
1771973485,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,360,560,680,1500,1600,1600,11527,0,340.0,355.42757618652865,330.40770003572106,1584.1608999762684,4271.0
1771973486,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,360,550,680,1500,1600,1600,11559,0,340.0,355.3917754219385,330.40770003572106,1584.1608999762684,4271.0
1771973487,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,360,550,680,1500,1600,1600,11581,0,340.0,355.3624336760086,330.40770003572106,1584.1608999762684,4271.0
1771973488,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,360,550,680,1500,1600,1600,11604,0,340.0,355.3324880129138,330.40770003572106,1584.1608999762684,4271.0
1771973489,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,360,550,680,1500,1600,1600,11636,0,340.0,355.29022751823527,330.40770003572106,1584.1608999762684,4271.0
1771973490,75,,Aggregated,25.200000,0.000000,340,340,340,340,350,360,550,680,1500,1600,1600,11659,0,340.0,355.2619277126616,330.40770003572106,1584.1608999762684,4271.0
1771973491,75,,Aggregated,25.700000,0.000000,340,340,340,340,350,360,550,680,1500,1600,1600,11683,0,340.0,355.2320466149172,330.40770003572106,1584.1608999762684,4271.0
1771973492,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,360,550,670,1500,1600,1600,11710,0,340.0,355.19782132382625,330.40770003572106,1584.1608999762684,4271.0
1771973493,75,,Aggregated,25.500000,0.000000,340,340,340,340,350,360,550,670,1500,1600,1600,11737,0,340.0,355.16571165562584,330.40770003572106,1584.1608999762684,4271.0
1771973494,75,,Aggregated,25.500000,0.000000,340,340,340,340,350,360,550,670,1500,1600,1600,11770,0,340.0,355.12770706901057,330.40770003572106,1584.1608999762684,4271.0
1771973495,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,550,670,1500,1600,1600,11789,0,340.0,355.1045532192429,330.40770003572106,1584.1608999762684,4271.0
1771973496,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,550,670,1500,1600,1600,11815,0,340.0,355.1287042658888,330.40770003572106,1584.1608999762684,4271.0
1771973497,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,550,670,1500,1600,1600,11850,0,340.0,355.0837987089993,330.40770003572106,1584.1608999762684,4271.0
1771973498,75,,Aggregated,25.600000,0.000000,340,340,340,340,350,360,550,670,1500,1600,1600,11876,0,340.0,355.05423238479585,330.40770003572106,1584.1608999762684,4271.0
1771973499,75,,Aggregated,25.500000,0.000000,340,340,340,340,350,360,550,670,1500,1600,1600,11897,0,340.0,355.0323781879336,330.40770003572106,1584.1608999762684,4271.0
1771973500,75,,Aggregated,27.300000,0.000000,340,340,340,340,350,360,550,670,1500,1600,1600,11930,0,340.0,354.9914868652242,330.40770003572106,1584.1608999762684,4271.0
1771973501,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,360,550,670,1500,1600,1600,11955,0,340.0,354.9594695693866,330.40770003572106,1584.1608999762684,4271.0
1771973502,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,360,550,670,1500,1600,1600,11975,0,340.0,354.9369651108148,330.40770003572106,1584.1608999762684,4271.0
1771973503,75,,Aggregated,27.400000,0.000000,340,340,340,340,350,360,550,670,1500,1600,1600,12007,0,340.0,354.89921116864,330.40770003572106,1584.1608999762684,4271.0
1771973504,75,,Aggregated,27.200000,0.000000,340,340,340,340,350,360,550,670,1500,1600,1600,12038,0,340.0,354.86636413868223,330.40770003572106,1584.1608999762684,4271.0
1771973505,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,360,550,670,1500,1600,1600,12058,0,340.0,354.84218323946163,330.40770003572106,1584.1608999762684,4271.0
