Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772017276,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,390,570,860,1400,1900,1900,20226,6,340.0,356.5802793877907,329.06909997109324,1902.5684000225738,4269.749035894393
1772017277,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,390,570,860,1400,1900,1900,20298,6,340.0,356.52143495407284,329.06909997109324,1902.5684000225738,4269.753473248596
1772017278,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,390,570,860,1400,1900,1900,20363,6,340.0,356.46467985552084,329.06909997109324,1902.5684000225738,4269.757452241811
1772017279,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,390,570,830,1400,1900,1900,20439,6,340.0,356.4078778217325,329.06909997109324,1902.5684000225738,4269.76207250844
1772017280,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,390,560,820,1400,1900,1900,20505,6,340.0,356.35602706160455,329.06909997109324,1902.5684000225738,4269.766057059253
1772017281,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,390,560,820,1400,1900,1900,20581,6,340.0,356.4195849860701,329.06909997109324,1902.5684000225738,4269.770613672805
1772017282,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,390,560,820,1400,1900,1900,20661,6,340.0,356.35810350408013,329.06909997109324,1902.5684000225738,4269.775373892841
1772017283,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,390,560,820,1400,1900,1900,20715,6,340.0,356.31456947126213,329.06909997109324,1902.5684000225738,4269.778566256336
1772017284,200,,Aggregated,71.600000,0.000000,340,340,340,340,350,390,560,820,1400,1900,1900,20788,6,340.0,356.25659507393635,329.06909997109324,1902.5684000225738,4269.782855493554
1772017285,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,390,560,820,1400,1900,1900,20855,6,340.0,356.20544934055823,329.06909997109324,1902.5684000225738,4269.786765763606
1772017286,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,390,560,800,1400,1900,1900,20937,6,340.0,356.1447531116001,329.06909997109324,1902.5684000225738,4269.791517409371
1772017287,200,,Aggregated,68.700000,0.000000,340,340,340,340,350,390,560,780,1400,1900,1900,21007,6,340.0,356.0870011519059,329.06909997109324,1902.5684000225738,4269.7955443423625
1772017288,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,390,560,780,1400,1900,1900,21069,6,340.0,356.0394417342188,329.06909997109324,1902.5684000225738,4269.799088708529
1772017289,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,380,560,770,1400,1900,1900,21147,6,340.0,355.97814006704533,329.06909997109324,1902.5684000225738,4269.803518229536
1772017290,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,380,560,770,1400,1900,1900,21216,6,340.0,355.9275641637214,329.06909997109324,1902.5684000225738,4269.807409502262
1772017291,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,380,560,770,1400,1900,1900,21288,6,340.0,355.8699440340871,329.06909997109324,1902.5684000225738,4269.811443066516
1772017292,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,380,560,770,1400,1900,1900,21342,6,340.0,355.8257808264287,329.06909997109324,1902.5684000225738,4269.814450379533
1772017293,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,390,570,830,1400,1900,1900,21394,6,340.0,356.5476106430486,329.06909997109324,1902.5684000225738,4269.817331962233
1772017294,200,,Aggregated,69.000000,0.000000,340,340,340,340,350,400,580,870,1400,1900,1900,21494,6,340.0,357.0171927699347,329.06909997109324,1902.5684000225738,4269.822834279334
1772017295,200,,Aggregated,66.400000,0.000000,340,340,340,340,350,400,580,870,1400,1900,1900,21560,6,340.0,356.9709272865238,329.06909997109324,1902.5684000225738,4269.826437847866
1772017296,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,390,580,870,1400,1900,1900,21626,6,340.0,356.92288074994474,329.06909997109324,1902.5684000225738,4269.830019421067
1772017297,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,390,580,870,1400,1900,1900,21711,6,340.0,356.8547505042857,329.06909997109324,1902.5684000225738,4269.834599972364
1772017298,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,390,580,870,1400,1900,1900,21764,6,340.0,356.81428413426084,329.06909997109324,1902.5684000225738,4269.837437970961
1772017299,200,,Aggregated,67.900000,0.000000,340,340,340,340,350,390,580,870,1400,1900,1900,21834,6,340.0,356.76345605010295,329.06909997109324,1902.5684000225738,4269.841165155262
1772017300,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,390,580,860,1400,1900,1900,21901,6,340.0,356.71182809452586,329.06909997109324,1902.5684000225738,4269.844710287201
1772017301,200,,Aggregated,68.500000,0.000000,340,340,340,340,350,390,580,860,1400,1900,1900,21979,6,340.0,356.65214117104654,329.06909997109324,1902.5684000225738,4269.848810227945
1772017302,200,,Aggregated,67.900000,0.000000,340,340,340,340,350,390,570,860,1400,1900,1900,22035,6,340.0,356.6089454231459,329.06909997109324,1902.5684000225738,4269.851735874745
1772017303,200,,Aggregated,69.000000,0.000000,340,340,340,340,350,390,570,860,1400,1900,1900,22116,6,340.0,356.5440573927864,329.06909997109324,1902.5684000225738,4269.855941399892
1772017304,200,,Aggregated,68.200000,0.000000,340,340,340,340,350,390,570,860,1400,1900,1900,22184,6,340.0,356.48979665073927,329.06909997109324,1902.5684000225738,4269.859448250992
1772017305,200,,Aggregated,71.600000,0.000000,340,340,340,340,350,390,570,860,1400,1900,1900,22258,6,340.0,356.431419314416,329.06909997109324,1902.5684000225738,4269.863240183305
1772017306,200,,Aggregated,68.300000,0.000000,340,340,340,340,350,390,570,860,1400,1900,1900,22333,6,340.0,356.3729657457723,329.06909997109324,1902.5684000225738,4269.86705771728
1772017307,200,,Aggregated,68.400000,0.000000,340,340,340,340,350,390,570,860,1400,1900,1900,22405,6,340.0,356.3168255791047,329.06909997109324,1902.5684000225738,4269.870698504798
1772017308,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,390,570,860,1400,1900,1900,22479,6,340.0,356.26256419323465,329.06909997109324,1902.5684000225738,4269.874416121714
1772017309,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,390,570,850,1400,1900,1900,22548,6,340.0,356.21210614689284,329.06909997109324,1902.5684000225738,4269.87786056413
1772017310,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,390,570,850,1400,1900,1900,22619,6,340.0,356.1576895044164,329.06909997109324,1902.5684000225738,4269.881382908175
1772017311,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,390,570,850,1400,1900,1900,22684,6,340.0,356.12723072650726,329.06909997109324,1902.5684000225738,4269.88458825604
1772017312,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,390,570,830,1400,1900,1900,22751,6,340.0,356.0771453474575,329.06909997109324,1902.5684000225738,4269.887873060525
1772017313,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,390,570,830,1400,1900,1900,22818,6,340.0,356.04058300465147,329.06909997109324,1902.5684000225738,4269.89113857481
1772017314,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,380,570,820,1400,1900,1900,22902,6,340.0,355.9822831674005,329.06909997109324,1902.5684000225738,4269.895205658894
1772017315,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,380,570,820,1400,1900,1900,22971,6,340.0,355.93363054285106,329.06909997109324,1902.5684000225738,4269.898524226198
1772017316,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,380,570,820,1400,1900,1900,23044,6,340.0,355.8835772088243,329.06909997109324,1902.5684000225738,4269.902013539316
1772017317,200,,Aggregated,72.000000,0.000000,340,340,340,340,350,380,570,820,1400,1900,1900,23125,6,340.0,355.8462117102853,329.06909997109324,1902.5684000225738,4269.90585945946
1772017318,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,380,570,820,1400,1900,1900,23196,6,340.0,355.7957756897725,329.06909997109324,1902.5684000225738,4269.909208484221
1772017319,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,380,570,820,1400,1900,1900,23261,6,340.0,355.7900849748274,329.06909997109324,1902.5684000225738,4269.912256566786
1772017320,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,380,560,820,1400,1900,1900,23339,6,340.0,355.83204454771004,329.06909997109324,1902.5684000225738,4269.9158918548355
1772017321,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,380,560,810,1400,1900,1900,23401,6,340.0,355.8271041450617,329.06909997109324,1902.5684000225738,4269.918764155378
1772017322,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,390,560,810,1400,1900,1900,23468,6,340.0,355.89987352562434,329.06909997109324,1902.5684000225738,4269.921851031191
1772017323,200,,Aggregated,72.500000,0.000000,340,340,340,340,350,390,570,800,1400,1900,1900,23526,6,340.0,356.07258794097146,329.06909997109324,1902.5684000225738,4269.9245090538125
1772017324,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,390,570,800,1400,1900,1900,23605,6,340.0,356.0244141283151,329.06909997109324,1902.5684000225738,4269.9281084516
1772017325,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,390,570,800,1400,1900,1900,23687,6,340.0,355.97190158312725,329.06909997109324,1902.5684000225738,4269.931819141301
1772017326,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,390,560,800,1400,1900,1900,23757,6,340.0,355.9269662793923,329.06909997109324,1902.5684000225738,4269.934966536179
1772017327,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,390,560,790,1400,1900,1900,23827,6,340.0,355.88062984427296,329.06909997109324,1902.5684000225738,4269.9380954379485
1772017328,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,390,560,780,1400,1900,1900,23901,6,340.0,355.832634542475,329.06909997109324,1902.5684000225738,4269.9413832057235
1772017329,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,390,560,780,1400,1900,1900,23955,6,340.0,355.80684691711815,329.06909997109324,1902.5684000225738,4269.94376956794
1772017330,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,390,560,770,1400,1900,1900,24045,6,340.0,355.83646864625774,329.06909997109324,1902.5684000225738,4269.947723019339
1772017331,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,390,560,770,1400,1900,1900,24119,6,340.0,355.7865199095986,329.06909997109324,1902.5684000225738,4269.950951531987
1772017332,200,,Aggregated,71.800000,0.000000,340,340,340,340,350,390,560,770,1400,1900,1900,24179,6,340.0,355.74561861945983,329.06909997109324,1902.5684000225738,4269.953554737583
1772017333,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,390,560,770,1400,1900,1900,24256,6,340.0,355.70414456626014,329.06909997109324,1902.5684000225738,4269.956876649077
1772017334,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,390,560,770,1400,1900,1900,24322,6,340.0,355.7955054024686,329.06909997109324,1902.5684000225738,4269.959707260916
1772017335,200,,Aggregated,73.100000,0.000000,340,340,340,340,350,390,560,760,1400,1900,1900,24403,6,340.0,355.74209832801205,329.06909997109324,1902.5684000225738,4269.963160267181
1772017336,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,390,560,760,1400,1900,1900,24467,6,340.0,355.7077135120056,329.06909997109324,1902.5684000225738,4269.965872399559
1772017337,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,390,570,860,1400,1900,1900,24516,6,340.0,356.5027055840173,329.06909997109324,1902.5684000225738,4269.967939304944
1772017338,200,,Aggregated,72.000000,0.000000,340,340,340,340,350,390,580,870,1400,1900,1900,24602,6,340.0,356.811188630891,329.06909997109324,1902.5684000225738,4269.9715470286965
1772017339,200,,Aggregated,68.200000,0.000000,340,340,340,340,350,390,580,870,1400,1900,1900,24672,6,340.0,356.7626722477746,329.06909997109324,1902.5684000225738,4269.974464980544
1772017340,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,390,580,860,1400,1900,1900,24731,6,340.0,356.72501008845086,329.06909997109324,1902.5684000225738,4269.976911568477
1772017341,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,390,580,860,1400,1900,1900,24808,6,340.0,356.67977761195164,329.06909997109324,1902.5684000225738,4269.980087068688
1772017342,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,390,580,860,1400,1900,1900,24885,6,340.0,356.63043456689593,329.06909997109324,1902.5684000225738,4269.98324291742
1772017343,200,,Aggregated,68.100000,0.000000,340,340,340,340,350,390,580,860,1400,1900,1900,24954,6,340.0,356.5824396929164,329.06909997109324,1902.5684000225738,4269.9860543399855
1772017344,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,390,580,860,1400,1900,1900,25020,6,340.0,356.5361231533422,329.06909997109324,1902.5684000225738,4269.988729016786
1772017345,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,390,580,860,1400,1900,1900,25098,6,340.0,356.4845262967796,329.06909997109324,1902.5684000225738,4269.991871862299
1772017346,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,390,580,860,1400,1900,1900,25169,6,340.0,356.43608019374443,329.06909997109324,1902.5684000225738,4269.994715721721
1772017347,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,390,580,860,1400,1900,1900,25238,6,340.0,356.3885911798124,329.06909997109324,1902.5684000225738,4269.997464141374
1772017348,200,,Aggregated,67.800000,0.000000,340,340,340,340,350,390,580,850,1400,1900,1900,25302,6,340.0,356.3466368862498,329.06909997109324,1902.5684000225738,4270.0
1772017349,200,,Aggregated,72.000000,0.000000,340,340,340,340,350,390,580,850,1400,1900,1900,25377,6,340.0,356.29560031904083,329.06909997109324,1902.5684000225738,4270.0029554320845
1772017350,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,390,580,850,1400,1900,1900,25443,6,340.0,356.255179011742,329.06909997109324,1902.5684000225738,4270.005541799316
1772017351,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,390,570,840,1400,1900,1900,25521,6,340.0,356.2564511302876,329.06909997109324,1902.5684000225738,4270.008581168449
1772017352,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,390,580,840,1400,1900,1900,25581,6,340.0,356.3407216135346,329.06909997109324,1902.5684000225738,4270.010906532192
1772017353,200,,Aggregated,71.800000,0.000000,340,340,340,340,350,400,590,870,1400,1900,1900,25656,6,340.0,357.06382004191966,329.06909997109324,1902.5684000225738,4270.0137979420015
1772017354,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,400,590,870,1400,1900,1900,25718,6,340.0,357.0201262693429,329.06909997109324,1902.5684000225738,4270.016175441325
1772017355,200,,Aggregated,68.400000,0.000000,340,340,340,340,350,400,580,870,1400,1900,1900,25787,6,340.0,356.98538386375736,329.06909997109324,1902.5684000225738,4270.018807926474
1772017356,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,400,580,870,1400,1900,1900,25851,6,340.0,356.9403957446326,329.06909997109324,1902.5684000225738,4270.021237089474
1772017357,200,,Aggregated,68.700000,0.000000,340,340,340,340,350,400,580,870,1400,1900,1900,25929,6,340.0,356.89623980464006,329.06909997109324,1902.5684000225738,4270.024181418489
1772017358,200,,Aggregated,69.000000,0.000000,340,340,340,340,350,400,580,870,1400,1900,1900,26005,6,340.0,356.97273559680934,329.06909997109324,1902.5684000225738,4270.027033262834
1772017359,200,,Aggregated,67.300000,0.000000,340,340,340,340,350,400,580,870,1400,1900,1900,26072,6,340.0,356.9271968661501,329.06909997109324,1902.5684000225738,4270.029533599263
1772017360,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,400,580,870,1400,1900,1900,26150,6,340.0,357.01925924261076,329.06909997109324,1902.5684000225738,4270.032428298279
1772017361,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,400,580,860,1400,1900,1900,26215,6,340.0,356.9760657331132,329.06909997109324,1902.5684000225738,4270.034827388899
1772017362,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,400,580,860,1400,1900,1900,26274,6,340.0,356.93817906651293,329.06909997109324,1902.5684000225738,4270.036994747659
1772017363,200,,Aggregated,68.400000,0.000000,340,340,340,340,350,400,580,860,1400,1900,1900,26357,6,340.0,356.8812903970027,329.06909997109324,1902.5684000225738,4270.040027317221
1772017364,200,,Aggregated,68.300000,0.000000,340,340,340,340,350,400,580,860,1400,1900,1900,26427,6,340.0,356.83372189405577,329.06909997109324,1902.5684000225738,4270.042570098763
1772017365,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,400,580,860,1400,1900,1900,26485,6,340.0,356.8922008379746,329.06909997109324,1902.5684000225738,4270.044666792524
1772017366,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,400,580,860,1400,1900,1900,26536,6,340.0,356.86008706638256,329.06909997109324,1902.5684000225738,4270.046502864034
1772017367,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,410,590,870,1400,1900,1900,26628,6,340.0,357.35051622328615,329.06909997109324,1902.5684000225738,4270.049797205948
1772017368,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,400,590,870,1400,1900,1900,26687,6,340.0,357.3125737622868,329.06909997109324,1902.5684000225738,4270.05189792783
1772017369,200,,Aggregated,66.800000,0.000000,340,340,340,340,350,400,590,870,1400,1900,1900,26764,6,340.0,357.2590501455014,329.06909997109324,1902.5684000225738,4270.0546256165
1772017370,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,400,590,870,1400,1900,1900,26830,6,340.0,357.21547096513285,329.06909997109324,1902.5684000225738,4270.056951174059
1772017371,200,,Aggregated,67.800000,0.000000,340,340,340,340,350,400,590,870,1400,1900,1900,26908,6,340.0,357.1709981193071,329.06909997109324,1902.5684000225738,4270.059684852089
1772017372,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,400,590,870,1400,1900,1900,26983,6,340.0,357.1253753175652,329.06909997109324,1902.5684000225738,4270.062298484231
1772017373,200,,Aggregated,68.100000,0.000000,340,340,340,340,350,400,590,870,1400,1900,1900,27053,6,340.0,357.18749744183145,329.06909997109324,1902.5684000225738,4270.0647247994675
1772017374,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,400,590,870,1400,1900,1900,27121,6,340.0,357.14247393879185,329.06909997109324,1902.5684000225738,4270.067069798311
1772017375,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,400,590,870,1400,1900,1900,27194,6,340.0,357.09628440811065,329.06909997109324,1902.5684000225738,4270.069574170773
1772017376,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,400,590,870,1400,1900,1900,27271,6,340.0,357.04615584299364,329.06909997109324,1902.5684000225738,4270.072201239412
1772017377,200,,Aggregated,68.300000,0.000000,340,340,340,340,350,400,590,860,1400,1900,1900,27340,6,340.0,357.0033547730225,329.06909997109324,1902.5684000225738,4270.07454279444
1772017378,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,400,590,860,1400,1900,1900,27400,6,340.0,356.966226134856,329.06909997109324,1902.5684000225738,4270.076569343066
1772017379,200,,Aggregated,74.400000,0.000000,340,340,340,340,350,400,590,860,1400,1900,1900,27470,6,340.0,356.9209367417341,329.06909997109324,1902.5684000225738,4270.078922460866
1772017380,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,400,580,860,1400,1900,1900,27547,6,340.0,356.87190050077555,329.06909997109324,1902.5684000225738,4270.081497077722
1772017381,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,400,580,860,1400,1900,1900,27615,6,340.0,356.8300951690863,329.06909997109324,1902.5684000225738,4270.083758826725
1772017382,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,400,580,860,1400,1900,1900,27666,6,340.0,356.8259482178345,329.06909997109324,1902.5684000225738,4270.085447842117
1772017383,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,410,590,860,1400,1900,1900,27759,6,340.0,357.1555538886313,329.06909997109324,1902.5684000225738,4270.088511834
1772017384,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,410,590,860,1400,1900,1900,27820,6,340.0,357.1174433642964,329.06909997109324,1902.5684000225738,4270.090510424156
1772017385,200,,Aggregated,66.900000,0.000000,340,340,340,340,350,410,590,860,1400,1900,1900,27887,6,340.0,357.076550901671,329.06909997109324,1902.5684000225738,4270.092695521211
1772017386,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,400,590,860,1400,1900,1900,27960,6,340.0,357.0319677859384,329.06909997109324,1902.5684000225738,4270.095064377682
1772017387,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,400,590,850,1400,1900,1900,28035,6,340.0,356.98733073996857,329.06909997109324,1902.5684000225738,4270.097485286249
1772017388,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,400,590,850,1400,1900,1900,28100,6,340.0,356.9488099998268,329.06909997109324,1902.5684000225738,4270.099572953736
1772017389,200,,Aggregated,68.500000,0.000000,340,340,340,340,350,400,590,850,1400,1900,1900,28157,6,340.0,356.91300581719673,329.06909997109324,1902.5684000225738,4270.101395745285
1772017390,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,410,600,880,1400,1900,1900,28238,6,340.0,357.71877023849754,329.06909997109324,1902.5684000225738,4270.103973369219
1772017391,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,410,600,880,1400,1900,1900,28304,6,340.0,357.6778667748318,329.06909997109324,1902.5684000225738,4270.106062747315
1772017392,200,,Aggregated,67.300000,0.000000,340,340,340,340,350,410,600,880,1400,1900,1900,28376,6,340.0,357.6327931031532,329.06909997109324,1902.5684000225738,4270.1083309839305
1772017393,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,410,600,880,1400,1900,1900,28453,6,340.0,357.58573669191134,329.06909997109324,1902.5684000225738,4270.110744034021
1772017394,200,,Aggregated,68.200000,0.000000,340,340,340,340,350,410,600,880,1400,1900,1900,28478,6,340.0,357.57361000052873,329.06909997109324,1902.5684000225738,4270.1115246857225
1772017395,200,,Aggregated,71.900000,0.000000,340,340,340,340,350,420,610,880,1400,1900,1900,28594,6,340.0,358.09255351103695,329.06909997109324,1902.5684000225738,4270.115129048052
1772017396,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,410,610,880,1400,1900,1900,28645,6,340.0,358.0587627193014,329.06909997109324,1902.5684000225738,4270.1167044859485
1772017397,200,,Aggregated,64.800000,0.000000,340,340,340,340,350,410,600,880,1400,1900,1900,28709,6,340.0,358.0192669369857,329.06909997109324,1902.5684000225738,4270.11867358668
1772017398,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,420,600,880,1400,1900,1900,28795,6,340.0,358.08477390149653,329.06909997109324,1902.5684000225738,4270.121305782254
1772017399,200,,Aggregated,68.600000,0.000000,340,340,340,340,350,420,600,880,1400,1900,1900,28860,6,340.0,358.13564740102606,329.06909997109324,1902.5684000225738,4270.123284823285
1772017400,200,,Aggregated,66.600000,0.000000,340,340,340,340,350,420,600,880,1400,1900,1900,28921,6,340.0,358.0995946057398,329.06909997109324,1902.5684000225738,4270.125133985685
1772017401,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,420,600,880,1400,1900,1900,28988,6,340.0,358.06083245456904,329.06909997109324,1902.5684000225738,4270.127156064578
1772017402,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,420,600,880,1400,1900,1900,29061,6,340.0,358.0149442893705,329.06909997109324,1902.5684000225738,4270.129348611541
1772017403,200,,Aggregated,68.000000,0.000000,340,340,340,340,350,420,600,880,1400,1900,1900,29127,6,340.0,357.97545714261145,329.06909997109324,1902.5684000225738,4270.131321454321
1772017404,200,,Aggregated,68.300000,0.000000,340,340,340,340,350,420,600,880,1400,1900,1900,29193,6,340.0,357.93400325050976,329.06909997109324,1902.5684000225738,4270.133285376632
1772017405,200,,Aggregated,68.000000,0.000000,340,340,340,340,350,420,600,880,1400,1900,1900,29270,6,340.0,357.88549555150234,329.06909997109324,1902.5684000225738,4270.13556542535
1772017406,200,,Aggregated,67.400000,0.000000,340,340,340,340,350,420,600,880,1400,1900,1900,29342,6,340.0,357.840950265562,329.06909997109324,1902.5684000225738,4270.137686592598
1772017407,200,,Aggregated,71.800000,0.000000,340,340,340,340,350,410,600,880,1400,1900,1900,29418,6,340.0,357.79289165454145,329.06909997109324,1902.5684000225738,4270.13991433816
1772017408,200,,Aggregated,67.500000,0.000000,340,340,340,340,350,410,600,880,1400,1900,1900,29482,6,340.0,357.75166083689896,329.06909997109324,1902.5684000225738,4270.141781425955
1772017410,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,410,600,880,1400,1900,1900,29557,6,340.0,357.7050273976867,329.06909997109324,1902.5684000225738,4270.143959129817
1772017411,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,410,600,880,1400,1900,1900,29627,6,340.0,357.662047908762,329.06909997109324,1902.5684000225738,4270.145981705877
1772017412,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,410,600,880,1400,1900,1900,29693,6,340.0,357.62012753488267,329.06909997109324,1902.5684000225738,4270.147879971711
1772017413,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,410,600,870,1400,1900,1900,29761,6,340.0,357.65797005117315,329.06909997109324,1902.5684000225738,4270.149826954739
1772017414,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,410,600,870,1400,1900,1900,29842,6,340.0,357.6409770757068,329.06909997109324,1902.5684000225738,4270.152134575431
1772017415,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,410,600,870,1400,1900,1900,29907,6,340.0,357.6025278360744,329.06909997109324,1902.5684000225738,4270.153977329722
1772017416,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,410,600,870,1400,1900,1900,29967,6,340.0,357.567599379101,329.06909997109324,1902.5684000225738,4270.155671238363
1772017417,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,410,600,870,1400,1900,1900,30043,6,340.0,357.5227893284102,329.06909997109324,1902.5684000225738,4270.157807143095
1772017418,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,410,600,870,1400,1900,1900,30105,6,340.0,357.4858135988462,329.06909997109324,1902.5684000225738,4270.159541604385
1772017419,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,410,600,870,1400,1900,1900,30184,6,340.0,357.43769206842614,329.06909997109324,1902.5684000225738,4270.161741319905
1772017420,200,,Aggregated,68.400000,0.000000,340,340,340,340,350,410,600,870,1400,1900,1900,30255,6,340.0,357.39394580378735,329.06909997109324,1902.5684000225738,4270.163708477938
1772017421,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,410,600,870,1400,1900,1900,30328,6,340.0,357.34960123297174,329.06909997109324,1902.5684000225738,4270.165721445529
1772017422,200,,Aggregated,69.000000,0.000000,340,340,340,340,350,410,600,870,1400,1900,1900,30396,6,340.0,357.30734884174825,329.06909997109324,1902.5684000225738,4270.167587840505
1772017423,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,410,590,870,1400,1900,1900,30457,6,340.0,357.2723197226867,329.06909997109324,1902.5684000225738,4270.1692550152675
1772017424,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,410,590,870,1400,1900,1900,30531,6,340.0,357.2280840029403,329.06909997109324,1902.5684000225738,4270.171268546723
1772017425,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,410,590,870,1400,1900,1900,30602,6,340.0,357.18815297018403,329.06909997109324,1902.5684000225738,4270.173191294687
1772017426,200,,Aggregated,68.500000,0.000000,340,340,340,340,350,410,590,870,1400,1900,1900,30672,6,340.0,357.1455885170079,329.06909997109324,1902.5684000225738,4270.175078247261
1772017427,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,410,590,860,1400,1900,1900,30742,6,340.0,357.10418407045626,329.06909997109324,1902.5684000225738,4270.176956606597
1772017428,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,410,590,860,1400,1900,1900,30822,6,340.0,357.0671237717814,329.06909997109324,1902.5684000225738,4270.179092855752
