Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772014107,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,350,570,900,1500,2000,2100,10475,0,340.0,356.1816168686504,329.57589998841286,2052.9313000151888,4271.0
1772014108,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,350,570,880,1500,2000,2100,10518,0,340.0,356.11225770097786,329.57589998841286,2052.9313000151888,4271.0
1772014109,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,570,880,1500,2000,2100,10540,0,340.0,356.28547169822815,329.57589998841286,2052.9313000151888,4271.0
1772014110,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,570,880,1500,2000,2100,10583,0,340.0,356.2928731833652,329.57589998841286,2052.9313000151888,4271.0
1772014111,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,570,870,1500,2000,2100,10617,0,340.0,356.2412179428627,329.57589998841286,2052.9313000151888,4271.0
1772014112,100,,Aggregated,33.500000,0.000000,340,340,340,340,350,350,570,870,1500,2000,2100,10645,0,340.0,356.1958987974816,329.57589998841286,2052.9313000151888,4271.0
1772014113,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,350,570,870,1500,2000,2100,10693,0,340.0,356.1246058541901,329.57589998841286,2052.9313000151888,4271.0
1772014114,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,350,570,870,1500,2000,2100,10727,0,340.0,356.0746304650445,329.57589998841286,2052.9313000151888,4271.0
1772014115,100,,Aggregated,33.800000,0.000000,340,340,340,340,350,350,570,870,1500,2000,2100,10760,0,340.0,356.0263508920308,329.57589998841286,2052.9313000151888,4271.0
1772014116,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,570,870,1500,2000,2100,10798,0,340.0,355.97464735119905,329.57589998841286,2052.9313000151888,4271.0
1772014117,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,570,860,1500,2000,2100,10830,0,340.0,355.92628329624023,329.57589998841286,2052.9313000151888,4271.0
1772014118,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,570,860,1500,2000,2100,10877,0,340.0,355.8606427598322,329.57589998841286,2052.9313000151888,4271.0
1772014119,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,350,570,850,1500,2000,2100,10902,0,340.0,355.8223249769461,329.57589998841286,2052.9313000151888,4271.0
1772014120,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,570,850,1500,2000,2100,10936,0,340.0,355.77393707012976,329.57589998841286,2052.9313000151888,4271.0
1772014121,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,570,850,1500,2000,2100,10980,0,340.0,355.71645231319945,329.57589998841286,2052.9313000151888,4271.0
1772014122,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,350,560,840,1500,2000,2100,11012,0,340.0,355.67170570274794,329.57589998841286,2052.9313000151888,4271.0
1772014123,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,560,840,1500,2000,2100,11051,0,340.0,355.61519010031583,329.57589998841286,2052.9313000151888,4271.0
1772014124,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,350,560,840,1500,2000,2100,11084,0,340.0,355.5675375494869,329.57589998841286,2052.9313000151888,4271.0
1772014126,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,350,560,840,1500,2000,2100,11112,0,340.0,355.528052159708,329.57589998841286,2052.9313000151888,4271.0
1772014127,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,350,560,840,1500,2000,2100,11149,0,340.0,355.47671335530805,329.57589998841286,2052.9313000151888,4271.0
1772014128,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,560,840,1500,2000,2100,11186,0,340.0,355.42869319666886,329.57589998841286,2052.9313000151888,4271.0
1772014129,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,560,820,1500,2000,2100,11216,0,340.0,355.38457572199985,329.57589998841286,2052.9313000151888,4271.0
1772014130,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,560,820,1500,2000,2100,11251,0,340.0,355.3382989776709,329.57589998841286,2052.9313000151888,4271.0
1772014131,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,350,560,820,1500,2000,2100,11292,0,340.0,355.28234199413066,329.57589998841286,2052.9313000151888,4271.0
1772014132,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,350,560,810,1500,2000,2100,11329,0,340.0,355.22969692805685,329.57589998841286,2052.9313000151888,4271.0
1772014133,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,350,560,810,1500,2000,2100,11357,0,340.0,355.18685641434155,329.57589998841286,2052.9313000151888,4271.0
1772014134,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,350,560,810,1500,2000,2100,11397,0,340.0,355.131700710493,329.57589998841286,2052.9313000151888,4271.0
1772014135,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,350,560,800,1500,2000,2100,11427,0,340.0,355.09113705236126,329.57589998841286,2052.9313000151888,4271.0
1772014136,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,550,800,1500,2000,2100,11464,0,340.0,355.04337473806504,329.57589998841286,2052.9313000151888,4271.0
1772014137,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,350,550,800,1500,2000,2100,11495,0,340.0,355.0006109784147,329.57589998841286,2052.9313000151888,4271.0
1772014138,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,550,790,1500,2000,2100,11535,0,340.0,354.9481184132588,329.57589998841286,2052.9313000151888,4271.0
1772014139,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,550,790,1500,2000,2100,11570,0,340.0,354.90190878970503,329.57589998841286,2052.9313000151888,4271.0
1772014140,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,350,560,780,1500,2000,2100,11603,0,340.0,355.26750614471865,329.57589998841286,2052.9313000151888,4271.0
1772014141,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,560,780,1500,2000,2100,11643,0,340.0,355.2204213946196,329.57589998841286,2052.9313000151888,4271.0
1772014142,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,560,780,1500,2000,2100,11677,0,340.0,355.17500647406865,329.57589998841286,2052.9313000151888,4271.0
1772014143,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,560,780,1500,2000,2100,11705,0,340.0,355.1375606747039,329.57589998841286,2052.9313000151888,4271.0
1772014144,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,560,780,1500,2000,2100,11744,0,340.0,355.0898224963883,329.57589998841286,2052.9313000151888,4271.0
1772014145,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,560,780,1500,2000,2100,11775,0,340.0,355.0505042375874,329.57589998841286,2052.9313000151888,4271.0
1772014146,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,560,770,1500,2000,2100,11816,0,340.0,354.9926723931602,329.57589998841286,2052.9313000151888,4271.0
1772014147,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,560,770,1500,2000,2100,11849,0,340.0,354.9469576501921,329.57589998841286,2052.9313000151888,4271.0
1772014148,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,560,770,1500,2000,2100,11889,0,340.0,354.8960515684003,329.57589998841286,2052.9313000151888,4271.0
1772014149,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,560,770,1500,2000,2100,11920,0,340.0,354.8573627346137,329.57589998841286,2052.9313000151888,4271.0
1772014150,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,550,770,1500,2000,2100,11961,0,340.0,354.8039347292996,329.57589998841286,2052.9313000151888,4271.0
1772014151,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,550,770,1500,2000,2100,11990,0,340.0,354.7665866636834,329.57589998841286,2052.9313000151888,4271.0
1772014152,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,550,770,1500,2000,2100,12025,0,340.0,354.72201096028544,329.57589998841286,2052.9313000151888,4271.0
1772014153,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,550,770,1500,2000,2100,12055,0,340.0,354.6844138280511,329.57589998841286,2052.9313000151888,4271.0
1772014154,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,350,550,770,1500,2000,2100,12089,0,340.0,354.6433497309508,329.57589998841286,2052.9313000151888,4271.0
1772014155,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,350,550,760,1500,2000,2100,12128,0,340.0,354.59401226062806,329.57589998841286,2052.9313000151888,4271.0
1772014156,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,550,760,1500,2000,2100,12161,0,340.0,354.55055946855674,329.57589998841286,2052.9313000151888,4271.0
1772014157,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,550,760,1500,2000,2100,12192,0,340.0,354.5110817746892,329.57589998841286,2052.9313000151888,4271.0
1772014158,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,540,760,1500,2000,2100,12234,0,340.0,354.47140987386405,329.57589998841286,2052.9313000151888,4271.0
1772014159,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,350,540,760,1500,2000,2100,12276,0,340.0,354.4195369987369,329.57589998841286,2052.9313000151888,4271.0
1772014160,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,350,540,760,1500,2000,2100,12308,0,340.0,354.37844163117865,329.57589998841286,2052.9313000151888,4271.0
1772014161,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,350,540,760,1500,2000,2100,12335,0,340.0,354.3459961651007,329.57589998841286,2052.9313000151888,4271.0
1772014162,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,350,540,760,1500,2000,2100,12381,0,340.0,354.2959868343802,329.57589998841286,2052.9313000151888,4271.0
1772014163,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,350,540,760,1500,2000,2100,12410,0,340.0,354.26126476199016,329.57589998841286,2052.9313000151888,4271.0
1772014164,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,350,540,760,1500,2000,2100,12449,0,340.0,354.21577099337884,329.57589998841286,2052.9313000151888,4271.0
1772014165,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,540,760,1500,2000,2100,12472,0,340.0,354.1874595811595,329.57589998841286,2052.9313000151888,4271.0
1772014166,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,540,760,1500,2000,2100,12518,0,340.0,354.13329798664915,329.57589998841286,2052.9313000151888,4271.0
1772014167,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,350,540,760,1500,2000,2100,12549,0,340.0,354.0987256990336,329.57589998841286,2052.9313000151888,4271.0
1772014168,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,540,760,1500,2000,2100,12585,0,340.0,354.0555812711511,329.57589998841286,2052.9313000151888,4271.0
1772014169,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,540,760,1500,2000,2100,12624,0,340.0,354.025073367947,329.57589998841286,2052.9313000151888,4271.0
1772014170,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,540,760,1500,2000,2100,12659,0,340.0,354.2487285565088,329.57589998841286,2052.9313000151888,4271.0
1772014171,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,540,760,1500,2000,2100,12691,0,340.0,354.21212168442196,329.57589998841286,2052.9313000151888,4271.0
1772014172,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,540,750,1500,2000,2100,12731,0,340.0,354.1644515903601,329.57589998841286,2052.9313000151888,4271.0
1772014173,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,540,750,1500,2000,2100,12763,0,340.0,354.1275772151362,329.57589998841286,2052.9313000151888,4271.0
1772014174,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,540,750,1500,2000,2100,12802,0,340.0,354.0821146771618,329.57589998841286,2052.9313000151888,4271.0
1772014175,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,540,750,1500,2000,2100,12840,0,340.0,354.0555529281348,329.57589998841286,2052.9313000151888,4271.0
1772014176,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,540,750,1500,2000,2100,12873,0,340.0,354.01808403614575,329.57589998841286,2052.9313000151888,4271.0
1772014177,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,350,540,750,1500,2000,2100,12918,0,340.0,353.967938233259,329.57589998841286,2052.9313000151888,4271.0
1772014178,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,540,750,1500,2000,2100,12953,0,340.0,353.92894925482256,329.57589998841286,2052.9313000151888,4271.0
1772014179,100,,Aggregated,37.300000,0.000000,340,340,340,340,350,350,540,750,1500,2000,2100,12987,0,340.0,353.89312686514404,329.57589998841286,2052.9313000151888,4271.0
1772014180,100,,Aggregated,36.500000,0.000000,340,340,340,340,350,350,540,740,1500,2000,2100,13023,0,340.0,353.8540031941217,329.57589998841286,2052.9313000151888,4271.0
1772014181,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,540,740,1500,2000,2100,13060,0,340.0,353.81530309319714,329.57589998841286,2052.9313000151888,4271.0
1772014182,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,350,540,740,1500,2000,2100,13095,0,340.0,353.7768866435215,329.57589998841286,2052.9313000151888,4271.0
1772014183,100,,Aggregated,36.600000,0.000000,340,340,340,340,350,350,530,740,1500,2000,2100,13126,0,340.0,353.7430703334374,329.57589998841286,2052.9313000151888,4271.0
1772014184,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,350,530,740,1500,2000,2100,13160,0,340.0,353.70639633713927,329.57589998841286,2052.9313000151888,4271.0
1772014185,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,350,530,740,1500,2000,2100,13193,0,340.0,353.67039997699925,329.57589998841286,2052.9313000151888,4271.0
1772014186,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,350,530,730,1500,2000,2100,13227,0,340.0,353.63559536526566,329.57589998841286,2052.9313000151888,4271.0
1772014187,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,530,730,1500,2000,2100,13266,0,340.0,353.5920530602036,329.57589998841286,2052.9313000151888,4271.0
1772014188,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,350,530,730,1500,2000,2100,13300,0,340.0,353.5587404057895,329.57589998841286,2052.9313000151888,4271.0
1772014189,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,350,530,730,1500,2000,2100,13335,0,340.0,353.5216344804438,329.57589998841286,2052.9313000151888,4271.0
1772014190,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,350,530,730,1500,2000,2100,13371,0,340.0,353.4847772490246,329.57589998841286,2052.9313000151888,4271.0
1772014191,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,530,730,1500,2000,2100,13409,0,340.0,353.44525404553394,329.57589998841286,2052.9313000151888,4271.0
1772014192,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,530,730,1500,2000,2100,13448,0,340.0,353.4082787475312,329.57589998841286,2052.9313000151888,4271.0
1772014193,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,350,530,730,1500,2000,2100,13484,0,340.0,353.3729010232017,329.57589998841286,2052.9313000151888,4271.0
1772014194,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,13518,0,340.0,353.3368321494635,329.57589998841286,2052.9313000151888,4271.0
1772014195,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,13549,0,340.0,353.30397500895754,329.57589998841286,2052.9313000151888,4271.0
1772014196,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,13592,0,340.0,353.25870194203503,329.57589998841286,2052.9313000151888,4271.0
1772014197,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,13623,0,340.0,353.2298087790208,329.57589998841286,2052.9313000151888,4271.0
1772014198,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,13666,0,340.0,353.1829419798883,329.57589998841286,2052.9313000151888,4271.0
1772014199,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,13693,0,340.0,353.1549804642418,329.57589998841286,2052.9313000151888,4271.0
1772014200,100,,Aggregated,36.900000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,13732,0,340.0,353.4494594812511,329.57589998841286,2052.9313000151888,4271.0
1772014201,100,,Aggregated,36.600000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,13768,0,340.0,353.41293393351305,329.57589998841286,2052.9313000151888,4271.0
1772014202,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,13807,0,340.0,353.3786547401385,329.57589998841286,2052.9313000151888,4271.0
1772014203,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,13838,0,340.0,353.34904452213516,329.57589998841286,2052.9313000151888,4271.0
1772014204,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,13880,0,340.0,353.3077461957852,329.57589998841286,2052.9313000151888,4271.0
1772014205,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,13913,0,340.0,353.2746114423369,329.57589998841286,2052.9313000151888,4271.0
1772014206,100,,Aggregated,36.700000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,13949,0,340.0,353.23827900186086,329.57589998841286,2052.9313000151888,4271.0
1772014207,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,13984,0,340.0,353.2028938355843,329.57589998841286,2052.9313000151888,4271.0
1772014208,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,14017,0,340.0,353.1705528998455,329.57589998841286,2052.9313000151888,4271.0
1772014209,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,14048,0,340.0,353.14252205275216,329.57589998841286,2052.9313000151888,4271.0
1772014210,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,14095,0,340.0,353.09743611191595,329.57589998841286,2052.9313000151888,4271.0
1772014211,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,14124,0,340.0,353.0702176789683,329.57589998841286,2052.9313000151888,4271.0
1772014212,100,,Aggregated,37.000000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,14151,0,340.0,353.04566959913143,329.57589998841286,2052.9313000151888,4271.0
1772014213,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,350,530,720,1500,2000,2100,14185,0,340.0,353.012712971241,329.57589998841286,2052.9313000151888,4271.0
1772014214,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,350,530,710,1500,2000,2100,14225,0,340.0,352.9780717818672,329.57589998841286,2052.9313000151888,4271.0
1772014215,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,530,710,1500,2000,2100,14250,0,340.0,352.96855337521583,329.57589998841286,2052.9313000151888,4271.0
1772014216,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,350,530,710,1500,2000,2100,14293,0,340.0,352.92627682760576,329.57589998841286,2052.9313000151888,4271.0
1772014217,100,,Aggregated,33.800000,0.000000,340,340,340,340,350,350,530,710,1500,2000,2100,14328,0,340.0,352.89217910362356,329.57589998841286,2052.9313000151888,4271.0
1772014218,100,,Aggregated,33.700000,0.000000,340,340,340,340,350,350,530,710,1500,2000,2100,14368,0,340.0,352.85484934555643,329.57589998841286,2052.9313000151888,4271.0
1772014219,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,350,530,710,1500,2000,2100,14399,0,340.0,352.8265538090761,329.57589998841286,2052.9313000151888,4271.0
1772014220,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,350,530,710,1500,2000,2100,14439,0,340.0,352.78860366347345,329.57589998841286,2052.9313000151888,4271.0
1772014221,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,530,710,1500,2000,2100,14468,0,340.0,352.7688546306848,329.57589998841286,2052.9313000151888,4271.0
1772014222,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,350,520,710,1500,2000,2100,14502,0,340.0,352.73786470809495,329.57589998841286,2052.9313000151888,4271.0
1772014223,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,350,520,710,1500,2000,2100,14540,0,340.0,352.7026822693704,329.57589998841286,2052.9313000151888,4271.0
1772014224,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,520,710,1500,2000,2100,14573,0,340.0,352.6737118229781,329.57589998841286,2052.9313000151888,4271.0
1772014225,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,350,520,710,1500,2000,2100,14616,0,340.0,352.6316054663362,329.57589998841286,2052.9313000151888,4271.0
1772014226,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,350,520,710,1500,2000,2100,14646,0,340.0,352.60518600954026,329.57589998841286,2052.9313000151888,4271.0
1772014227,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,520,710,1500,2000,2100,14679,0,340.0,352.5773575853665,329.57589998841286,2052.9313000151888,4271.0
1772014228,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,350,520,700,1500,2000,2100,14714,0,340.0,352.54726357182,329.57589998841286,2052.9313000151888,4271.0
1772014229,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,520,700,1500,2000,2100,14747,0,340.0,352.6018263169315,329.57589998841286,2052.9313000151888,4271.0
1772014230,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,350,530,700,1500,2000,2100,14782,0,340.0,352.81670123096984,329.57589998841286,2052.9313000151888,4271.0
1772014231,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,530,700,1500,2000,2100,14819,0,340.0,352.78247815619955,329.57589998841286,2052.9313000151888,4271.0
1772014232,100,,Aggregated,33.700000,0.000000,340,340,340,340,350,350,530,700,1500,2000,2100,14854,0,340.0,352.7510784769796,329.57589998841286,2052.9313000151888,4271.0
1772014233,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,350,530,700,1500,2000,2100,14884,0,340.0,352.7250603598953,329.57589998841286,2052.9313000151888,4271.0
1772014234,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,530,700,1500,2000,2100,14919,0,340.0,352.69324108833393,329.57589998841286,2052.9313000151888,4271.0
1772014235,100,,Aggregated,33.800000,0.000000,340,340,340,340,350,350,530,700,1500,2000,2100,14955,0,340.0,352.66201771292566,329.57589998841286,2052.9313000151888,4271.0
1772014236,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,350,530,700,1500,2000,2100,14996,0,340.0,352.62395375415434,329.57589998841286,2052.9313000151888,4271.0
1772014237,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,530,700,1500,2000,2100,15030,0,340.0,352.5936169791716,329.57589998841286,2052.9313000151888,4271.0
1772014238,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,350,530,700,1500,2000,2100,15068,0,340.0,352.56306493870807,329.57589998841286,2052.9313000151888,4271.0
1772014239,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,530,680,1500,2000,2100,15105,0,340.0,352.53041961581164,329.57589998841286,2052.9313000151888,4271.0
1772014240,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,530,680,1500,2000,2100,15136,0,340.0,352.5041187431636,329.57589998841286,2052.9313000151888,4271.0
1772014241,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,350,530,680,1500,2000,2100,15175,0,340.0,352.47239617109943,329.57589998841286,2052.9313000151888,4271.0
1772014242,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,350,530,680,1500,2000,2100,15208,0,340.0,352.44428135823404,329.57589998841286,2052.9313000151888,4271.0
1772014243,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,350,530,680,1500,2000,2100,15245,0,340.0,352.4172066183145,329.57589998841286,2052.9313000151888,4271.0
1772014244,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,350,520,680,1500,2000,2100,15279,0,340.0,352.3887530594928,329.57589998841286,2052.9313000151888,4271.0
1772014245,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,350,520,680,1500,2000,2100,15313,0,340.0,352.3603778878308,329.57589998841286,2052.9313000151888,4271.0
1772014246,100,,Aggregated,36.400000,0.000000,340,340,340,340,350,350,520,680,1500,2000,2100,15346,0,340.0,352.33075972218774,329.57589998841286,2052.9313000151888,4271.0
1772014247,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,350,520,680,1500,2000,2100,15387,0,340.0,352.2944434910168,329.57589998841286,2052.9313000151888,4271.0
1772014248,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,350,520,680,1500,2000,2100,15419,0,340.0,352.268213437742,329.57589998841286,2052.9313000151888,4271.0
1772014249,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,520,680,1500,2000,2100,15459,0,340.0,352.234474681197,329.57589998841286,2052.9313000151888,4271.0
1772014250,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,520,680,1500,2000,2100,15491,0,340.0,352.20734658167083,329.57589998841286,2052.9313000151888,4271.0
1772014251,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,520,680,1500,2000,2100,15524,0,340.0,352.18344903998434,329.57589998841286,2052.9313000151888,4271.0
1772014252,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,520,680,1500,2000,2100,15562,0,340.0,352.15114456347214,329.57589998841286,2052.9313000151888,4271.0
1772014253,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,350,510,670,1500,2000,2100,15601,0,340.0,352.1179777191549,329.57589998841286,2052.9313000151888,4271.0
1772014254,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,510,670,1500,2000,2100,15627,0,340.0,352.09736975085474,329.57589998841286,2052.9313000151888,4271.0
1772014255,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,350,510,670,1500,2000,2100,15660,0,340.0,352.0701713982546,329.57589998841286,2052.9313000151888,4271.0
1772014256,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,350,510,670,1500,2000,2100,15695,0,340.0,352.0407749472264,329.57589998841286,2052.9313000151888,4271.0
1772014257,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,350,510,670,1500,2000,2100,15735,0,340.0,352.00608442942183,329.57589998841286,2052.9313000151888,4271.0
1772014258,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,350,510,670,1500,2000,2100,15764,0,340.0,351.9849512748873,329.57589998841286,2052.9313000151888,4271.0
1772014259,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,510,670,1500,2000,2100,15794,0,340.0,352.04296297942955,329.57589998841286,2052.9313000151888,4271.0
1772014260,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,350,530,680,1500,2000,2100,15840,0,340.0,352.42788171070225,329.57589998841286,2052.9313000151888,4271.0
1772014261,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,350,530,680,1500,2000,2100,15873,0,340.0,352.40314590168003,329.57589998841286,2052.9313000151888,4271.0
1772014262,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,350,530,680,1500,2000,2100,15910,0,340.0,352.37620107461225,329.57589998841286,2052.9313000151888,4271.0
1772014263,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,350,530,680,1500,2000,2100,15944,0,340.0,352.3458080467365,329.57589998841286,2052.9313000151888,4271.0
1772014264,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,350,530,680,1500,2000,2100,15981,0,340.0,352.3164152178781,329.57589998841286,2052.9313000151888,4271.0
