Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772012714,300,,Aggregated,103.800000,0.000000,340,340,340,340,350,410,620,1400,4900,30000,30000,28878,1,340.0,393.3273748318801,329.0322000393644,30374.919300084002,4270.86359858716
1772012715,300,,Aggregated,103.000000,0.000000,340,340,340,340,350,410,620,1400,4900,30000,30000,28973,1,340.0,393.304022651945,329.0322000393644,30374.919300084002,4270.864045835778
1772012716,300,,Aggregated,102.600000,0.000000,340,340,340,340,350,410,610,1400,4900,30000,30000,29081,1,340.0,393.10439924676893,329.0322000393644,30374.919300084002,4270.864550737595
1772012717,300,,Aggregated,103.100000,0.000000,340,340,340,340,350,410,610,1400,4900,30000,30000,29194,1,340.0,393.92545002725467,329.0322000393644,30374.919300084002,4270.865075015414
1772012718,300,,Aggregated,102.200000,0.000000,340,340,340,340,350,410,610,1400,4900,30000,30000,29287,1,340.0,393.9150124524768,329.0322000393644,30374.919300084002,4270.865503465701
1772012719,300,,Aggregated,102.500000,0.000000,340,340,340,340,350,410,610,1400,4900,30000,30000,29395,1,340.0,393.71447447847817,329.0322000393644,30374.919300084002,4270.865997618643
1772012720,300,,Aggregated,103.000000,0.000000,340,340,340,340,350,410,610,1400,5000,30000,30000,29496,1,340.0,394.55289395153585,329.0322000393644,30374.919300084002,4270.866456468673
1772012721,300,,Aggregated,103.500000,0.000000,340,340,340,340,350,410,610,1400,5000,30000,30000,29603,1,340.0,394.35714116458917,329.0322000393644,30374.919300084002,4270.866939161571
1772012722,300,,Aggregated,102.300000,0.000000,340,340,340,340,350,410,610,1400,5000,30000,30000,29711,1,340.0,394.16289354434275,329.0322000393644,30374.919300084002,4270.867422840026
1772012723,300,,Aggregated,101.800000,0.000000,340,340,340,340,350,410,600,1400,5000,30000,30000,29818,1,340.0,394.12255155264955,329.0322000393644,30374.919300084002,4270.867898584747
1772012724,300,,Aggregated,103.000000,0.000000,340,340,340,340,350,410,600,1400,5000,30000,30000,29913,1,340.0,393.94777322889837,329.0322000393644,30374.919300084002,4270.868318122555
1772012725,300,,Aggregated,103.500000,0.000000,340,340,340,340,350,400,600,1400,5000,30000,30000,30019,1,340.0,394.75684872900393,329.0322000393644,30374.919300084002,4270.868783104034
1772012726,300,,Aggregated,103.800000,0.000000,340,340,340,340,350,400,600,1400,5000,30000,30000,30127,1,340.0,394.55820733218417,329.0322000393644,30374.919300084002,4270.869253493544
1772012727,300,,Aggregated,104.000000,0.000000,340,340,340,340,350,400,600,1400,5000,30000,30000,30233,1,340.0,394.36352256464096,329.0322000393644,30374.919300084002,4270.869711904211
1772012728,300,,Aggregated,104.300000,0.000000,340,340,340,340,350,410,600,1400,9100,30000,30000,30310,1,340.0,395.3153543977713,329.0322000393644,30374.919300084002,4270.870042890136
1772012729,300,,Aggregated,103.700000,0.000000,340,340,340,340,350,410,620,1400,9100,30000,30000,30426,1,340.0,395.6133244066501,329.0322000393644,30374.919300084002,4270.870538355354
1772012730,300,,Aggregated,103.800000,0.000000,340,340,340,340,350,410,620,1400,9100,30000,30000,30542,1,340.0,395.548400864272,329.0322000393644,30374.919300084002,4270.871030056971
1772012731,300,,Aggregated,100.100000,0.000000,340,340,340,340,350,410,620,1400,9100,30000,30000,30650,1,340.0,395.3511832658103,329.0322000393644,30374.919300084002,4270.871484502447
1772012732,300,,Aggregated,102.900000,0.000000,340,340,340,340,350,410,620,1400,9100,30000,30000,30769,1,340.0,395.134136153195,329.0322000393644,30374.919300084002,4270.871981539862
1772012733,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,410,610,1400,9100,30000,30000,30861,1,340.0,394.96911554706423,329.0322000393644,30374.919300084002,4270.872363176825
1772012734,300,,Aggregated,104.500000,0.000000,340,340,340,340,350,410,610,1400,9100,30000,30000,30972,1,340.0,394.77362813825914,329.0322000393644,30374.919300084002,4270.872820612166
1772012735,300,,Aggregated,105.900000,0.000000,340,340,340,340,350,410,610,1400,5000,30000,30000,31075,1,340.0,394.5931855735541,329.0322000393644,30374.919300084002,4270.873242156074
1772012736,300,,Aggregated,103.300000,0.000000,340,340,340,340,350,410,610,1400,9100,30000,30000,31174,1,340.0,395.3946140597222,329.0322000393644,30374.919300084002,4270.87364470392
1772012737,300,,Aggregated,105.000000,0.000000,340,340,340,340,350,410,610,1400,9100,30000,30000,31286,1,340.0,395.2221703221241,329.0322000393644,30374.919300084002,4270.87409704021
1772012738,300,,Aggregated,104.500000,0.000000,340,340,340,340,350,410,610,1400,9100,30000,30000,31385,1,340.0,395.1885023832465,329.0322000393644,30374.919300084002,4270.87449418512
1772012739,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,410,610,1400,9100,30000,30000,31479,1,340.0,395.312539858259,329.0322000393644,30374.919300084002,4270.874868960259
1772012740,300,,Aggregated,104.100000,0.000000,340,340,340,340,350,410,610,1400,9100,30000,30000,31588,1,340.0,395.24937867224327,329.0322000393644,30374.919300084002,4270.87530074712
1772012741,300,,Aggregated,108.300000,0.000000,340,340,340,340,350,400,600,1400,9100,30000,30000,31699,1,340.0,395.05396632698194,329.0322000393644,30374.919300084002,4270.875737404966
1772012742,300,,Aggregated,104.700000,0.000000,340,340,340,340,350,400,600,1400,9100,30000,30000,31803,1,340.0,394.8719441090093,329.0322000393644,30374.919300084002,4270.876143760022
1772012743,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,400,600,1400,9100,30000,30000,31917,1,340.0,394.67619069144536,329.0322000393644,30374.919300084002,4270.876586145315
1772012744,300,,Aggregated,104.400000,0.000000,340,340,340,340,350,400,600,1400,5000,30000,30000,32026,1,340.0,394.48948616433205,329.0322000393644,30374.919300084002,4270.877006182477
1772012745,300,,Aggregated,102.900000,0.000000,340,340,340,340,350,400,600,1400,5000,30000,30000,32117,1,340.0,394.3334162437046,328.8512999424711,30374.919300084002,4270.87735467198
1772012746,300,,Aggregated,105.400000,0.000000,340,340,340,340,350,400,600,1400,5000,30000,30000,32226,1,340.0,394.1530659001747,328.8512999424711,30374.919300084002,4270.877769502886
1772012747,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,400,600,1400,5000,30000,30000,32336,1,340.0,393.96927948723123,328.8512999424711,30374.919300084002,4270.878185304305
1772012748,300,,Aggregated,104.500000,0.000000,340,340,340,340,350,400,600,1400,5000,30000,30000,32429,1,340.0,393.8119671250813,328.8512999424711,30374.919300084002,4270.878534644917
1772012749,300,,Aggregated,105.300000,0.000000,340,340,340,340,350,400,600,1400,5000,30000,30000,32531,1,340.0,393.64668222308427,328.8512999424711,30374.919300084002,4270.878915495989
1772012750,300,,Aggregated,104.700000,0.000000,340,340,340,340,350,400,600,1400,9100,30000,30000,32636,1,340.0,394.39242297153965,328.8512999424711,30374.919300084002,4270.879305061895
1772012751,300,,Aggregated,104.300000,0.000000,340,340,340,340,350,400,600,1400,9100,30000,30000,32737,1,340.0,394.2249864984286,328.8512999424711,30374.919300084002,4270.879677429209
1772012752,300,,Aggregated,104.900000,0.000000,340,340,340,340,350,400,590,1400,9100,30000,30000,32842,1,340.0,394.05440185127077,328.8512999424711,30374.919300084002,4270.880062115583
1772012753,300,,Aggregated,104.200000,0.000000,340,340,340,340,350,400,590,1400,9100,30000,30000,32963,1,340.0,393.8551756787643,328.8512999424711,30374.919300084002,4270.880502381458
1772012754,300,,Aggregated,103.000000,0.000000,340,340,340,340,350,400,590,1400,5000,30000,30000,33059,1,340.0,393.6994757796583,328.8512999424711,30374.919300084002,4270.8808493904835
1772012755,300,,Aggregated,103.700000,0.000000,340,340,340,340,350,400,590,1400,5000,30000,30000,33164,1,340.0,393.52794530816317,328.8512999424711,30374.919300084002,4270.881226631287
1772012756,300,,Aggregated,104.600000,0.000000,340,340,340,340,350,400,590,1400,5000,30000,30000,33284,1,340.0,393.335445298014,328.8512999424711,30374.919300084002,4270.881654849177
1772012757,300,,Aggregated,102.900000,0.000000,340,340,340,340,350,400,590,1400,5000,30000,30000,33389,1,340.0,393.16600898496665,328.8512999424711,30374.919300084002,4270.882027014885
1772012758,300,,Aggregated,104.400000,0.000000,340,340,340,340,350,400,590,1400,5000,30000,30000,33487,1,340.0,393.2299063576467,328.8512999424711,30374.919300084002,4270.8823722638635
1772012759,300,,Aggregated,105.200000,0.000000,340,340,340,340,350,400,590,1400,5000,30000,30000,33598,1,340.0,393.1587274658807,328.8512999424711,30374.919300084002,4270.882760878624
1772012761,300,,Aggregated,105.100000,0.000000,340,340,340,340,350,400,590,1400,5000,30000,30000,33704,1,340.0,392.99136183236834,328.8512999424711,30374.919300084002,4270.88312959886
1772012762,300,,Aggregated,106.000000,0.000000,340,340,340,340,350,400,590,1400,5000,30000,30000,33814,1,340.0,392.82492266804036,328.8512999424711,30374.919300084002,4270.883509788845
1772012763,300,,Aggregated,106.000000,0.000000,340,340,340,340,350,400,590,1400,5000,30000,30000,33912,1,340.0,392.6731877918267,328.8512999424711,30374.919300084002,4270.883846426044
1772012764,300,,Aggregated,107.300000,0.000000,340,340,340,340,350,400,590,1400,4900,30000,30000,34016,1,340.0,392.512717124184,328.8512999424711,30374.919300084002,4270.8842015522105
1772012765,300,,Aggregated,106.300000,0.000000,340,340,340,340,350,400,590,1400,4900,30000,30000,34126,1,340.0,392.35195839525227,328.8512999424711,30374.919300084002,4270.884574810994
1772012766,300,,Aggregated,104.500000,0.000000,340,340,340,340,350,400,590,1400,4900,30000,30000,34227,1,340.0,392.19694883851594,328.8512999424711,30374.919300084002,4270.884915417652
1772012767,300,,Aggregated,106.200000,0.000000,340,340,340,340,350,400,590,1400,4900,30000,30000,34330,1,340.0,392.0405119748158,328.8512999424711,30374.919300084002,4270.885260704923
1772012768,300,,Aggregated,105.300000,0.000000,340,340,340,340,350,400,590,1400,4900,30000,30000,34443,1,340.0,391.8692160873149,328.8512999424711,30374.919300084002,4270.885637139622
1772012769,300,,Aggregated,103.800000,0.000000,340,340,340,340,350,400,580,1400,4900,30000,30000,34541,1,340.0,391.7205631219567,328.8512999424711,30374.919300084002,4270.885961610839
1772012770,300,,Aggregated,104.700000,0.000000,340,340,340,340,350,400,580,1400,4900,30000,30000,34649,1,340.0,391.56027918539684,328.8512999424711,30374.919300084002,4270.886317065428
1772012771,300,,Aggregated,105.200000,0.000000,340,340,340,340,350,400,580,1400,4900,30000,30000,34754,1,340.0,391.40583648197475,328.8512999424711,30374.919300084002,4270.886660528285
1772012772,300,,Aggregated,104.500000,0.000000,340,340,340,340,350,390,580,1400,4900,30000,30000,34859,1,340.0,391.25073364682555,328.8512999424711,30374.919300084002,4270.8870019220285
1772012773,300,,Aggregated,104.700000,0.000000,340,340,340,340,350,390,580,1400,4900,30000,30000,34966,1,340.0,391.09268425311467,328.8512999424711,30374.919300084002,4270.887347709203
1772012774,300,,Aggregated,104.000000,0.000000,340,340,340,340,350,390,580,1400,4900,30000,30000,35073,1,340.0,390.93610707648475,328.8512999424711,30374.919300084002,4270.887691386537
1772012775,300,,Aggregated,104.500000,0.000000,340,340,340,340,350,390,580,1400,4900,30000,30000,35172,1,340.0,390.79588820635354,328.8512999424711,30374.919300084002,4270.888007505971
1772012776,300,,Aggregated,105.200000,0.000000,340,340,340,340,350,390,580,1400,4900,30000,30000,35286,1,340.0,390.6361284218426,328.8512999424711,30374.919300084002,4270.8883693249445
1772012777,300,,Aggregated,103.700000,0.000000,340,340,340,340,350,390,580,1400,4900,30000,30000,35389,1,340.0,390.4885921781644,328.8512999424711,30374.919300084002,4270.88869422702
1772012778,300,,Aggregated,104.900000,0.000000,340,340,340,340,350,390,580,1400,4900,30000,30000,35494,1,340.0,390.3383722486219,328.8512999424711,30374.919300084002,4270.889023496929
1772012779,300,,Aggregated,105.400000,0.000000,340,340,340,340,350,390,580,1400,4900,30000,30000,35600,1,340.0,390.18744418515223,328.8512999424711,30374.919300084002,4270.8893539325845
1772012780,300,,Aggregated,104.900000,0.000000,340,340,340,340,350,390,570,1300,4900,30000,30000,35710,1,340.0,390.0339719851906,328.8512999424711,30374.919300084002,4270.889694763371
1772012781,300,,Aggregated,104.900000,0.000000,340,340,340,340,350,390,570,1300,4900,30000,30000,35809,1,340.0,389.89508003269884,328.8512999424711,30374.919300084002,4270.889999720741
1772012782,300,,Aggregated,105.400000,0.000000,340,340,340,340,350,390,570,1300,4900,30000,30000,35906,1,340.0,389.7624172169158,328.8512999424711,30374.919300084002,4270.890296886314
1772012783,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,390,570,1300,4800,30000,30000,36017,1,340.0,389.6125003051732,328.8512999424711,30374.919300084002,4270.890634977927
1772012784,300,,Aggregated,104.200000,0.000000,340,340,340,340,350,390,570,1300,4800,30000,30000,36122,1,340.0,389.4688705218588,328.8512999424711,30374.919300084002,4270.8909528819
1772012785,300,,Aggregated,104.600000,0.000000,340,340,340,340,350,390,570,1300,4800,30000,30000,36225,1,340.0,389.33225791000234,328.8512999424711,30374.919300084002,4270.891262939958
1772012786,300,,Aggregated,104.400000,0.000000,340,340,340,340,350,390,570,1300,4800,30000,30000,36341,1,340.0,389.17671613849717,328.8512999424711,30374.919300084002,4270.891610027242
1772012787,300,,Aggregated,105.000000,0.000000,340,340,340,340,350,390,570,1300,4800,30000,30000,36436,1,340.0,389.0489558483085,328.8512999424711,30374.919300084002,4270.891892633659
1772012788,300,,Aggregated,104.700000,0.000000,340,340,340,340,350,390,570,1300,4800,30000,30000,36544,1,340.0,388.9043697895468,328.8512999424711,30374.919300084002,4270.892212127846
1772012789,300,,Aggregated,104.700000,0.000000,340,340,340,340,350,390,570,1300,4800,30000,30000,36585,1,340.0,388.91495555799986,328.8512999424711,30374.919300084002,4270.892332923329
1772012790,300,,Aggregated,104.000000,0.000000,340,340,340,340,350,390,590,1300,4800,30000,30000,36744,1,340.0,389.3725660703811,328.8512999424711,30374.919300084002,4270.892798824298
1772012791,300,,Aggregated,99.700000,0.000000,340,340,340,340,350,390,580,1300,4800,30000,30000,36830,1,340.0,389.25757953544485,328.8512999424711,30374.919300084002,4270.893049144719
1772012792,300,,Aggregated,103.000000,0.000000,340,340,340,340,350,390,580,1300,4800,30000,30000,36949,1,340.0,389.09855028528864,328.8512999424711,30374.919300084002,4270.893393596579
1772012793,300,,Aggregated,102.000000,0.000000,340,340,340,340,350,390,580,1300,4800,30000,30000,37045,1,340.0,388.96962152223864,328.8512999424711,30374.919300084002,4270.89366986098
1772012794,300,,Aggregated,103.200000,0.000000,340,340,340,340,350,390,580,1300,4800,30000,30000,37156,1,340.0,388.82520425212135,328.8512999424711,30374.919300084002,4270.893987512111
1772012795,300,,Aggregated,102.700000,0.000000,340,340,340,340,350,390,580,1300,4800,30000,30000,37249,1,340.0,388.73916363909507,328.8512999424711,30374.919300084002,4270.89425219469
1772012796,300,,Aggregated,102.900000,0.000000,340,340,340,340,350,390,580,1300,4800,30000,30000,37371,1,340.0,388.58393660839533,328.8512999424711,30374.919300084002,4270.894597415108
1772012797,300,,Aggregated,101.500000,0.000000,340,340,340,340,350,390,580,1300,4800,30000,30000,37475,1,340.0,388.4478014087505,328.8512999424711,30374.919300084002,4270.894889926618
1772012798,300,,Aggregated,102.700000,0.000000,340,340,340,340,350,390,580,1300,4800,30000,30000,37581,1,340.0,388.31219068126575,328.8512999424711,30374.919300084002,4270.895186397382
1772012799,300,,Aggregated,104.700000,0.000000,340,340,340,340,350,390,580,1300,4800,30000,30000,37686,1,340.0,388.1765035767204,328.8512999424711,30374.919300084002,4270.895478427002
1772012800,300,,Aggregated,103.400000,0.000000,340,340,340,340,350,390,580,1300,4800,30000,30000,37788,1,340.0,388.0487725545685,328.8512999424711,30374.919300084002,4270.895760558908
1772012801,300,,Aggregated,108.500000,0.000000,340,340,340,340,350,390,580,1300,4800,30000,30000,37892,1,340.0,387.9168986591647,328.8512999424711,30374.919300084002,4270.896046658925
1772012802,300,,Aggregated,103.800000,0.000000,340,340,340,340,350,400,590,1300,4800,30000,30000,38064,1,340.0,388.38290640743867,328.8512999424711,30374.919300084002,4270.896516393443
1772012803,300,,Aggregated,105.200000,0.000000,340,340,340,340,350,400,590,1300,4800,30000,30000,38152,1,340.0,388.270415233612,328.8512999424711,30374.919300084002,4270.896755084924
1772012804,300,,Aggregated,99.700000,0.000000,340,340,340,340,350,400,590,1300,4800,30000,30000,38266,1,340.0,388.12636912122935,328.8512999424711,30374.919300084002,4270.897062666597
1772012805,300,,Aggregated,104.200000,0.000000,340,340,340,340,350,400,590,1000,4800,30000,30000,38362,1,340.0,388.0066061725846,328.8512999424711,30374.919300084002,4270.897320264846
1772012806,300,,Aggregated,102.800000,0.000000,340,340,340,340,350,400,580,990,4800,30000,30000,38470,1,340.0,387.8715126486544,328.8512999424711,30374.919300084002,4270.897608526124
1772012807,300,,Aggregated,105.300000,0.000000,340,340,340,340,350,400,580,980,4800,30000,30000,38575,1,340.0,387.74412657404935,328.8512999424711,30374.919300084002,4270.897887232663
1772012808,300,,Aggregated,103.100000,0.000000,340,340,340,340,350,400,580,980,4800,30000,30000,38684,1,340.0,387.61405704925585,328.8512999424711,30374.919300084002,4270.898174956054
1772012809,300,,Aggregated,101.300000,0.000000,340,340,340,340,350,400,580,970,4800,30000,30000,38784,1,340.0,387.4928372754978,328.8512999424711,30374.919300084002,4270.8984375
1772012810,300,,Aggregated,102.500000,0.000000,340,340,340,340,350,390,580,970,4800,30000,30000,38906,1,340.0,387.34603018539497,328.8512999424711,30374.919300084002,4270.898755975942
1772012811,300,,Aggregated,102.400000,0.000000,340,340,340,340,350,390,580,970,4800,30000,30000,39009,1,340.0,387.22090214033454,328.8512999424711,30374.919300084002,4270.899023302315
1772012812,300,,Aggregated,102.500000,0.000000,340,340,340,340,350,390,580,970,4800,30000,30000,39108,1,340.0,387.10859011177894,328.8512999424711,30374.919300084002,4270.899278919914
1772012813,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,390,580,970,4800,30000,30000,39207,1,340.0,386.9957870046677,328.8512999424711,30374.919300084002,4270.899533246614
1772012814,300,,Aggregated,109.400000,0.000000,340,340,340,340,350,390,580,960,4800,30000,30000,39320,1,340.0,386.85951727093163,328.8512999424711,30374.919300084002,4270.89982197355
1772012815,300,,Aggregated,104.500000,0.000000,340,340,340,340,350,390,580,960,4800,30000,30000,39419,1,340.0,386.7407394858582,328.8512999424711,30374.919300084002,4270.900073568584
1772012816,300,,Aggregated,105.300000,0.000000,340,340,340,340,350,390,580,960,4800,30000,30000,39535,1,340.0,386.60281623609205,328.8512999424711,30374.919300084002,4270.900366763627
1772012817,300,,Aggregated,105.000000,0.000000,340,340,340,340,350,390,580,960,4800,30000,30000,39642,1,340.0,386.47888243008714,328.8512999424711,30374.919300084002,4270.900635689421
1772012818,300,,Aggregated,105.000000,0.000000,340,340,340,340,350,390,580,950,4800,30000,30000,39739,1,340.0,386.4813909356752,328.8512999424711,30374.919300084002,4270.900878230454
1772012819,300,,Aggregated,106.400000,0.000000,340,340,340,340,350,390,580,950,4800,30000,30000,39849,1,340.0,386.3584082158282,328.8512999424711,30374.919300084002,4270.901151848227
1772012820,300,,Aggregated,106.300000,0.000000,340,340,340,340,350,390,570,950,4800,30000,30000,39950,1,340.0,386.24250483835175,328.8512999424711,30374.919300084002,4270.90140175219
1772012821,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,390,570,950,4800,30000,30000,40052,1,340.0,386.13118671207576,328.8512999424711,30374.919300084002,4270.901652851293
1772012822,300,,Aggregated,106.300000,0.000000,340,340,340,340,350,390,570,940,4800,30000,30000,40160,1,340.0,386.00926383446966,328.8512999424711,30374.919300084002,4270.901917330677
1772012823,300,,Aggregated,104.200000,0.000000,340,340,340,340,350,390,570,940,4800,30000,30000,40261,1,340.0,385.8996473433902,328.8512999424711,30374.919300084002,4270.90216338392
1772012824,300,,Aggregated,104.200000,0.000000,340,340,340,340,350,390,570,940,4800,30000,30000,40374,1,340.0,385.7728093498811,328.8512999424711,30374.919300084002,4270.9024372120675
1772012825,300,,Aggregated,104.900000,0.000000,340,340,340,340,350,390,570,940,4800,30000,30000,40470,1,340.0,385.6638971433533,328.8512999424711,30374.919300084002,4270.90266864344
1772012826,300,,Aggregated,104.100000,0.000000,340,340,340,340,350,390,570,940,4800,30000,30000,40580,1,340.0,385.538596584294,328.8512999424711,30374.919300084002,4270.902932479054
1772012827,300,,Aggregated,104.600000,0.000000,340,340,340,340,350,390,570,930,4800,30000,30000,40673,1,340.0,385.43612043839727,328.8512999424711,30374.919300084002,4270.90315442677
1772012828,300,,Aggregated,104.400000,0.000000,340,340,340,340,350,390,570,930,4800,30000,30000,40779,1,340.0,385.3185571247563,328.8512999424711,30374.919300084002,4270.903406164938
1772012829,300,,Aggregated,104.400000,0.000000,340,340,340,340,350,390,570,930,4800,30000,30000,40885,1,340.0,385.201366721066,328.8512999424711,30374.919300084002,4270.903656597774
1772012830,300,,Aggregated,103.000000,0.000000,340,340,340,340,350,390,570,930,4800,30000,30000,40990,1,340.0,385.0881091312716,328.8512999424711,30374.919300084002,4270.903903391071
1772012832,300,,Aggregated,103.800000,0.000000,340,340,340,340,350,390,570,920,4800,30000,30000,41094,1,340.0,384.9756574388287,328.8512999424711,30374.919300084002,4270.904146590743
1772012833,300,,Aggregated,103.300000,0.000000,340,340,340,340,350,390,570,920,4800,30000,30000,41195,1,340.0,384.8665249469913,328.8512999424711,30374.919300084002,4270.904381599708
1772012833,300,,Aggregated,103.100000,0.000000,340,340,340,340,350,390,570,920,4800,30000,30000,41311,1,340.0,384.74061584544086,328.8512999424711,30374.919300084002,4270.904650093195
1772012835,300,,Aggregated,103.400000,0.000000,340,340,340,340,350,390,570,920,4800,30000,30000,41423,1,340.0,384.619779458058,328.8512999424711,30374.919300084002,4270.904907901408
1772012836,300,,Aggregated,105.000000,0.000000,340,340,340,340,350,390,560,910,4800,30000,30000,41518,1,340.0,384.51708418011907,328.8512999424711,30374.919300084002,4270.90512548774
1772012837,300,,Aggregated,104.700000,0.000000,340,340,340,340,350,390,560,910,4800,30000,30000,41633,1,340.0,384.39490620635394,328.8512999424711,30374.919300084002,4270.905387553143
1772012838,300,,Aggregated,104.600000,0.000000,340,340,340,340,350,390,560,910,4800,30000,30000,41740,1,340.0,384.2814021367779,328.8512999424711,30374.919300084002,4270.90563009104
1772012839,300,,Aggregated,104.700000,0.000000,340,340,340,340,350,390,560,910,4800,30000,30000,41845,1,340.0,384.17307471835613,328.8512999424711,30374.919300084002,4270.905866889712
1772012840,300,,Aggregated,105.900000,0.000000,340,340,340,340,350,390,560,910,4800,30000,30000,41945,1,340.0,384.0680537916179,328.8512999424711,30374.919300084002,4270.906091310049
1772012841,300,,Aggregated,106.400000,0.000000,340,340,340,340,350,380,560,910,4800,30000,30000,42066,1,340.0,383.9411396802467,328.8512999424711,30374.919300084002,4270.906361432036
1772012842,300,,Aggregated,105.800000,0.000000,340,340,340,340,350,380,560,900,4800,30000,30000,42167,1,340.0,383.8387910780587,328.8512999424711,30374.919300084002,4270.90658571869
1772012843,300,,Aggregated,107.100000,0.000000,340,340,340,340,350,380,560,900,4800,30000,30000,42264,1,340.0,383.7368022948206,328.8512999424711,30374.919300084002,4270.906800113572
1772012844,300,,Aggregated,106.800000,0.000000,340,340,340,340,350,380,560,900,4800,30000,30000,42373,1,340.0,383.6251656641557,328.8512999424711,30374.919300084002,4270.907039860288
1772012845,300,,Aggregated,106.700000,0.000000,340,340,340,340,350,380,560,900,4800,30000,30000,42478,1,340.0,383.51804282186976,328.8512999424711,30374.919300084002,4270.907269645463
1772012846,300,,Aggregated,105.600000,0.000000,340,340,340,340,350,380,560,900,4800,30000,30000,42593,1,340.0,383.39992764274444,328.8512999424711,30374.919300084002,4270.9075200150255
1772012847,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,380,560,900,4800,30000,30000,42698,1,340.0,383.29296980861864,328.8512999424711,30374.919300084002,4270.907747435477
1772012848,300,,Aggregated,107.100000,0.000000,340,340,340,340,350,380,560,880,4800,30000,30000,42816,1,340.0,383.1713100099866,328.8512999424711,30374.919300084002,4270.908001681614
1772012849,300,,Aggregated,107.100000,0.000000,340,340,340,340,350,380,560,880,4800,30000,30000,42878,1,340.0,383.2041602870259,328.8512999424711,30374.919300084002,4270.908134707775
1772012850,300,,Aggregated,107.000000,0.000000,340,340,340,340,350,390,570,880,4800,30000,30000,43011,1,340.0,383.4352058656527,328.8512999424711,30374.919300084002,4270.908418776592
1772012851,300,,Aggregated,103.400000,0.000000,340,340,340,340,350,390,570,880,4800,30000,30000,43121,1,340.0,383.32363317379867,328.8512999424711,30374.919300084002,4270.908652396744
1772012852,300,,Aggregated,106.200000,0.000000,340,340,340,340,350,390,570,870,4800,30000,30000,43222,1,340.0,383.22279822747214,328.8512999424711,30374.919300084002,4270.908865855351
1772012853,300,,Aggregated,104.500000,0.000000,340,340,340,340,350,390,570,870,4800,30000,30000,43335,1,340.0,383.1133593605176,328.8512999424711,30374.919300084002,4270.909103496019
1772012854,300,,Aggregated,105.400000,0.000000,340,340,340,340,350,390,570,870,4800,30000,30000,43437,1,340.0,383.01246807301845,328.8512999424711,30374.919300084002,4270.909316941777
1772012855,300,,Aggregated,106.200000,0.000000,340,340,340,340,350,390,570,870,4800,30000,30000,43543,1,340.0,382.908403763826,328.8512999424711,30374.919300084002,4270.909537698367
1772012856,300,,Aggregated,105.500000,0.000000,340,340,340,340,350,390,560,870,4800,30000,30000,43646,1,340.0,382.80913763203904,328.8512999424711,30374.919300084002,4270.909751179947
1772012857,300,,Aggregated,106.400000,0.000000,340,340,340,340,350,390,560,860,4800,30000,30000,43763,1,340.0,382.6928351618359,328.8512999424711,30374.919300084002,4270.909992459384
1772012858,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,380,560,860,4800,30000,30000,43872,1,340.0,382.5913271331833,328.8512999424711,30374.919300084002,4270.910216083151
1772012859,300,,Aggregated,106.500000,0.000000,340,340,340,340,350,380,560,860,4800,30000,30000,43970,1,340.0,382.4963854443208,328.8512999424711,30374.919300084002,4270.910416192859
1772012860,300,,Aggregated,105.700000,0.000000,340,340,340,340,350,380,560,850,4800,30000,30000,44076,1,340.0,382.3954267444405,328.8512999424711,30374.919300084002,4270.910631636265
1772012861,300,,Aggregated,107.500000,0.000000,340,340,340,340,350,380,560,850,4800,30000,30000,44181,1,340.0,382.2987940922116,328.8512999424711,30374.919300084002,4270.910844027976
1772012862,300,,Aggregated,106.600000,0.000000,340,340,340,340,350,380,560,840,4800,30000,30000,44295,1,340.0,382.1891145815159,328.8512999424711,30374.919300084002,4270.911073484592
1772012863,300,,Aggregated,106.200000,0.000000,340,340,340,340,350,380,560,840,4800,30000,30000,44395,1,340.0,382.0958473564127,328.8512999424711,30374.919300084002,4270.911273792094
1772012864,300,,Aggregated,106.900000,0.000000,340,340,340,340,350,380,560,840,4800,30000,30000,44490,1,340.0,382.0055628970039,328.8512999424711,30374.919300084002,4270.911463250169
1772012865,300,,Aggregated,104.900000,0.000000,340,340,340,340,350,380,560,840,4800,30000,30000,44602,1,340.0,381.9010879150622,328.8512999424711,30374.919300084002,4270.911685574638
1772012866,300,,Aggregated,105.600000,0.000000,340,340,340,340,350,380,560,830,4800,30000,30000,44716,1,340.0,381.79369734966895,328.8512999424711,30374.919300084002,4270.911910725467
1772012867,300,,Aggregated,104.800000,0.000000,340,340,340,340,350,380,560,830,4800,30000,30000,44802,1,340.0,381.71466099923225,328.8512999424711,30374.919300084002,4270.912079817866
1772012868,300,,Aggregated,106.500000,0.000000,340,340,340,340,350,380,560,830,4800,30000,30000,44906,1,340.0,381.6185691886992,328.8512999424711,30374.919300084002,4270.912283436512
