Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771972748,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,490,910,1500,1600,1600,5351,0,340.0,355.12054408404407,331.35299989953637,1563.1958999438211,4271.0
1771972749,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,490,910,1500,1600,1600,5374,0,340.0,355.0621894294199,331.35299989953637,1563.1958999438211,4271.0
1771972750,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,350,490,910,1500,1600,1600,5393,0,340.0,355.0172104568361,331.35299989953637,1563.1958999438211,4271.0
1771972751,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,480,870,1500,1600,1600,5410,0,340.0,354.9718535663612,331.35299989953637,1563.1958999438211,4271.0
1771972752,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,350,480,870,1500,1600,1600,5427,0,340.0,354.9276882613029,331.35299989953637,1563.1958999438211,4271.0
1771972753,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,480,870,1500,1600,1600,5443,0,340.0,354.8946963611745,331.35299989953637,1563.1958999438211,4271.0
1771972754,50,,Aggregated,16.500000,0.000000,340,340,340,340,350,350,480,870,1500,1600,1600,5462,0,340.0,354.8440603248075,331.35299989953637,1563.1958999438211,4271.0
1771972755,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,480,870,1500,1600,1600,5481,0,340.0,354.7969226407185,331.35299989953637,1563.1958999438211,4271.0
1771972756,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,480,870,1500,1600,1600,5498,0,340.0,354.757176863148,331.35299989953637,1563.1958999438211,4271.0
1771972757,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,470,830,1500,1600,1600,5515,0,340.0,354.7122905699997,330.8393000625074,1563.1958999438211,4271.0
1771972758,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,470,830,1500,1600,1600,5538,0,340.0,354.6548064632848,330.8393000625074,1563.1958999438211,4271.0
1771972759,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,470,830,1500,1600,1600,5551,0,340.0,354.62084494570917,330.8393000625074,1563.1958999438211,4271.0
1771972760,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,520,830,1500,1600,1600,5566,0,340.0,355.1910675698095,330.8393000625074,1563.1958999438211,4271.0
1771972761,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,530,830,1500,1600,1600,5593,0,340.0,355.61313464929646,330.8393000625074,1563.1958999438211,4271.0
1771972762,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,530,790,1500,1600,1600,5607,0,340.0,355.5824889769095,330.8393000625074,1563.1958999438211,4271.0
1771972763,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,530,790,1500,1600,1600,5626,0,340.0,355.53393505041134,330.8393000625074,1563.1958999438211,4271.0
1771972764,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,350,530,790,1500,1600,1600,5643,0,340.0,355.4920074239681,330.8393000625074,1563.1958999438211,4271.0
1771972765,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,530,790,1500,1600,1600,5666,0,340.0,355.4345316790395,330.8393000625074,1563.1958999438211,4271.0
1771972766,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,530,790,1500,1600,1600,5685,0,340.0,355.3835266830216,330.8393000625074,1563.1958999438211,4271.0
1771972767,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,530,790,1500,1600,1600,5700,0,340.0,355.3441966303804,330.8393000625074,1563.1958999438211,4271.0
1771972768,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,350,520,790,1500,1600,1600,5717,0,340.0,355.29971072117223,330.8393000625074,1563.1958999438211,4271.0
1771972769,50,,Aggregated,18.700000,0.000000,340,340,340,340,350,350,520,790,1500,1600,1600,5733,0,340.0,355.26183676830715,330.8393000625074,1563.1958999438211,4271.0
1771972770,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,520,790,1500,1600,1600,5749,0,340.0,355.2244738550713,330.8393000625074,1563.1958999438211,4271.0
1771972771,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,520,790,1500,1600,1600,5772,0,340.0,355.16705226833795,330.8393000625074,1563.1958999438211,4271.0
1771972772,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,350,520,790,1500,1600,1600,5790,0,340.0,355.12298473107927,330.8393000625074,1563.1958999438211,4271.0
1771972773,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,520,750,1500,1600,1600,5808,0,340.0,355.0826100195069,330.8393000625074,1563.1958999438211,4271.0
1771972774,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,520,750,1500,1600,1600,5820,0,340.0,355.05076587515003,330.8393000625074,1563.1958999438211,4271.0
1771972775,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,350,520,750,1500,1600,1600,5839,0,340.0,355.0056061129009,330.8393000625074,1563.1958999438211,4271.0
1771972777,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,520,750,1500,1600,1600,5860,0,340.0,354.9533837530706,330.8393000625074,1563.1958999438211,4271.0
1771972778,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,520,750,1500,1600,1600,5874,0,340.0,354.9178692871607,330.8393000625074,1563.1958999438211,4271.0
1771972779,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,520,750,1500,1600,1600,5888,0,340.0,354.88507418356517,330.8393000625074,1563.1958999438211,4271.0
1771972780,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,520,750,1500,1600,1600,5908,0,340.0,354.8333260820718,330.8393000625074,1563.1958999438211,4271.0
1771972781,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,520,750,1500,1600,1600,5928,0,340.0,354.7855169522858,330.8393000625074,1563.1958999438211,4271.0
1771972782,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,520,750,1500,1600,1600,5947,0,340.0,354.74448979199394,330.8393000625074,1563.1958999438211,4271.0
1771972783,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,510,750,1500,1600,1600,5970,0,340.0,354.6910343706917,330.8393000625074,1563.1958999438211,4271.0
1771972784,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,510,750,1500,1600,1600,5978,0,340.0,354.6743058703445,330.8393000625074,1563.1958999438211,4271.0
1771972785,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,510,750,1500,1600,1600,5995,0,340.0,354.62995866442515,330.8393000625074,1563.1958999438211,4271.0
1771972786,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,510,740,1500,1600,1600,6023,0,340.0,354.56405231503317,330.8393000625074,1563.1958999438211,4271.0
1771972787,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,510,740,1500,1600,1600,6031,0,340.0,354.54604833251256,330.8393000625074,1563.1958999438211,4271.0
1771972788,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,510,740,1500,1600,1600,6049,0,340.0,354.503573746642,330.8393000625074,1563.1958999438211,4271.0
1771972789,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,500,740,1500,1600,1600,6066,0,340.0,354.4636865634036,330.8393000625074,1563.1958999438211,4271.0
1771972790,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,500,740,1500,1600,1600,6086,0,340.0,354.4297883656977,330.8393000625074,1563.1958999438211,4271.0
1771972791,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,500,730,1500,1600,1600,6103,0,340.0,354.39200956803137,330.8393000625074,1563.1958999438211,4271.0
1771972792,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,500,730,1500,1600,1600,6121,0,340.0,354.3622585024844,330.8393000625074,1563.1958999438211,4271.0
1771972793,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,500,730,1500,1600,1600,6137,0,340.0,354.32821604914454,330.8393000625074,1563.1958999438211,4271.0
1771972794,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,500,730,1500,1600,1600,6149,0,340.0,354.31949110317885,330.8393000625074,1563.1958999438211,4271.0
1771972795,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,350,520,730,1500,1600,1600,6172,0,340.0,354.5293435019037,330.8393000625074,1563.1958999438211,4271.0
1771972796,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,520,730,1500,1600,1600,6192,0,340.0,354.4825496920926,330.8393000625074,1563.1958999438211,4271.0
1771972797,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,520,730,1500,1600,1600,6208,0,340.0,354.4492207786123,330.8393000625074,1563.1958999438211,4271.0
1771972798,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,350,520,730,1500,1600,1600,6232,0,340.0,354.3991799894202,330.8393000625074,1563.1958999438211,4271.0
1771972799,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,520,730,1500,1600,1600,6243,0,340.0,354.38040911327647,330.8393000625074,1563.1958999438211,4271.0
1771972800,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,510,730,1500,1600,1600,6263,0,340.0,354.3421396126597,330.8393000625074,1563.1958999438211,4271.0
1771972801,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,510,730,1500,1600,1600,6283,0,340.0,354.3059584265479,330.8393000625074,1563.1958999438211,4271.0
1771972802,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,510,730,1500,1600,1600,6294,0,340.0,354.2858425951634,330.8393000625074,1563.1958999438211,4271.0
1771972803,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,510,730,1500,1600,1600,6315,0,340.0,354.24681705362235,330.8393000625074,1563.1958999438211,4271.0
1771972804,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,510,730,1500,1600,1600,6333,0,340.0,354.2184006938309,330.8393000625074,1563.1958999438211,4271.0
1771972805,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,510,730,1500,1600,1600,6349,0,340.0,354.1881214984952,330.8393000625074,1563.1958999438211,4271.0
1771972806,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,500,730,1500,1600,1600,6361,0,340.0,354.1673321480854,330.8393000625074,1563.1958999438211,4271.0
1771972807,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,500,730,1500,1600,1600,6382,0,340.0,354.12758802785675,330.8393000625074,1563.1958999438211,4271.0
1771972808,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,350,500,720,1500,1600,1600,6403,0,340.0,354.08660566825745,330.8393000625074,1563.1958999438211,4271.0
1771972809,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,500,720,1500,1600,1600,6419,0,340.0,354.06545522575755,330.8393000625074,1563.1958999438211,4271.0
1771972810,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,500,720,1500,1600,1600,6434,0,340.0,354.03880279667976,330.8393000625074,1563.1958999438211,4271.0
1771972811,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,490,720,1500,1600,1600,6460,0,340.0,353.9847721662531,330.8393000625074,1563.1958999438211,4271.0
1771972812,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,490,720,1500,1600,1600,6478,0,340.0,353.9489719657444,330.8393000625074,1563.1958999438211,4271.0
1771972813,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,490,720,1500,1600,1600,6493,0,340.0,353.92843796304675,330.8393000625074,1563.1958999438211,4271.0
1771972814,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,350,490,720,1500,1600,1600,6506,0,340.0,353.9005953879505,330.8393000625074,1563.1958999438211,4271.0
1771972815,50,,Aggregated,18.600000,0.000000,340,340,340,340,350,350,490,720,1500,1600,1600,6525,0,340.0,353.865369102468,330.8393000625074,1563.1958999438211,4271.0
1771972816,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,490,720,1500,1600,1600,6546,0,340.0,353.8250890610244,330.8393000625074,1563.1958999438211,4271.0
1771972817,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,490,720,1500,1600,1600,6565,0,340.0,353.78937445439453,330.8393000625074,1563.1958999438211,4271.0
1771972818,50,,Aggregated,18.600000,0.000000,340,340,340,340,350,350,490,720,1500,1600,1600,6579,0,340.0,353.76244382022554,330.8393000625074,1563.1958999438211,4271.0
1771972819,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,490,720,1500,1600,1600,6600,0,340.0,353.7213366353094,330.8393000625074,1563.1958999438211,4271.0
1771972820,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,490,720,1500,1600,1600,6617,0,340.0,353.85481162049575,330.8393000625074,1563.1958999438211,4271.0
1771972821,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,500,720,1500,1600,1600,6635,0,340.0,353.9296780848355,330.8393000625074,1563.1958999438211,4271.0
1771972822,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,500,720,1500,1600,1600,6651,0,340.0,353.9015727097774,330.8393000625074,1563.1958999438211,4271.0
1771972823,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,500,720,1500,1600,1600,6668,0,340.0,353.8720805777796,330.8393000625074,1563.1958999438211,4271.0
1771972824,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,500,720,1500,1600,1600,6689,0,340.0,353.84153247014007,330.8393000625074,1563.1958999438211,4271.0
1771972825,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,490,720,1500,1600,1600,6707,0,340.0,353.807660264277,330.8393000625074,1563.1958999438211,4271.0
1771972826,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,350,490,720,1500,1600,1600,6720,0,340.0,353.7816846863799,330.8393000625074,1563.1958999438211,4271.0
1771972827,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,350,490,720,1500,1600,1600,6743,0,340.0,353.7382568578284,330.8393000625074,1563.1958999438211,4271.0
1771972828,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,490,720,1500,1600,1600,6759,0,340.0,353.71402114100493,330.8393000625074,1563.1958999438211,4271.0
1771972829,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,490,720,1500,1600,1600,6778,0,340.0,353.6909622442929,330.8393000625074,1563.1958999438211,4271.0
1771972830,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,490,720,1500,1600,1600,6799,0,340.0,353.66260642615237,330.8393000625074,1563.1958999438211,4271.0
1771972831,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,490,710,1500,1600,1600,6815,0,340.0,353.6384382672944,330.8393000625074,1563.1958999438211,4271.0
1771972832,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,490,710,1500,1600,1600,6828,0,340.0,353.62383177968786,330.8393000625074,1563.1958999438211,4271.0
1771972833,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,490,710,1500,1600,1600,6848,0,340.0,353.63596750750526,330.8393000625074,1563.1958999438211,4271.0
1771972834,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,490,710,1500,1600,1600,6861,0,340.0,353.6234361596802,330.8393000625074,1563.1958999438211,4271.0
1771972835,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,490,710,1500,1600,1600,6877,0,340.0,353.5943132312711,330.8393000625074,1563.1958999438211,4271.0
1771972836,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,490,710,1500,1600,1600,6889,0,340.0,353.5723579607243,330.8393000625074,1563.1958999438211,4271.0
1771972837,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,490,690,1500,1600,1600,6915,0,340.0,353.5254863328358,330.8393000625074,1563.1958999438211,4271.0
1771972838,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,350,490,690,1500,1600,1600,6933,0,340.0,353.4935202208972,330.8393000625074,1563.1958999438211,4271.0
1771972839,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,490,690,1500,1600,1600,6947,0,340.0,353.4660779460853,330.8393000625074,1563.1958999438211,4271.0
1771972840,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,350,480,690,1500,1600,1600,6967,0,340.0,353.42983582475597,330.8393000625074,1563.1958999438211,4271.0
1771972841,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,480,690,1500,1600,1600,6979,0,340.0,353.40937634204136,330.8393000625074,1563.1958999438211,4271.0
1771972842,50,,Aggregated,16.200000,0.000000,340,340,340,340,350,350,480,690,1500,1600,1600,7001,0,340.0,353.37316183274027,330.8393000625074,1563.1958999438211,4271.0
1771972843,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,350,480,690,1500,1600,1600,7017,0,340.0,353.34421117159343,330.8393000625074,1563.1958999438211,4271.0
1771972844,50,,Aggregated,16.400000,0.000000,340,340,340,340,350,350,480,690,1500,1600,1600,7037,0,340.0,353.30928101337213,330.8393000625074,1563.1958999438211,4271.0
1771972845,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,350,480,690,1500,1600,1600,7051,0,340.0,353.2838436379054,330.8393000625074,1563.1958999438211,4271.0
1771972846,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,480,690,1500,1600,1600,7069,0,340.0,353.2536697257041,330.8393000625074,1563.1958999438211,4271.0
1771972847,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,480,690,1500,1600,1600,7087,0,340.0,353.22607073387394,330.8393000625074,1563.1958999438211,4271.0
1771972848,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,470,690,1500,1600,1600,7107,0,340.0,353.1923917673811,330.8393000625074,1563.1958999438211,4271.0
1771972849,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,470,690,1500,1600,1600,7124,0,340.0,353.16328514752473,330.8393000625074,1563.1958999438211,4271.0
1771972850,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,490,690,1500,1600,1600,7138,0,340.0,353.275203711237,330.8393000625074,1563.1958999438211,4271.0
1771972851,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,480,690,1500,1600,1600,7159,0,340.0,353.2412711399597,330.8393000625074,1563.1958999438211,4271.0
1771972852,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,480,690,1500,1600,1600,7175,0,340.0,353.2222237478851,330.8393000625074,1563.1958999438211,4271.0
1771972853,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,480,690,1500,1600,1600,7194,0,340.0,353.1962488589412,330.8393000625074,1563.1958999438211,4271.0
1771972854,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,480,690,1500,1600,1600,7211,0,340.0,353.1653697255449,330.8393000625074,1563.1958999438211,4271.0
1771972855,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,480,690,1500,1600,1600,7229,0,340.0,353.135681240983,330.8393000625074,1563.1958999438211,4271.0
1771972856,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,480,690,1500,1600,1600,7248,0,340.0,353.10642898607824,330.8393000625074,1563.1958999438211,4271.0
1771972857,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,480,690,1500,1600,1600,7263,0,340.0,353.0797928529835,330.8393000625074,1563.1958999438211,4271.0
1771972858,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,480,690,1500,1600,1600,7278,0,340.0,353.0503696745774,330.8393000625074,1563.1958999438211,4271.0
1771972859,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,480,690,1500,1600,1600,7298,0,340.0,353.0204481489981,330.8393000625074,1563.1958999438211,4271.0
1771972860,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,470,680,1500,1600,1600,7316,0,340.0,352.9915076532432,330.8393000625074,1563.1958999438211,4271.0
1771972861,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,470,680,1500,1600,1600,7332,0,340.0,352.9662930702781,330.8393000625074,1563.1958999438211,4271.0
1771972862,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,470,680,1500,1600,1600,7355,0,340.0,352.9288468920587,330.8393000625074,1563.1958999438211,4271.0
1771972863,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,470,680,1500,1600,1600,7368,0,340.0,352.90691479246436,330.8393000625074,1563.1958999438211,4271.0
1771972864,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,470,680,1500,1600,1600,7387,0,340.0,352.8753615798934,330.8393000625074,1563.1958999438211,4271.0
1771972865,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,460,680,1500,1600,1600,7406,0,340.0,352.84890534575425,330.8393000625074,1563.1958999438211,4271.0
1771972866,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,460,680,1500,1600,1600,7422,0,340.0,352.82131622075053,330.8393000625074,1563.1958999438211,4271.0
1771972867,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,460,680,1500,1600,1600,7438,0,340.0,352.79440698983615,330.8393000625074,1563.1958999438211,4271.0
1771972868,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,460,680,1500,1600,1600,7459,0,340.0,352.75951825851246,330.8393000625074,1563.1958999438211,4271.0
1771972869,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,460,680,1500,1600,1600,7470,0,340.0,352.74132272957013,330.8393000625074,1563.1958999438211,4271.0
1771972870,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,460,680,1500,1600,1600,7493,0,340.0,352.70872201922987,330.8393000625074,1563.1958999438211,4271.0
1771972871,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,460,680,1500,1600,1600,7509,0,340.0,352.6841870408843,330.8393000625074,1563.1958999438211,4271.0
1771972872,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,350,460,680,1500,1600,1600,7528,0,340.0,352.65475164581284,330.8393000625074,1563.1958999438211,4271.0
1771972873,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,460,680,1500,1600,1600,7551,0,340.0,352.6258591961106,330.8393000625074,1563.1958999438211,4271.0
1771972874,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,460,680,1500,1600,1600,7564,0,340.0,352.6052077326426,330.8393000625074,1563.1958999438211,4271.0
1771972875,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,460,680,1500,1600,1600,7582,0,340.0,352.5790960947095,330.8393000625074,1563.1958999438211,4271.0
1771972876,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,460,680,1500,1600,1600,7599,0,340.0,352.5557745611343,330.8393000625074,1563.1958999438211,4271.0
1771972877,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,460,670,1500,1600,1600,7618,0,340.0,352.52752470332837,330.8393000625074,1563.1958999438211,4271.0
1771972878,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,460,670,1500,1600,1600,7631,0,340.0,352.5073332184669,330.8393000625074,1563.1958999438211,4271.0
1771972879,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,460,670,1500,1600,1600,7652,0,340.0,352.4742064806713,330.8393000625074,1563.1958999438211,4271.0
1771972880,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,480,680,1500,1600,1600,7667,0,340.0,352.75200082037634,330.8393000625074,1563.1958999438211,4271.0
1771972881,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,480,680,1500,1600,1600,7687,0,340.0,352.7240940665346,330.8393000625074,1563.1958999438211,4271.0
1771972882,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,470,670,1500,1600,1600,7705,0,340.0,352.69645761056654,330.8393000625074,1563.1958999438211,4271.0
1771972883,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,470,670,1500,1600,1600,7724,0,340.0,352.66463860558264,330.8393000625074,1563.1958999438211,4271.0
1771972884,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,470,670,1500,1600,1600,7737,0,340.0,352.64272564167226,330.8393000625074,1563.1958999438211,4271.0
1771972886,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,470,670,1500,1600,1600,7754,0,340.0,352.6165850515419,330.8393000625074,1563.1958999438211,4271.0
1771972887,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,470,670,1500,1600,1600,7776,0,340.0,352.5818845794566,330.8393000625074,1563.1958999438211,4271.0
1771972888,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,470,670,1500,1600,1600,7788,0,340.0,352.56508700433903,330.8393000625074,1563.1958999438211,4271.0
1771972889,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,460,670,1500,1600,1600,7806,0,340.0,352.5361082359541,330.8393000625074,1563.1958999438211,4271.0
1771972890,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,460,670,1500,1600,1600,7822,0,340.0,352.5155258361076,330.8393000625074,1563.1958999438211,4271.0
1771972891,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,460,670,1500,1600,1600,7846,0,340.0,352.48345818127603,330.8393000625074,1563.1958999438211,4271.0
1771972892,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,460,670,1500,1600,1600,7860,0,340.0,352.463083891906,330.8393000625074,1563.1958999438211,4271.0
1771972893,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,460,670,1500,1600,1600,7883,0,340.0,352.4333819980068,330.8393000625074,1563.1958999438211,4271.0
1771972894,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,460,670,1500,1600,1600,7899,0,340.0,352.41155823403403,330.8393000625074,1563.1958999438211,4271.0
1771972895,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,460,660,1500,1600,1600,7918,0,340.0,352.3844777709846,330.8393000625074,1563.1958999438211,4271.0
1771972896,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,460,660,1500,1600,1600,7936,0,340.0,352.3594022543611,330.8393000625074,1563.1958999438211,4271.0
1771972897,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,350,460,660,1500,1600,1600,7956,0,340.0,352.32787610495745,330.8393000625074,1563.1958999438211,4271.0
1771972898,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,460,660,1500,1600,1600,7977,0,340.0,352.29728014179597,330.8393000625074,1563.1958999438211,4271.0
1771972899,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,460,660,1500,1600,1600,7992,0,340.0,352.27438171812054,330.8393000625074,1563.1958999438211,4271.0
1771972900,50,,Aggregated,18.500000,0.000000,340,340,340,340,350,350,460,650,1500,1600,1600,8008,0,340.0,352.2511866497486,330.8393000625074,1563.1958999438211,4271.0
1771972901,50,,Aggregated,18.600000,0.000000,340,340,340,340,350,350,460,650,1500,1600,1600,8026,0,340.0,352.2256180651897,330.8393000625074,1563.1958999438211,4271.0
1771972902,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,350,460,650,1500,1600,1600,8040,0,340.0,352.20677718796435,330.8393000625074,1563.1958999438211,4271.0
1771972903,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,460,650,1500,1600,1600,8060,0,340.0,352.1817406564783,330.8393000625074,1563.1958999438211,4271.0
1771972904,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,460,650,1500,1600,1600,8076,0,340.0,352.16397849074644,330.8393000625074,1563.1958999438211,4271.0
1771972905,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,460,650,1500,1600,1600,8094,0,340.0,352.1376466507872,330.8393000625074,1563.1958999438211,4271.0
1771972906,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,450,650,1500,1600,1600,8102,0,340.0,352.1265540473102,330.8393000625074,1563.1958999438211,4271.0
