Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772013327,400,,Aggregated,141.300000,0.000000,340,340,340,340,360,620,1700,5500,14000,14000,15000,36818,0,340.0,491.10311774944194,327.7928999159485,14564.715399988927,4271.0
1772013328,400,,Aggregated,141.100000,0.000000,340,340,340,340,360,610,1600,5500,14000,14000,15000,36972,0,340.0,490.47629411175416,327.7928999159485,14564.715399988927,4271.0
1772013329,400,,Aggregated,139.800000,0.000000,340,340,340,340,360,610,1600,5500,14000,14000,15000,37069,0,340.0,490.3756527718589,327.7928999159485,14564.715399988927,4271.0
1772013330,400,,Aggregated,141.000000,0.000000,340,340,340,340,360,610,1600,5500,14000,14000,15000,37241,0,340.0,490.05085575034764,327.7928999159485,14564.715399988927,4271.0
1772013331,400,,Aggregated,137.700000,0.000000,340,340,340,340,360,610,1600,5500,14000,14000,15000,37397,0,340.0,489.43305949672276,327.7928999159485,14564.715399988927,4271.0
1772013332,400,,Aggregated,140.700000,0.000000,340,340,340,340,360,610,1600,5500,14000,14000,15000,37523,0,340.0,488.929697915923,327.7928999159485,14564.715399988927,4271.0
1772013333,400,,Aggregated,142.400000,0.000000,340,340,340,340,360,610,1600,5500,14000,14000,15000,37668,0,340.0,488.47385041678876,327.7928999159485,14564.715399988927,4271.0
1772013334,400,,Aggregated,139.800000,0.000000,340,340,340,340,360,610,1600,5500,14000,14000,15000,37812,0,340.0,487.9061942372737,327.7928999159485,14564.715399988927,4271.0
1772013335,400,,Aggregated,140.600000,0.000000,340,340,340,340,360,600,1500,5500,14000,14000,15000,37948,0,340.0,487.3723917966649,327.7928999159485,14564.715399988927,4271.0
1772013336,400,,Aggregated,140.700000,0.000000,340,340,340,340,360,600,1500,5500,14000,14000,15000,38090,0,340.0,486.82137458125425,327.7928999159485,14564.715399988927,4271.0
1772013337,400,,Aggregated,139.400000,0.000000,340,340,340,340,360,600,1500,5500,14000,14000,15000,38231,0,340.0,486.29386642251444,327.7928999159485,14564.715399988927,4271.0
1772013338,400,,Aggregated,139.400000,0.000000,340,340,340,340,360,600,1500,5500,14000,14000,15000,38379,0,340.0,485.7610538184852,327.7928999159485,14564.715399988927,4271.0
1772013339,400,,Aggregated,141.400000,0.000000,340,340,340,340,360,600,1500,5500,14000,14000,15000,38503,0,340.0,485.2910042412096,327.7928999159485,14564.715399988927,4271.0
1772013340,400,,Aggregated,140.500000,0.000000,340,340,340,340,360,600,1500,5500,14000,14000,15000,38660,0,340.0,484.701960271591,327.7928999159485,14564.715399988927,4271.0
1772013341,400,,Aggregated,141.700000,0.000000,340,340,340,340,360,600,1500,5500,14000,14000,15000,38816,0,340.0,484.11914676938534,327.7928999159485,14564.715399988927,4271.0
1772013342,400,,Aggregated,141.800000,0.000000,340,340,340,340,360,600,1500,5500,14000,14000,15000,38939,0,340.0,483.6638436888409,327.7928999159485,14564.715399988927,4271.0
1772013343,400,,Aggregated,140.700000,0.000000,340,340,340,340,360,600,1500,5500,14000,14000,15000,39089,0,340.0,483.11667918597277,327.7928999159485,14564.715399988927,4271.0
1772013344,400,,Aggregated,141.000000,0.000000,340,340,340,340,360,600,1500,5400,14000,14000,15000,39229,0,340.0,482.6046534987068,327.7928999159485,14564.715399988927,4271.0
1772013345,400,,Aggregated,141.200000,0.000000,340,340,340,340,350,600,1500,5400,14000,14000,15000,39371,0,340.0,482.0895754413407,327.7928999159485,14564.715399988927,4271.0
1772013346,400,,Aggregated,141.600000,0.000000,340,340,340,340,350,590,1500,5400,14000,14000,15000,39503,0,340.0,481.6133128218449,327.7928999159485,14564.715399988927,4271.0
1772013347,400,,Aggregated,142.000000,0.000000,340,340,340,340,350,590,1500,5400,14000,14000,15000,39665,0,340.0,481.03245651580824,327.7928999159485,14564.715399988927,4271.0
1772013348,400,,Aggregated,140.100000,0.000000,340,340,340,340,350,590,1500,5400,14000,14000,15000,39798,0,340.0,480.6737898286443,327.7928999159485,14564.715399988927,4271.0
1772013349,400,,Aggregated,141.500000,0.000000,340,340,340,340,350,590,1500,5400,14000,14000,15000,39938,0,340.0,480.17832651860596,327.7928999159485,14564.715399988927,4271.0
1772013350,400,,Aggregated,141.100000,0.000000,340,340,340,340,350,590,1400,4900,14000,14000,15000,40088,0,340.0,479.6523255637737,327.7928999159485,14564.715399988927,4271.0
1772013351,400,,Aggregated,142.100000,0.000000,340,340,340,340,350,590,1400,4800,14000,14000,15000,40232,0,340.0,479.1530074368848,327.7928999159485,14564.715399988927,4271.0
1772013352,400,,Aggregated,141.400000,0.000000,340,340,340,340,350,590,1400,4800,14000,14000,15000,40366,0,340.0,478.6927901501392,327.7928999159485,14564.715399988927,4271.0
1772013353,400,,Aggregated,141.300000,0.000000,340,340,340,340,350,590,1400,4800,14000,14000,15000,40498,0,340.0,478.24195448171605,327.7928999159485,14564.715399988927,4271.0
1772013354,400,,Aggregated,140.700000,0.000000,340,340,340,340,350,590,1400,4800,14000,14000,15000,40656,0,340.0,477.7079723607978,327.7928999159485,14564.715399988927,4271.0
1772013355,400,,Aggregated,140.400000,0.000000,340,340,340,340,350,590,1400,3500,14000,14000,15000,40804,0,340.0,477.2814826855414,327.7928999159485,14564.715399988927,4271.0
1772013356,400,,Aggregated,141.700000,0.000000,340,340,340,340,350,580,1400,3500,14000,14000,15000,40934,0,340.0,476.84464332097593,327.7928999159485,14564.715399988927,4271.0
1772013357,400,,Aggregated,141.700000,0.000000,340,340,340,340,350,580,1400,3500,14000,14000,15000,41077,0,340.0,476.3733319667927,327.7928999159485,14564.715399988927,4271.0
1772013358,400,,Aggregated,141.100000,0.000000,340,340,340,340,350,580,1400,3500,14000,14000,15000,41232,0,340.0,475.86042352300984,327.7928999159485,14564.715399988927,4271.0
1772013359,400,,Aggregated,140.400000,0.000000,340,340,340,340,350,580,1400,3500,14000,14000,15000,41359,0,340.0,475.7840884620124,327.7928999159485,14564.715399988927,4271.0
1772013360,400,,Aggregated,141.900000,0.000000,340,340,340,340,350,580,1400,3500,14000,14000,15000,41510,0,340.0,475.28828873287216,327.7928999159485,14564.715399988927,4271.0
1772013361,400,,Aggregated,139.700000,0.000000,340,340,340,340,350,580,1400,3400,14000,14000,15000,41623,0,340.0,474.9214727338501,327.7928999159485,14564.715399988927,4271.0
1772013362,400,,Aggregated,141.200000,0.000000,340,340,340,340,350,580,1400,3400,14000,14000,15000,41776,0,340.0,474.426875596057,327.7928999159485,14564.715399988927,4271.0
1772013363,400,,Aggregated,139.700000,0.000000,340,340,340,340,350,580,1400,3400,14000,14000,15000,41936,0,340.0,473.91438404237516,327.7928999159485,14564.715399988927,4271.0
1772013364,400,,Aggregated,140.500000,0.000000,340,340,340,340,350,580,1400,3400,14000,14000,15000,42064,0,340.0,473.5090455092504,327.7928999159485,14564.715399988927,4271.0
1772013365,400,,Aggregated,142.800000,0.000000,340,340,340,340,350,580,1400,3400,14000,14000,15000,42223,0,340.0,473.0049161831502,327.7928999159485,14564.715399988927,4271.0
1772013366,400,,Aggregated,141.200000,0.000000,340,340,340,340,350,570,1400,3400,14000,14000,15000,42358,0,340.0,472.5818478021067,327.7928999159485,14564.715399988927,4271.0
1772013367,400,,Aggregated,140.500000,0.000000,340,340,340,340,350,570,1400,3400,14000,14000,15000,42510,0,340.0,472.1062961021115,327.7928999159485,14564.715399988927,4271.0
1772013368,400,,Aggregated,142.800000,0.000000,340,340,340,340,350,570,1400,3400,14000,14000,15000,42636,0,340.0,471.7163039473818,327.7928999159485,14564.715399988927,4271.0
1772013369,400,,Aggregated,141.700000,0.000000,340,340,340,340,350,570,1400,3400,14000,14000,15000,42779,0,340.0,471.27308771362044,327.7928999159485,14564.715399988927,4271.0
1772013370,400,,Aggregated,140.400000,0.000000,340,340,340,340,350,570,1400,3400,14000,14000,15000,42916,0,340.0,470.85107744666857,327.7928999159485,14564.715399988927,4271.0
1772013371,400,,Aggregated,143.100000,0.000000,340,340,340,340,350,570,1400,3400,14000,14000,15000,43052,0,340.0,470.43450187448747,327.7928999159485,14564.715399988927,4271.0
1772013372,400,,Aggregated,140.900000,0.000000,340,340,340,340,350,570,1400,3400,14000,14000,15000,43207,0,340.0,469.9641538176762,327.7928999159485,14564.715399988927,4271.0
1772013373,400,,Aggregated,141.900000,0.000000,340,340,340,340,350,570,1400,3400,14000,14000,15000,43350,0,340.0,469.5334713356545,327.7928999159485,14564.715399988927,4271.0
1772013374,400,,Aggregated,142.300000,0.000000,340,340,340,340,350,560,1400,3400,14000,14000,15000,43491,0,340.0,469.11178275508644,327.7928999159485,14564.715399988927,4271.0
1772013375,400,,Aggregated,141.100000,0.000000,340,340,340,340,350,560,1400,3400,14000,14000,15000,43635,0,340.0,468.6874326320903,327.7928999159485,14564.715399988927,4271.0
1772013376,400,,Aggregated,140.500000,0.000000,340,340,340,340,350,560,1400,3400,14000,14000,15000,43776,0,340.0,468.2707283808727,327.7928999159485,14564.715399988927,4271.0
1772013377,400,,Aggregated,140.600000,0.000000,340,340,340,340,350,560,1400,3400,14000,14000,15000,43925,0,340.0,467.83395591353093,327.7928999159485,14564.715399988927,4271.0
1772013378,400,,Aggregated,141.200000,0.000000,340,340,340,340,350,560,1400,3400,14000,14000,15000,44062,0,340.0,467.43606429127004,327.7928999159485,14564.715399988927,4271.0
1772013379,400,,Aggregated,142.100000,0.000000,340,340,340,340,350,560,1400,3400,14000,14000,15000,44194,0,340.0,467.05751659507786,327.7928999159485,14564.715399988927,4271.0
1772013380,400,,Aggregated,141.900000,0.000000,340,340,340,340,350,560,1400,3300,14000,14000,15000,44331,0,340.0,466.66088696179656,327.7928999159485,14564.715399988927,4271.0
1772013381,400,,Aggregated,141.300000,0.000000,340,340,340,340,350,560,1400,3300,14000,14000,15000,44475,0,340.0,466.2507610928138,327.7928999159485,14564.715399988927,4271.0
1772013382,400,,Aggregated,141.400000,0.000000,340,340,340,340,350,560,1400,3300,14000,14000,15000,44619,0,340.0,465.84331198375077,327.7928999159485,14564.715399988927,4271.0
1772013383,400,,Aggregated,140.600000,0.000000,340,340,340,340,350,560,1400,3300,14000,14000,15000,44745,0,340.0,465.4880005409286,327.7928999159485,14564.715399988927,4271.0
1772013384,400,,Aggregated,141.500000,0.000000,340,340,340,340,350,560,1400,3300,14000,14000,15000,44905,0,340.0,465.03952409316724,327.7928999159485,14564.715399988927,4271.0
1772013385,400,,Aggregated,139.200000,0.000000,340,340,340,340,350,550,1400,3300,14000,14000,15000,45041,0,340.0,464.660897442408,327.7928999159485,14564.715399988927,4271.0
1772013386,400,,Aggregated,140.100000,0.000000,340,340,340,340,350,550,1400,3300,14000,14000,15000,45156,0,340.0,464.3456197582419,327.7928999159485,14564.715399988927,4271.0
1772013387,400,,Aggregated,141.000000,0.000000,340,340,340,340,350,550,1400,3300,14000,14000,15000,45312,0,340.0,463.9159808109069,327.7928999159485,14564.715399988927,4271.0
1772013388,400,,Aggregated,139.200000,0.000000,340,340,340,340,350,550,1400,3300,14000,14000,15000,45459,0,340.0,463.51958146690026,327.7928999159485,14564.715399988927,4271.0
1772013389,400,,Aggregated,138.500000,0.000000,340,340,340,340,350,560,1400,3300,14000,14000,15000,45552,0,340.0,463.9236081138958,327.7928999159485,14564.715399988927,4271.0
1772013390,400,,Aggregated,138.500000,0.000000,340,340,340,340,350,560,1400,3300,14000,14000,15000,45749,0,340.0,463.864367306472,327.7928999159485,14564.715399988927,4271.0
1772013391,400,,Aggregated,135.200000,0.000000,340,340,340,340,350,560,1400,3300,14000,14000,15000,45868,0,340.0,463.54208227747716,327.7928999159485,14564.715399988927,4271.0
1772013392,400,,Aggregated,140.000000,0.000000,340,340,340,340,350,560,1400,3300,14000,14000,15000,46002,0,340.0,463.18192636413744,327.7928999159485,14564.715399988927,4271.0
1772013393,400,,Aggregated,138.300000,0.000000,340,340,340,340,350,560,1400,3300,14000,14000,15000,46152,0,340.0,462.7797320376893,327.7928999159485,14564.715399988927,4271.0
1772013394,400,,Aggregated,137.600000,0.000000,340,340,340,340,350,560,1400,3300,14000,14000,15000,46297,0,340.0,462.3935686935413,327.7928999159485,14564.715399988927,4271.0
1772013395,400,,Aggregated,139.100000,0.000000,340,340,340,340,350,560,1400,3300,14000,14000,15000,46438,0,340.0,462.0217766873115,327.7928999159485,14564.715399988927,4271.0
1772013396,400,,Aggregated,140.100000,0.000000,340,340,340,340,350,560,1400,3300,14000,14000,15000,46579,0,340.0,461.65068642962177,327.7928999159485,14564.715399988927,4271.0
1772013397,400,,Aggregated,138.100000,0.000000,340,340,340,340,350,560,1400,3300,14000,14000,15000,46715,0,340.0,461.29492520186807,327.7928999159485,14564.715399988927,4271.0
1772013398,400,,Aggregated,141.000000,0.000000,340,340,340,340,350,560,1400,3300,14000,14000,15000,46857,0,340.0,460.92706978692314,327.7928999159485,14564.715399988927,4271.0
1772013399,400,,Aggregated,139.100000,0.000000,340,340,340,340,350,560,1400,3200,14000,14000,15000,47002,0,340.0,460.5523218821648,327.7928999159485,14564.715399988927,4271.0
1772013400,400,,Aggregated,138.700000,0.000000,340,340,340,340,350,560,1400,3200,14000,14000,15000,47139,0,340.0,460.1998048602267,327.7928999159485,14564.715399988927,4271.0
1772013401,400,,Aggregated,143.400000,0.000000,340,340,340,340,350,550,1400,3200,14000,14000,15000,47278,0,340.0,459.84535219987384,327.7928999159485,14564.715399988927,4271.0
1772013402,400,,Aggregated,138.300000,0.000000,340,340,340,340,350,550,1400,3200,14000,14000,15000,47418,0,340.0,459.49006942522846,327.7928999159485,14564.715399988927,4271.0
1772013403,400,,Aggregated,140.400000,0.000000,340,340,340,340,350,550,1400,3200,14000,14000,15000,47566,0,340.0,459.1186066140889,327.7928999159485,14564.715399988927,4271.0
1772013404,400,,Aggregated,140.400000,0.000000,340,340,340,340,350,550,1400,3200,14000,14000,15000,47694,0,340.0,458.79777605999885,327.7928999159485,14564.715399988927,4271.0
1772013405,400,,Aggregated,140.300000,0.000000,340,340,340,340,350,550,1400,3200,14000,14000,15000,47831,0,340.0,458.4547155590523,327.7928999159485,14564.715399988927,4271.0
1772013406,400,,Aggregated,139.500000,0.000000,340,340,340,340,350,550,1400,3200,14000,14000,15000,47979,0,340.0,458.08807148971124,327.7928999159485,14564.715399988927,4271.0
1772013407,400,,Aggregated,139.700000,0.000000,340,340,340,340,350,550,1400,3200,14000,14000,15000,48129,0,340.0,457.71739435694565,327.7928999159485,14564.715399988927,4271.0
1772013408,400,,Aggregated,137.300000,0.000000,340,340,340,340,350,550,1400,3200,14000,14000,15000,48265,0,340.0,457.38830883466693,327.7928999159485,14564.715399988927,4271.0
1772013409,400,,Aggregated,140.500000,0.000000,340,340,340,340,350,550,1400,3200,14000,14000,15000,48398,0,340.0,457.063853934159,327.7928999159485,14564.715399988927,4271.0
1772013410,400,,Aggregated,140.800000,0.000000,340,340,340,340,350,550,1400,3200,14000,14000,15000,48547,0,340.0,456.7036867737639,327.7928999159485,14564.715399988927,4271.0
1772013411,400,,Aggregated,139.900000,0.000000,340,340,340,340,350,550,1400,3200,14000,14000,15000,48691,0,340.0,456.36059450627425,327.7928999159485,14564.715399988927,4271.0
1772013412,400,,Aggregated,139.500000,0.000000,340,340,340,340,350,550,1400,3200,14000,14000,15000,48847,0,340.0,455.98893461839407,327.7928999159485,14564.715399988927,4271.0
1772013413,400,,Aggregated,141.100000,0.000000,340,340,340,340,350,540,1400,3200,14000,14000,15000,48970,0,340.0,455.7082017746622,327.7928999159485,14564.715399988927,4271.0
1772013414,400,,Aggregated,140.700000,0.000000,340,340,340,340,350,540,1400,3200,14000,14000,15000,49120,0,340.0,455.3706439842304,327.7928999159485,14564.715399988927,4271.0
1772013415,400,,Aggregated,141.700000,0.000000,340,340,340,340,350,540,1400,3200,14000,14000,15000,49264,0,340.0,455.03108804612214,327.7928999159485,14564.715399988927,4271.0
1772013416,400,,Aggregated,141.000000,0.000000,340,340,340,340,350,540,1400,3100,14000,14000,15000,49392,0,340.0,454.73482724944245,327.7928999159485,14564.715399988927,4271.0
1772013417,400,,Aggregated,141.400000,0.000000,340,340,340,340,350,540,1400,3100,14000,14000,15000,49542,0,340.0,454.3860592548838,327.7928999159485,14564.715399988927,4271.0
1772013418,400,,Aggregated,142.400000,0.000000,340,340,340,340,350,540,1400,3100,14000,14000,15000,49655,0,340.0,454.1254585319832,327.7928999159485,14564.715399988927,4271.0
1772013419,400,,Aggregated,140.500000,0.000000,340,340,340,340,350,540,1400,3100,14000,14000,15000,49820,0,340.0,454.06625447221137,327.7928999159485,14564.715399988927,4271.0
1772013420,400,,Aggregated,141.500000,0.000000,340,340,340,340,350,540,1400,3100,14000,14000,15000,49953,0,340.0,453.76251292426633,327.7928999159485,14564.715399988927,4271.0
1772013421,400,,Aggregated,136.500000,0.000000,340,340,340,340,350,540,1400,3100,14000,14000,15000,50096,0,340.0,453.4464402667917,327.7928999159485,14564.715399988927,4271.0
1772013422,400,,Aggregated,141.500000,0.000000,340,340,340,340,350,540,1400,3100,14000,14000,15000,50234,0,340.0,453.1337286759149,327.7928999159485,14564.715399988927,4271.0
1772013423,400,,Aggregated,138.900000,0.000000,340,340,340,340,350,540,1400,3100,14000,14000,15000,50378,0,340.0,452.8095404185462,327.7928999159485,14564.715399988927,4271.0
1772013424,400,,Aggregated,138.800000,0.000000,340,340,340,340,350,540,1400,3100,14000,14000,15000,50521,0,340.0,452.49044863136896,327.7928999159485,14564.715399988927,4271.0
1772013425,400,,Aggregated,138.300000,0.000000,340,340,340,340,350,540,1400,3100,14000,14000,15000,50644,0,340.0,452.2151374418529,327.7928999159485,14564.715399988927,4271.0
1772013426,400,,Aggregated,138.400000,0.000000,340,340,340,340,350,540,1400,3100,14000,14000,15000,50794,0,340.0,451.88444978943477,327.7928999159485,14564.715399988927,4271.0
1772013427,400,,Aggregated,138.100000,0.000000,340,340,340,340,350,540,1400,3000,14000,14000,15000,50943,0,340.0,451.5567760988403,327.7928999159485,14564.715399988927,4271.0
1772013428,400,,Aggregated,138.400000,0.000000,340,340,340,340,350,540,1400,3000,14000,14000,15000,51048,0,340.0,451.3263023939028,327.7928999159485,14564.715399988927,4271.0
1772013429,400,,Aggregated,139.600000,0.000000,340,340,340,340,350,540,1400,3000,14000,14000,15000,51196,0,340.0,451.00308543058316,327.7928999159485,14564.715399988927,4271.0
1772013430,400,,Aggregated,136.600000,0.000000,340,340,340,340,350,530,1400,3000,14000,14000,15000,51347,0,340.0,450.67950174701855,327.7928999159485,14564.715399988927,4271.0
1772013431,400,,Aggregated,140.700000,0.000000,340,340,340,340,350,530,1400,3000,14000,14000,15000,51493,0,340.0,450.3654212359733,327.7928999159485,14564.715399988927,4271.0
1772013432,400,,Aggregated,136.600000,0.000000,340,340,340,340,350,530,1400,3000,14000,14000,15000,51624,0,340.0,450.08426400132544,327.7928999159485,14564.715399988927,4271.0
1772013433,400,,Aggregated,138.600000,0.000000,340,340,340,340,350,530,1400,3000,14000,14000,15000,51762,0,340.0,449.79279736301936,327.7928999159485,14564.715399988927,4271.0
1772013434,400,,Aggregated,139.200000,0.000000,340,340,340,340,350,530,1400,3000,14000,14000,15000,51910,0,340.0,449.47968647474147,327.7928999159485,14564.715399988927,4271.0
1772013435,400,,Aggregated,138.100000,0.000000,340,340,340,340,350,530,1400,3000,14000,14000,15000,52054,0,340.0,449.1752207112407,327.7928999159485,14564.715399988927,4271.0
1772013436,400,,Aggregated,139.300000,0.000000,340,340,340,340,350,530,1400,3000,14000,14000,15000,52196,0,340.0,448.8790911430656,327.7928999159485,14564.715399988927,4271.0
1772013437,400,,Aggregated,139.600000,0.000000,340,340,340,340,350,530,1400,2900,14000,14000,15000,52335,0,340.0,448.5912194746139,327.7928999159485,14564.715399988927,4271.0
1772013438,400,,Aggregated,139.100000,0.000000,340,340,340,340,350,530,1400,2900,14000,14000,15000,52478,0,340.0,448.2966943538924,327.7928999159485,14564.715399988927,4271.0
1772013439,400,,Aggregated,139.000000,0.000000,340,340,340,340,350,530,1400,2900,14000,14000,15000,52616,0,340.0,448.01561594199734,327.7928999159485,14564.715399988927,4271.0
1772013440,400,,Aggregated,141.000000,0.000000,340,340,340,340,350,530,1400,2900,14000,14000,15000,52743,0,340.0,447.7680788181319,327.7928999159485,14564.715399988927,4271.0
1772013441,400,,Aggregated,141.700000,0.000000,340,340,340,340,350,530,1400,2900,14000,14000,15000,52892,0,340.0,447.79379907555824,327.7928999159485,14564.715399988927,4271.0
1772013442,400,,Aggregated,141.800000,0.000000,340,340,340,340,350,530,1400,2900,14000,14000,15000,53026,0,340.0,447.56401510022624,327.7928999159485,14564.715399988927,4271.0
1772013443,400,,Aggregated,136.600000,0.000000,340,340,340,340,350,530,1400,2900,14000,14000,15000,53175,0,340.0,447.2602259878882,327.7928999159485,14564.715399988927,4271.0
1772013444,400,,Aggregated,139.500000,0.000000,340,340,340,340,350,530,1400,2900,14000,14000,15000,53302,0,340.0,447.00381870296366,327.7928999159485,14564.715399988927,4271.0
1772013445,400,,Aggregated,139.600000,0.000000,340,340,340,340,350,530,1400,2900,14000,14000,15000,53447,0,340.0,446.7141115648314,327.7928999159485,14564.715399988927,4271.0
1772013446,400,,Aggregated,138.800000,0.000000,340,340,340,340,350,520,1400,2900,14000,14000,15000,53601,0,340.0,446.4073475346678,327.7928999159485,14564.715399988927,4271.0
1772013447,400,,Aggregated,138.600000,0.000000,340,340,340,340,350,520,1400,2900,14000,14000,15000,53664,0,340.0,446.28143850637224,327.7928999159485,14564.715399988927,4271.0
1772013448,400,,Aggregated,139.400000,0.000000,340,340,340,340,350,530,1400,2900,14000,14000,15000,53871,0,340.0,446.6457446215273,327.7928999159485,14564.715399988927,4271.0
1772013449,400,,Aggregated,139.100000,0.000000,340,340,340,340,350,540,1400,2900,14000,14000,15000,54007,0,340.0,446.78033667498954,327.7928999159485,14564.715399988927,4271.0
1772013450,400,,Aggregated,136.600000,0.000000,340,340,340,340,350,540,1400,2900,14000,14000,15000,54137,0,340.0,446.5257817907517,327.7928999159485,14564.715399988927,4271.0
1772013451,400,,Aggregated,135.200000,0.000000,340,340,340,340,350,540,1400,2900,14000,14000,15000,54278,0,340.0,446.25302313286943,327.7928999159485,14564.715399988927,4271.0
1772013452,400,,Aggregated,137.500000,0.000000,340,340,340,340,350,540,1400,2900,14000,14000,15000,54411,0,340.0,445.995833202938,327.7928999159485,14564.715399988927,4271.0
1772013453,400,,Aggregated,141.200000,0.000000,340,340,340,340,350,540,1400,2900,14000,14000,15000,54558,0,340.0,445.7102578302963,327.7928999159485,14564.715399988927,4271.0
1772013454,400,,Aggregated,138.000000,0.000000,340,340,340,340,350,540,1400,2900,14000,14000,15000,54697,0,340.0,445.4405979085794,327.7928999159485,14564.715399988927,4271.0
1772013455,400,,Aggregated,138.400000,0.000000,340,340,340,340,350,530,1400,2800,14000,14000,15000,54840,0,340.0,445.1658418418232,327.7928999159485,14564.715399988927,4271.0
1772013456,400,,Aggregated,137.700000,0.000000,340,340,340,340,350,530,1400,2800,14000,14000,15000,54988,0,340.0,444.8816525151961,327.7928999159485,14564.715399988927,4271.0
1772013457,400,,Aggregated,138.700000,0.000000,340,340,340,340,350,530,1300,2800,14000,14000,15000,55127,0,340.0,444.616848956139,327.7928999159485,14564.715399988927,4271.0
1772013458,400,,Aggregated,137.900000,0.000000,340,340,340,340,350,530,1300,2800,14000,14000,15000,55282,0,340.0,444.3235949062127,327.7928999159485,14564.715399988927,4271.0
1772013459,400,,Aggregated,138.200000,0.000000,340,340,340,340,350,530,1300,2800,14000,14000,15000,55410,0,340.0,444.0852259773554,327.7928999159485,14564.715399988927,4271.0
1772013460,400,,Aggregated,140.900000,0.000000,340,340,340,340,350,530,1300,2800,14000,14000,15000,55572,0,340.0,443.7826087437072,327.7928999159485,14564.715399988927,4271.0
1772013461,400,,Aggregated,143.900000,0.000000,340,340,340,340,350,530,1300,2800,14000,14000,15000,55692,0,340.0,443.5580029466453,327.7928999159485,14564.715399988927,4271.0
1772013462,400,,Aggregated,139.400000,0.000000,340,340,340,340,350,530,1300,2700,14000,14000,15000,55830,0,340.0,443.3011240230154,327.7928999159485,14564.715399988927,4271.0
1772013463,400,,Aggregated,142.000000,0.000000,340,340,340,340,350,530,1300,2700,14000,14000,15000,55964,0,340.0,443.0545381174535,327.7928999159485,14564.715399988927,4271.0
1772013464,400,,Aggregated,139.600000,0.000000,340,340,340,340,350,530,1300,2700,14000,14000,15000,56114,0,340.0,442.7795768436401,327.7928999159485,14564.715399988927,4271.0
1772013465,400,,Aggregated,140.300000,0.000000,340,340,340,340,350,530,1300,2700,14000,14000,15000,56247,0,340.0,442.53706409772275,327.7928999159485,14564.715399988927,4271.0
1772013466,400,,Aggregated,141.100000,0.000000,340,340,340,340,350,530,1300,2700,14000,14000,15000,56389,0,340.0,442.2798064428436,327.7928999159485,14564.715399988927,4271.0
1772013467,400,,Aggregated,141.000000,0.000000,340,340,340,340,350,520,1300,2700,14000,14000,15000,56532,0,340.0,442.02205685285435,327.7928999159485,14564.715399988927,4271.0
1772013468,400,,Aggregated,140.000000,0.000000,340,340,340,340,350,520,1300,2700,14000,14000,15000,56671,0,340.0,441.77086522747356,327.7928999159485,14564.715399988927,4271.0
1772013469,400,,Aggregated,139.500000,0.000000,340,340,340,340,350,520,1300,2700,14000,14000,15000,56810,0,340.0,441.5219514329538,327.7928999159485,14564.715399988927,4271.0
1772013470,400,,Aggregated,140.000000,0.000000,340,340,340,340,350,520,1300,2700,14000,14000,15000,56949,0,340.0,441.27277591713226,327.7928999159485,14564.715399988927,4271.0
1772013471,400,,Aggregated,137.600000,0.000000,340,340,340,340,350,520,1300,2700,14000,14000,15000,57091,0,340.0,441.0263655901123,327.7928999159485,14564.715399988927,4271.0
1772013472,400,,Aggregated,139.300000,0.000000,340,340,340,340,350,520,1300,2600,14000,14000,15000,57224,0,340.0,440.7906562824195,327.7928999159485,14564.715399988927,4271.0
1772013473,400,,Aggregated,137.300000,0.000000,340,340,340,340,350,520,1300,2600,14000,14000,15000,57365,0,340.0,440.5420964125331,327.7928999159485,14564.715399988927,4271.0
1772013474,400,,Aggregated,140.000000,0.000000,340,340,340,340,350,520,1300,2600,14000,14000,15000,57502,0,340.0,440.3029528817282,327.7928999159485,14564.715399988927,4271.0
1772013475,400,,Aggregated,139.100000,0.000000,340,340,340,340,350,520,1300,2600,14000,14000,15000,57649,0,340.0,440.04959888125103,327.7928999159485,14564.715399988927,4271.0
1772013476,400,,Aggregated,139.100000,0.000000,340,340,340,340,350,520,1300,2600,14000,14000,15000,57777,0,340.0,439.827364094784,327.7928999159485,14564.715399988927,4271.0
1772013477,400,,Aggregated,137.200000,0.000000,340,340,340,340,350,520,1200,2600,14000,14000,15000,57919,0,340.0,439.58288439378435,327.7928999159485,14564.715399988927,4271.0
1772013478,400,,Aggregated,139.000000,0.000000,340,340,340,340,350,520,1200,2600,14000,14000,15000,58040,0,340.0,439.44484085982356,327.7928999159485,14564.715399988927,4271.0
1772013479,400,,Aggregated,138.400000,0.000000,340,340,340,340,350,520,1100,2600,14000,14000,15000,58202,0,340.0,439.5000175424184,327.7928999159485,14564.715399988927,4271.0
1772013480,400,,Aggregated,137.800000,0.000000,340,340,340,340,350,520,1100,2600,14000,14000,15000,58332,0,340.0,439.28237789555317,327.7928999159485,14564.715399988927,4271.0
1772013481,400,,Aggregated,135.300000,0.000000,340,340,340,340,350,520,1100,2500,14000,14000,15000,58482,0,340.0,439.02926239531587,327.7928999159485,14564.715399988927,4271.0
1772013482,400,,Aggregated,138.500000,0.000000,340,340,340,340,350,520,1100,2500,14000,14000,15000,58609,0,340.0,438.8143049753913,327.7928999159485,14564.715399988927,4271.0
